Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1506456527.781,17,1506456527,780999899,usbl,0,0,-32.02507861,-52.10655539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456529.357,18,1506456529,357000113,usbl,0,0,-32.02508677,-52.10654856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456530.935,19,1506456530,934999943,usbl,0,0,-32.02508888,-52.10654159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456532.51,20,1506456532,509999990,usbl,0,0,-32.02508833,-52.10654781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456534.087,21,1506456534,86999893,usbl,0,0,-32.02509024,-52.10654597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456535.658,22,1506456535,657999992,usbl,0,0,-32.02509159,-52.10654601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456537.237,23,1506456537,236999989,usbl,0,0,-32.02508921,-52.10654781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456538.811,24,1506456538,811000109,usbl,0,0,-32.02508772,-52.10654823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456540.402,25,1506456540,401999950,usbl,0,0,-32.02508711,-52.10654688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456541.976,26,1506456541,976000071,usbl,0,0,-32.02509033,-52.10654274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456543.556,27,1506456543,555999994,usbl,0,0,-32.02509288,-52.10654787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456545.126,28,1506456545,125999928,usbl,0,0,-32.0250863,-52.1065626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456546.719,29,1506456546,719000101,usbl,0,0,-32.02508619,-52.10656275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456572.879,30,1506456572,878999949,usbl,0,0,-32.02509706,-52.1065557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456574.456,31,1506456574,456000090,usbl,0,0,-32.02509516,-52.10655645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456576.049,32,1506456576,49000025,usbl,0,0,-32.02509427,-52.10655801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456577.639,33,1506456577,638999939,usbl,0,0,-32.02510095,-52.10655577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456579.246,34,1506456579,246000051,usbl,0,0,-32.02512677,-52.10657213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456580.838,35,1506456580,838000059,usbl,0,0,-32.02511817,-52.1065672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456582.47,36,1506456582,470000029,usbl,0,0,-32.02510948,-52.10655869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456584.038,37,1506456584,38000107,usbl,0,0,-32.02510959,-52.10655123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456585.614,38,1506456585,614000082,usbl,0,0,-32.02512026,-52.1065526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456587.189,39,1506456587,188999891,usbl,0,0,-32.02514449,-52.106561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456588.785,40,1506456588,785000086,usbl,0,0,-32.02500006,-52.10672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456599.736,41,1506456599,736000061,usbl,0,0,-32.02514394,-52.10654895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456601.332,42,1506456601,332000017,usbl,0,0,-32.02515833,-52.10654819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456602.934,43,1506456602,934000015,usbl,0,0,-32.02516618,-52.10654466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456604.541,44,1506456604,540999889,usbl,0,0,-32.02516327,-52.10654678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456606.148,45,1506456606,148000002,usbl,0,0,-32.02516731,-52.10654183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456607.723,46,1506456607,723000050,usbl,0,0,-32.02516657,-52.10655213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456609.333,47,1506456609,332999945,usbl,0,0,-32.02516964,-52.10655095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456610.938,48,1506456610,937999964,usbl,0,0,-32.02517937,-52.1065496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456612.546,49,1506456612,546000004,usbl,0,0,-32.02517609,-52.10655007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456614.153,50,1506456614,153000116,usbl,0,0,-32.02517787,-52.10655325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456615.76,51,1506456615,759999990,usbl,0,0,-32.02518061,-52.10655372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456617.367,52,1506456617,367000103,usbl,0,0,-32.02518577,-52.10654928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456618.985,53,1506456618,984999895,usbl,0,0,-32.02518421,-52.10654692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456620.566,54,1506456620,565999985,usbl,0,0,-32.0251852,-52.10654404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456622.141,55,1506456622,141000032,usbl,0,0,-32.02518582,-52.10653702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456623.733,56,1506456623,733000040,usbl,0,0,-32.02518313,-52.10654458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456625.324,57,1506456625,323999882,usbl,0,0,-32.02518875,-52.10654378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456626.913,58,1506456626,913000107,usbl,0,0,-32.02519073,-52.10654188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456628.508,59,1506456628,507999897,usbl,0,0,-32.02518841,-52.10653904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456630.128,60,1506456630,128000021,usbl,0,0,-32.02519165,-52.10653874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456631.736,61,1506456631,736000061,usbl,0,0,-32.02519565,-52.10653896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456633.344,62,1506456633,344000101,usbl,0,0,-32.02519384,-52.10653836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456634.952,63,1506456634,951999903,usbl,0,0,-32.02519864,-52.10654313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456636.557,64,1506456636,556999922,usbl,0,0,-32.02520144,-52.106544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456653.454,65,1506456653,453999996,usbl,0,0,-32.02519844,-52.10653843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456655.065,66,1506456655,65000057,usbl,0,0,-32.02521256,-52.10652632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456656.656,67,1506456656,655999899,usbl,0,0,-32.02517219,-52.10648502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456658.249,68,1506456658,249000072,usbl,0,0,-32.02519306,-52.10651449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456659.841,69,1506456659,841000080,usbl,0,0,-32.02522158,-52.1065601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456666.143,70,1506456666,142999887,usbl,0,0,-32.02524002,-52.10653141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456667.733,71,1506456667,733000040,usbl,0,0,-32.02523919,-52.10651854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456669.36,72,1506456669,359999895,usbl,0,0,-32.02524486,-52.10651781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456670.983,73,1506456670,983000040,usbl,0,0,-32.02527319,-52.1065211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456672.606,74,1506456672,605999947,usbl,0,0,-32.02527642,-52.10655537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456674.213,75,1506456674,213000059,usbl,0,0,-32.02528797,-52.10655364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456685.511,76,1506456685,510999918,usbl,0,0,-32.02529073,-52.10653386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456687.136,77,1506456687,135999918,usbl,0,0,-32.02530575,-52.10653778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456688.742,78,1506456688,742000103,usbl,0,0,-32.02528855,-52.10651359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456690.35,79,1506456690,349999905,usbl,0,0,-32.0253094,-52.10652765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456691.942,80,1506456691,941999912,usbl,0,0,-32.02532028,-52.10652787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456693.55,81,1506456693,549999952,usbl,0,0,-32.02532191,-52.10652538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456695.157,82,1506456695,157000065,usbl,0,0,-32.0253221,-52.1065252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456696.764,83,1506456696,763999939,usbl,0,0,-32.02532093,-52.10652726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456698.385,84,1506456698,384999990,usbl,0,0,-32.02532339,-52.10651858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456704.301,85,1506456704,301000118,usbl,0,0,-32.02531828,-52.10651667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456705.92,86,1506456705,920000076,usbl,0,0,-32.0253254,-52.10651226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456707.53,87,1506456707,529999971,usbl,0,0,-32.02532536,-52.10651447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456709.17,88,1506456709,170000076,usbl,0,0,-32.02532178,-52.10651415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456710.786,89,1506456710,786000013,usbl,0,0,-32.02532435,-52.10651625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456712.381,90,1506456712,381000042,usbl,0,0,-32.02532507,-52.10651192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456713.987,91,1506456713,986999989,usbl,0,0,-32.0253301,-52.10651105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456715.607,92,1506456715,607000113,usbl,0,0,-32.02532548,-52.10650479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456717.216,93,1506456717,216000080,usbl,0,0,-32.02532479,-52.10649344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456718.841,94,1506456718,841000080,usbl,0,0,-32.02532535,-52.10649995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456720.445,95,1506456720,444999933,usbl,0,0,-32.02533911,-52.10650887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456722.07,96,1506456722,69999933,usbl,0,0,-32.02534395,-52.1065098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456723.705,97,1506456723,704999924,usbl,0,0,-32.02534589,-52.10651143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456725.313,98,1506456725,312999964,usbl,0,0,-32.02535676,-52.10651385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456726.937,99,1506456726,937000036,usbl,0,0,-32.02536021,-52.10650904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456728.547,100,1506456728,546999931,usbl,0,0,-32.02535129,-52.10649778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456730.181,101,1506456730,180999994,usbl,0,0,-32.02533667,-52.10647903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456731.79,102,1506456731,789999962,usbl,0,0,-32.02533432,-52.10647174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456733.415,103,1506456733,414999962,usbl,0,0,-32.02531152,-52.10643651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456735.019,104,1506456735,19000053,usbl,0,0,-32.02531214,-52.10642856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456736.66,105,1506456736,660000086,usbl,0,0,-32.02533081,-52.10642948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456747.471,106,1506456747,470999956,usbl,0,0,-32.02531765,-52.10644621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456749.076,107,1506456749,75999975,usbl,0,0,-32.02531481,-52.10642565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456750.701,108,1506456750,700999975,usbl,0,0,-32.0253201,-52.10642091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456752.339,109,1506456752,338999987,usbl,0,0,-32.02531194,-52.10639966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456753.962,110,1506456753,961999893,usbl,0,0,-32.02530399,-52.10638906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456755.569,111,1506456755,569000006,usbl,0,0,-32.02530606,-52.106387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456757.193,112,1506456757,193000078,usbl,0,0,-32.02530107,-52.10638395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456758.836,113,1506456758,835999966,usbl,0,0,-32.02531203,-52.10639299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456760.454,114,1506456760,453999996,usbl,0,0,-32.02532036,-52.10640259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456762.059,115,1506456762,59000015,usbl,0,0,-32.02532386,-52.10641465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456763.681,116,1506456763,680999994,usbl,0,0,-32.02532857,-52.10642224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456765.319,117,1506456765,319000006,usbl,0,0,-32.02533496,-52.10642329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456766.972,118,1506456766,971999884,usbl,0,0,-32.02534432,-52.10642958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456768.582,119,1506456768,582000017,usbl,0,0,-32.02535951,-52.1064488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456770.185,120,1506456770,184999943,usbl,0,0,-32.02536015,-52.10644943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456771.811,121,1506456771,811000109,usbl,0,0,-32.02537443,-52.10645493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456773.431,122,1506456773,430999994,usbl,0,0,-32.02537223,-52.10643729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456775.054,123,1506456775,53999901,usbl,0,0,-32.0253688,-52.10642293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456776.662,124,1506456776,661999941,usbl,0,0,-32.02537557,-52.10640603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456778.304,125,1506456778,303999901,usbl,0,0,-32.02536181,-52.10640467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456779.922,126,1506456779,921999931,usbl,0,0,-32.0253449,-52.10635582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456781.544,127,1506456781,543999910,usbl,0,0,-32.02534425,-52.10638925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456783.186,128,1506456783,186000109,usbl,0,0,-32.02534237,-52.10638327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456784.811,129,1506456784,811000109,usbl,0,0,-32.02534467,-52.10638797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456786.431,130,1506456786,430999994,usbl,0,0,-32.02534627,-52.10637555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456788.05,131,1506456788,49999952,usbl,0,0,-32.02534765,-52.10638004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456789.67,132,1506456789,670000076,usbl,0,0,-32.02534455,-52.10638416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456791.311,133,1506456791,311000109,usbl,0,0,-32.02534719,-52.10637976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456792.934,134,1506456792,934000015,usbl,0,0,-32.0253495,-52.10638494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456794.557,135,1506456794,556999922,usbl,0,0,-32.02535497,-52.10637485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456796.186,136,1506456796,186000109,usbl,0,0,-32.0253562,-52.10637948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456797.817,137,1506456797,816999912,usbl,0,0,-32.0253549,-52.1063832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456799.455,138,1506456799,454999924,usbl,0,0,-32.02535172,-52.10637765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456801.076,139,1506456801,75999975,usbl,0,0,-32.02534785,-52.10637057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456802.701,140,1506456802,700999975,usbl,0,0,-32.02535709,-52.10636907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456804.323,141,1506456804,322999954,usbl,0,0,-32.02534665,-52.10636632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456805.946,142,1506456805,946000099,usbl,0,0,-32.02534456,-52.10634226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456807.552,143,1506456807,552000046,usbl,0,0,-32.02535689,-52.10634352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456809.177,144,1506456809,177000046,usbl,0,0,-32.02536906,-52.10636636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456810.797,145,1506456810,796999931,usbl,0,0,-32.02536399,-52.10637452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456812.431,146,1506456812,430999994,usbl,0,0,-32.02535867,-52.10636479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456814.044,147,1506456814,43999910,usbl,0,0,-32.02535495,-52.10635669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456815.667,148,1506456815,667000055,usbl,0,0,-32.02535824,-52.10636425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456817.302,149,1506456817,302000046,usbl,0,0,-32.02537669,-52.10637825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456818.926,150,1506456818,926000118,usbl,0,0,-32.02535025,-52.10636274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456820.566,151,1506456820,565999985,usbl,0,0,-32.02538656,-52.1063875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456822.184,152,1506456822,184000015,usbl,0,0,-32.02534865,-52.10635923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456823.808,153,1506456823,808000088,usbl,0,0,-32.02538029,-52.10636559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456825.503,154,1506456825,503000021,usbl,0,0,-32.02540115,-52.10637809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456827.147,155,1506456827,147000074,usbl,0,0,-32.02537689,-52.10636722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456828.787,156,1506456828,786999941,usbl,0,0,-32.0253725,-52.10636129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456830.425,157,1506456830,424999952,usbl,0,0,-32.02535383,-52.106331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456832.078,158,1506456832,78000069,usbl,0,0,-32.0253368,-52.10634318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456833.72,159,1506456833,720000029,usbl,0,0,-32.02537708,-52.10635947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456835.336,160,1506456835,335999966,usbl,0,0,-32.02538485,-52.1063814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456836.974,161,1506456836,973999977,usbl,0,0,-32.02537723,-52.1063811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456838.614,162,1506456838,614000082,usbl,0,0,-32.02536243,-52.10636433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456840.249,163,1506456840,249000072,usbl,0,0,-32.02537002,-52.10637038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456841.889,164,1506456841,888999939,usbl,0,0,-32.02535638,-52.10636261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456843.53,165,1506456843,529999971,usbl,0,0,-32.0253576,-52.10637421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456845.167,166,1506456845,167000055,usbl,0,0,-32.02536048,-52.10636788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
