Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1506456474.0,12,1506456474,0,dgps,0,0,-32.02502045,-52.10661523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456475.0,13,1506456475,0,dgps,0,0,-32.02502102,-52.10661205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456476.0,14,1506456476,0,dgps,0,0,-32.0250213,-52.10661016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456477.0,15,1506456477,0,dgps,0,0,-32.02502092,-52.10661066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456478.0,16,1506456478,0,dgps,0,0,-32.02502053,-52.10661113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456479.0,17,1506456479,0,dgps,0,0,-32.02502032,-52.10661116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456480.0,18,1506456480,0,dgps,0,0,-32.02502011,-52.10661114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456481.0,19,1506456481,0,dgps,0,0,-32.02502054,-52.10660986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456482.0,20,1506456482,0,dgps,0,0,-32.02502153,-52.10660748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456483.0,21,1506456483,0,dgps,0,0,-32.02502277,-52.10660477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456484.0,22,1506456484,0,dgps,0,0,-32.02502429,-52.10660198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456485.0,23,1506456485,0,dgps,0,0,-32.02502587,-52.10659926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456486.0,24,1506456486,0,dgps,0,0,-32.02502748,-52.10659662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456487.0,25,1506456487,0,dgps,0,0,-32.02502919,-52.10659397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456488.0,26,1506456488,0,dgps,0,0,-32.02503109,-52.10659144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456489.0,27,1506456489,0,dgps,0,0,-32.02503308,-52.1065889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456490.0,28,1506456490,0,dgps,0,0,-32.02503508,-52.1065865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456491.0,29,1506456491,0,dgps,0,0,-32.02503686,-52.10658463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456492.0,30,1506456492,0,dgps,0,0,-32.0250386,-52.10658304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456493.0,31,1506456493,0,dgps,0,0,-32.02504049,-52.1065813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456494.0,32,1506456494,0,dgps,0,0,-32.0250425,-52.1065793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456495.0,33,1506456495,0,dgps,0,0,-32.0250446,-52.10657722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456496.0,34,1506456496,0,dgps,0,0,-32.02504667,-52.10657518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456497.0,35,1506456497,0,dgps,0,0,-32.02504876,-52.10657322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456498.0,36,1506456498,0,dgps,0,0,-32.02505079,-52.10657109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456499.0,37,1506456499,0,dgps,0,0,-32.02505274,-52.10656933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456500.0,38,1506456500,0,dgps,0,0,-32.0250548,-52.10656746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456501.0,39,1506456501,0,dgps,0,0,-32.02505693,-52.10656539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456502.0,40,1506456502,0,dgps,0,0,-32.02505892,-52.10656337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456503.0,41,1506456503,0,dgps,0,0,-32.02506089,-52.10656131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456504.0,42,1506456504,0,dgps,0,0,-32.02506287,-52.10655931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456505.0,43,1506456505,0,dgps,0,0,-32.02506488,-52.10655725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456506.0,44,1506456506,0,dgps,0,0,-32.02506694,-52.10655513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456507.0,45,1506456507,0,dgps,0,0,-32.02506887,-52.10655313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456508.0,46,1506456508,0,dgps,0,0,-32.02507077,-52.10655117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456509.0,47,1506456509,0,dgps,0,0,-32.02507254,-52.10654948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456510.0,48,1506456510,0,dgps,0,0,-32.0250739,-52.10654815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456511.0,49,1506456511,0,dgps,0,0,-32.02507492,-52.10654725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456512.0,50,1506456512,0,dgps,0,0,-32.02507569,-52.10654685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456513.0,51,1506456513,0,dgps,0,0,-32.02507624,-52.10654702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456514.0,52,1506456514,0,dgps,0,0,-32.02507689,-52.10654715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456515.0,53,1506456515,0,dgps,0,0,-32.02507758,-52.10654727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456516.0,54,1506456516,0,dgps,0,0,-32.0250783,-52.10654757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456517.0,55,1506456517,0,dgps,0,0,-32.02507888,-52.10654789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456518.0,56,1506456518,0,dgps,0,0,-32.02507945,-52.10654834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456519.0,57,1506456519,0,dgps,0,0,-32.02508012,-52.10654865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456520.0,58,1506456520,0,dgps,0,0,-32.02508057,-52.1065491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456521.0,59,1506456521,0,dgps,0,0,-32.025081,-52.10654932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456522.0,60,1506456522,0,dgps,0,0,-32.0250814,-52.10654957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456523.0,61,1506456523,0,dgps,0,0,-32.02508165,-52.10654998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456524.0,62,1506456524,0,dgps,0,0,-32.02508217,-52.10655035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456525.0,63,1506456525,0,dgps,0,0,-32.02508289,-52.10655059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456526.0,64,1506456526,0,dgps,0,0,-32.02508381,-52.10655087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456527.0,65,1506456527,0,dgps,0,0,-32.02508478,-52.10655098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456528.0,66,1506456528,0,dgps,0,0,-32.02508558,-52.10655118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456529.0,67,1506456529,0,dgps,0,0,-32.02508626,-52.10655116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456530.0,68,1506456530,0,dgps,0,0,-32.02508696,-52.10655125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456531.0,69,1506456531,0,dgps,0,0,-32.02508776,-52.10655122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456532.0,70,1506456532,0,dgps,0,0,-32.02508889,-52.10655138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456533.0,71,1506456533,0,dgps,0,0,-32.02508993,-52.10655148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456534.0,72,1506456534,0,dgps,0,0,-32.02509088,-52.10655148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456535.0,73,1506456535,0,dgps,0,0,-32.02509159,-52.10655165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456536.0,74,1506456536,0,dgps,0,0,-32.02509231,-52.10655158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456537.0,75,1506456537,0,dgps,0,0,-32.02509287,-52.10655173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456538.0,76,1506456538,0,dgps,0,0,-32.02509328,-52.10655217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456539.0,77,1506456539,0,dgps,0,0,-32.02509368,-52.10655261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456540.0,78,1506456540,0,dgps,0,0,-32.02509386,-52.10655325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456541.0,79,1506456541,0,dgps,0,0,-32.02509411,-52.10655386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456542.0,80,1506456542,0,dgps,0,0,-32.02509429,-52.10655426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456543.0,81,1506456543,0,dgps,0,0,-32.02509436,-52.10655482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456544.0,82,1506456544,0,dgps,0,0,-32.02509439,-52.10655545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456545.0,83,1506456545,0,dgps,0,0,-32.02509428,-52.10655617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456546.0,84,1506456546,0,dgps,0,0,-32.02509426,-52.1065566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456547.0,85,1506456547,0,dgps,0,0,-32.02509409,-52.10655716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456548.0,86,1506456548,0,dgps,0,0,-32.02509387,-52.1065577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456549.0,87,1506456549,0,dgps,0,0,-32.02509365,-52.10655828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456550.0,88,1506456550,0,dgps,0,0,-32.02509373,-52.10655865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456551.0,89,1506456551,0,dgps,0,0,-32.02509403,-52.10655947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456552.0,90,1506456552,0,dgps,0,0,-32.02509475,-52.10656044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456553.0,91,1506456553,0,dgps,0,0,-32.02509541,-52.10656107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456554.0,92,1506456554,0,dgps,0,0,-32.02509592,-52.10656158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456555.0,93,1506456555,0,dgps,0,0,-32.02509652,-52.10656186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456556.0,94,1506456556,0,dgps,0,0,-32.02509705,-52.10656186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456557.0,95,1506456557,0,dgps,0,0,-32.02509757,-52.10656177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456558.0,96,1506456558,0,dgps,0,0,-32.0250981,-52.10656161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456559.0,97,1506456559,0,dgps,0,0,-32.02509861,-52.1065614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456560.0,98,1506456560,0,dgps,0,0,-32.02509924,-52.10656128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456561.0,99,1506456561,0,dgps,0,0,-32.02510014,-52.10656141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456562.0,100,1506456562,0,dgps,0,0,-32.02510107,-52.10656173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456563.0,101,1506456563,0,dgps,0,0,-32.02510197,-52.10656203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456564.0,102,1506456564,0,dgps,0,0,-32.02510294,-52.10656223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456565.0,103,1506456565,0,dgps,0,0,-32.02510375,-52.10656243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456566.0,104,1506456566,0,dgps,0,0,-32.02510461,-52.10656237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456567.0,105,1506456567,0,dgps,0,0,-32.02510547,-52.1065625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456568.0,106,1506456568,0,dgps,0,0,-32.02510666,-52.10656263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456569.0,107,1506456569,0,dgps,0,0,-32.02510801,-52.10656248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456570.0,108,1506456570,0,dgps,0,0,-32.025109,-52.10656241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456571.0,109,1506456571,0,dgps,0,0,-32.02510993,-52.10656231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456572.0,110,1506456572,0,dgps,0,0,-32.02511089,-52.10656206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456573.0,111,1506456573,0,dgps,0,0,-32.02511179,-52.10656216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456574.0,112,1506456574,0,dgps,0,0,-32.02511262,-52.10656196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456575.0,113,1506456575,0,dgps,0,0,-32.02511337,-52.10656193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456576.0,114,1506456576,0,dgps,0,0,-32.02511416,-52.10656191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456577.0,115,1506456577,0,dgps,0,0,-32.02511535,-52.10656195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456578.0,116,1506456578,0,dgps,0,0,-32.02511689,-52.10656191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456579.0,117,1506456579,0,dgps,0,0,-32.02511874,-52.1065617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456580.0,118,1506456580,0,dgps,0,0,-32.02512067,-52.10656158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456581.0,119,1506456581,0,dgps,0,0,-32.02512273,-52.10656163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456582.0,120,1506456582,0,dgps,0,0,-32.02512487,-52.1065613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456583.0,121,1506456583,0,dgps,0,0,-32.02512697,-52.10656107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456584.0,122,1506456584,0,dgps,0,0,-32.02512901,-52.10656107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456585.0,123,1506456585,0,dgps,0,0,-32.02513116,-52.10656105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456586.0,124,1506456586,0,dgps,0,0,-32.02513338,-52.10656097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456587.0,125,1506456587,0,dgps,0,0,-32.02513558,-52.10656083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456588.0,126,1506456588,0,dgps,0,0,-32.02513796,-52.10656046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456589.0,127,1506456589,0,dgps,0,0,-32.02514021,-52.10656004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456590.0,128,1506456590,0,dgps,0,0,-32.02514214,-52.10655962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456591.0,129,1506456591,0,dgps,0,0,-32.02514368,-52.10655926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456592.0,130,1506456592,0,dgps,0,0,-32.02514557,-52.10655895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456593.0,131,1506456593,0,dgps,0,0,-32.02514761,-52.1065584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456594.0,132,1506456594,0,dgps,0,0,-32.02514979,-52.10655779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456595.0,133,1506456595,0,dgps,0,0,-32.02515209,-52.10655711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456596.0,134,1506456596,0,dgps,0,0,-32.02515437,-52.10655632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456597.0,135,1506456597,0,dgps,0,0,-32.0251568,-52.10655555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456598.0,136,1506456598,0,dgps,0,0,-32.02515908,-52.10655472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456599.0,137,1506456599,0,dgps,0,0,-32.02516147,-52.10655377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456600.0,138,1506456600,0,dgps,0,0,-32.0251638,-52.10655309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456601.0,139,1506456601,0,dgps,0,0,-32.02516611,-52.10655238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456602.0,140,1506456602,0,dgps,0,0,-32.02516827,-52.10655166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456603.0,141,1506456603,0,dgps,0,0,-32.02517025,-52.10655113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456604.0,142,1506456604,0,dgps,0,0,-32.0251717,-52.1065509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456605.0,143,1506456605,0,dgps,0,0,-32.02517346,-52.10655064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456606.0,144,1506456606,0,dgps,0,0,-32.02517502,-52.10655029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456607.0,145,1506456607,0,dgps,0,0,-32.02517622,-52.10655005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456608.0,146,1506456608,0,dgps,0,0,-32.02517711,-52.10655009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456609.0,147,1506456609,0,dgps,0,0,-32.02517803,-52.10655026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456610.0,148,1506456610,0,dgps,0,0,-32.02517877,-52.10655041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456611.0,149,1506456611,0,dgps,0,0,-32.02517944,-52.10655077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456612.0,150,1506456612,0,dgps,0,0,-32.02518016,-52.10655093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456613.0,151,1506456613,0,dgps,0,0,-32.02518119,-52.10655087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456614.0,152,1506456614,0,dgps,0,0,-32.02518228,-52.10655095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456615.0,153,1506456615,0,dgps,0,0,-32.02518342,-52.10655097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456616.0,154,1506456616,0,dgps,0,0,-32.02518477,-52.10655085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456617.0,155,1506456617,0,dgps,0,0,-32.02518657,-52.10655093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456618.0,156,1506456618,0,dgps,0,0,-32.02518856,-52.106551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456619.0,157,1506456619,0,dgps,0,0,-32.0251908,-52.10655109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456620.0,158,1506456620,0,dgps,0,0,-32.02519308,-52.10655099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456621.0,159,1506456621,0,dgps,0,0,-32.02519536,-52.10655065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456622.0,160,1506456622,0,dgps,0,0,-32.02519755,-52.10655056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456623.0,161,1506456623,0,dgps,0,0,-32.02519893,-52.1065504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456624.0,162,1506456624,0,dgps,0,0,-32.02519936,-52.10654994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456625.0,163,1506456625,0,dgps,0,0,-32.02519968,-52.10654977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456626.0,164,1506456626,0,dgps,0,0,-32.02519996,-52.10654937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456627.0,165,1506456627,0,dgps,0,0,-32.02520009,-52.10654915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456628.0,166,1506456628,0,dgps,0,0,-32.02520053,-52.10654897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456629.0,167,1506456629,0,dgps,0,0,-32.02520109,-52.10654875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456630.0,168,1506456630,0,dgps,0,0,-32.02520157,-52.10654882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456631.0,169,1506456631,0,dgps,0,0,-32.02520192,-52.10654898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456632.0,170,1506456632,0,dgps,0,0,-32.02520236,-52.10654886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
