Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1506456476.516,82,1506456476,516000032,odom,2.256192997447215,0.3971220003440976,0.5,0.0,0.0,0.7651862330829845,0.6438090001702931
1506456476.71,83,1506456476,710000038,odom,2.2470749971689656,0.4052699999883771,0.5,0.0,0.0,0.7673618906807542,0.6412142611723933
1506456476.885,84,1506456476,884999990,odom,2.2388499994412996,0.412619998678565,0.5,0.0,0.0,0.7693169202198213,0.6388673385480659
1506456477.055,85,1506456477,55000067,odom,2.2309699959587306,0.4198150020092726,0.5,0.0,0.0,0.7712092201234301,0.6365817612817781
1506456477.241,86,1506456477,240999937,odom,2.222600001783576,0.42781299632042646,0.5,0.0,0.0,0.7732718369521864,0.6340746534727526
1506456477.427,87,1506456477,427000046,odom,2.2142299968982115,0.4358110008761287,0.5,0.0,0.0,0.7744961389490141,0.6325786360232768
1506456477.596,88,1506456477,595999956,odom,2.2066250009811483,0.44307799730449915,0.5,0.0,0.0,0.7754249528329137,0.6314397378404955
1506456477.792,89,1506456477,792000055,odom,2.1978049965109676,0.4515060018748045,0.5,0.0,0.0,0.776500060610543,0.6301171763028073
1506456477.996,90,1506456477,996000051,odom,2.188624996691942,0.46027800161391497,0.5,0.0,0.0,0.7776166539689602,0.6287386893377235
1506456478.165,91,1506456478,164999962,odom,2.187949999119155,0.46424499806016684,0.5,0.0,0.0,0.7785398212203427,0.6275952093301835
1506456478.367,92,1506456478,367000103,odom,2.1873439986957237,0.4688910013064742,0.5,0.0,0.0,0.7797389352784269,0.6261047778214645
1506456478.536,93,1506456478,536000013,odom,2.186836998909712,0.47277799993753433,0.5,0.0,0.0,0.7808492235337375,0.6247195291542911
1506456478.706,94,1506456478,706000090,odom,2.186326998693403,0.4766880013048649,0.5,0.0,0.0,0.7819635997726356,0.6233240959810725
1506456478.944,95,1506456478,944000006,odom,2.1856129989610054,0.48216199968010187,0.5,0.0,0.0,0.78351953499243,0.6213671525638013
1506456479.114,96,1506456479,114000082,odom,2.185558999015484,0.4860720010474324,0.5,0.0,0.0,0.7846279203143655,0.6199669561058506
1506456479.285,97,1506456479,285000086,odom,2.185729999036994,0.4900050014257431,0.5,0.0,0.0,0.7857645365151871,0.6185257417077104
1506456479.517,98,1506456479,516999960,odom,2.185961998940911,0.4953409982845187,0.5,0.0,0.0,0.7880116198647101,0.6156603665643872
1506456479.692,99,1506456479,691999912,odom,2.1861369988764636,0.49936599750071764,0.5,0.0,0.0,0.7896997066971769,0.6134935804410612
1506456479.863,100,1506456479,862999916,odom,2.1863079988979734,0.5032989969477057,0.5,0.0,0.0,0.7913434540139557,0.6113718490323728
1506456480.065,101,1506456480,65000057,odom,2.194375005958136,0.5034599965438247,0.5,0.0,0.0,0.7932778466095886,0.6088598016608208
1506456480.238,102,1506456480,237999916,odom,2.215480988728814,0.4955020034685731,0.5,0.0,0.0,0.7949281884329726,0.6067035315824957
1506456480.408,103,1506456480,407999992,odom,2.236220998049248,0.4876819998025894,0.5,0.0,0.0,0.795902672202075,0.6054245918209769
1506456480.579,104,1506456480,578999996,odom,2.2570829985197634,0.47981599904596806,0.5,0.0,0.0,0.7966809646856446,0.6044000666012129
1506456480.763,105,1506456480,763000011,odom,2.2795310003566556,0.4713519988581538,0.5,0.0,0.0,0.7975169525965726,0.6032965359763606
1506456480.937,106,1506456480,937000036,odom,2.300759003381245,0.46334799751639366,0.5,0.0,0.0,0.7983061002440466,0.6022519159895983
1506456481.147,107,1506456481,147000074,odom,2.341667015803978,0.4447209909558296,0.5,0.0,0.0,0.7992566975215069,0.6009897931471171
1506456481.338,108,1506456481,338000059,odom,2.3848330123582855,0.4242839924991131,0.5,0.0,0.0,0.8002480608822444,0.5996691096381467
1506456481.512,109,1506456481,512000084,odom,2.4241570179583505,0.4056659899652004,0.5,0.0,0.0,0.8024315025915966,0.5967442363765171
1506456481.714,110,1506456481,713999987,odom,2.469808995956555,0.38405200093984604,0.5,0.0,0.0,0.8049528901704316,0.5933387267036166
1506456481.884,111,1506456481,884000063,odom,2.508229013183154,0.3658619923517108,0.5,0.0,0.0,0.8070636539635943,0.5904644430030752
1506456482.076,112,1506456482,75999975,odom,2.5539769925526343,0.34319000225514174,0.5,0.0,0.0,0.809435230375351,0.5872091687186112
1506456482.269,113,1506456482,269000053,odom,2.603578012669459,0.3171349922195077,0.5,0.0,0.0,0.8118059279636382,0.5839273373657858
1506456482.444,114,1506456482,444000006,odom,2.6485530004138127,0.2935099983587861,0.5,0.0,0.0,0.8130194306418774,0.5822365545023409
1506456482.614,115,1506456482,614000082,odom,2.6922430200502276,0.2705599879845977,0.5,0.0,0.0,0.8758337560406223,0.48261292127312105
1506456482.784,116,1506456482,783999920,odom,2.7359329783939756,0.2476100092753768,0.5,0.0,0.0,0.8960079601083049,0.444037988715554
1506456482.987,117,1506456482,986999989,odom,2.7881039960775524,0.2202050006017089,0.5,0.0,0.0,0.8823342892105063,0.4706232060612723
1506456483.161,118,1506456483,161000013,odom,2.8341100024990737,0.19172399677336216,0.5,0.0,0.0,0.7856550150965409,0.618664850507651
1506456483.336,119,1506456483,335999966,odom,2.8804849899024703,0.16267400421202183,0.5,0.0,0.0,0.7842599905984303,0.6204323227770697
1506456483.507,120,1506456483,506999969,odom,2.9257999908877537,0.13428800366818905,0.5,0.0,0.0,0.7840376268716954,0.6207132990756683
1506456483.734,121,1506456483,733999968,odom,2.9859549903776497,0.09660600498318672,0.5,0.0,0.0,0.7833497107020935,0.6215812342268278
1506456483.908,122,1506456483,907999992,odom,3.032064996950794,0.06772200018167496,0.5,0.0,0.0,0.7920012547291455,0.6105194612028836
1506456484.111,123,1506456484,111000061,odom,3.085194014769513,0.03335798904299736,0.5,0.0,0.0,0.7939262395428872,0.6080140838543874
1506456484.298,124,1506456484,298000097,odom,3.1336270241299644,0.0011939825490117073,0.5,0.0,0.0,0.7945504521573457,0.6071981381530723
1506456484.469,125,1506456484,469000101,odom,3.177916025160812,-0.028218017891049385,0.5,0.0,0.0,0.7953277442724987,0.6061796591691433
1506456484.642,126,1506456484,641999960,odom,3.222722988575697,-0.05797399394214153,0.5,0.0,0.0,0.7960082245096693,0.6052858056430563
1506456484.815,127,1506456484,815000057,odom,3.267530013807118,-0.08773001097142696,0.5,0.0,0.0,0.7999170292860114,0.600110611686081
1506456484.986,128,1506456484,986000061,odom,3.3118190147797577,-0.11714201141148806,0.5,0.0,0.0,0.8041193163112252,0.5944679344886213
1506456485.165,129,1506456485,164999962,odom,3.3568599894060753,-0.14858999382704496,0.5,0.0,0.0,0.8064619380003322,0.5912860074082157
1506456485.339,130,1506456485,338999987,odom,3.400533995591104,-0.17921399883925915,0.5,0.0,0.0,0.8090788174386451,0.5877001507334193
1506456485.509,131,1506456485,509000063,odom,3.4432040147366934,-0.20913401152938604,0.5,0.0,0.0,0.8103836090577485,0.585899655376702
1506456485.679,132,1506456485,678999901,odom,3.4858739740448073,-0.23905398324131966,0.5,0.0,0.0,0.8146444261469442,0.579960739143363
1506456485.85,133,1506456485,849999905,odom,3.5287949750199914,-0.26914998423308134,0.5,0.0,0.0,0.8141217405077458,0.5806942324775051
1506456486.02,134,1506456486,19999981,odom,3.5714849941432476,-0.2992899976670742,0.5,0.0,0.0,0.8134308721945853,0.5816615993520255
1506456486.191,135,1506456486,190999985,odom,3.6145769951399416,-0.33126699831336737,0.5,0.0,0.0,0.8144649914258341,0.5802127004312436
1506456486.362,136,1506456486,361999989,odom,3.657668996078428,-0.36324399895966053,0.5,0.0,0.0,0.8182829515543663,0.5748156323513434
1506456486.553,137,1506456486,552999973,odom,3.705800992262084,-0.3989609954878688,0.5,0.0,0.0,0.8289007659456155,0.5593956741116005
1506456486.728,138,1506456486,727999926,odom,3.74990098021226,-0.4316859869286418,0.5,0.0,0.0,0.8408610379265391,0.5412510645690255
1506456486.899,139,1506456486,898999929,odom,3.792992981208954,-0.46366298757493496,0.5,0.0,0.0,0.8465595992399553,0.5322939459872583
1506456487.101,140,1506456487,101000071,odom,3.8427860160009004,-0.5036590155214071,0.5,0.0,0.0,0.8534213633676735,0.5212216194169822
1506456487.288,141,1506456487,288000107,odom,3.8878530247020535,-0.5427420232445002,0.5,0.0,0.0,0.8611292380890806,0.508386108492472
1506456487.472,142,1506456487,471999884,odom,3.9321969709708355,-0.5811979761347175,0.5,0.0,0.0,0.8672023424141525,0.49795591904445424
1506456487.642,143,1506456487,641999960,odom,3.9731669893371873,-0.6167279919609427,0.5,0.0,0.0,0.8839299509919972,0.4676193342231321
1506456487.811,144,1506456487,811000109,odom,4.0138960251933895,-0.6520490236580372,0.5,0.0,0.0,0.8966895871541495,0.4426598968613726
1506456488.008,145,1506456488,7999897,odom,4.061380974075291,-0.6932939784601331,0.5,0.0,0.0,0.9018031134243013,0.4321471330672422
1506456488.183,146,1506456488,183000088,odom,4.1037310201791115,-0.7314440198242664,0.5,0.0,0.0,0.9103023920621297,0.4139439032114915
1506456488.355,147,1506456488,355000019,odom,4.1453550035948865,-0.7689400045201182,0.5,0.0,0.0,0.9156353861553702,0.40200975065302347
1506456488.557,148,1506456488,556999922,odom,4.194238980009686,-0.8129759840667248,0.5,0.0,0.0,0.9219046539531999,0.3874168414246221
1506456488.73,149,1506456488,730000019,odom,4.2361050035688095,-0.8506900053471327,0.5,0.0,0.0,0.9241182927802678,0.3821065047194085
1506456488.902,150,1506456488,901999950,odom,4.277728986926377,-0.8881859900429845,0.5,0.0,0.0,0.9262864529716659,0.37682012557872996
1506456489.072,151,1506456489,72000027,odom,4.317933005047962,-0.925318006426096,0.5,0.0,0.0,0.9282679073773975,0.37191221025019777
1506456489.247,152,1506456489,246999979,odom,4.358007994131185,-0.9636429958045483,0.5,0.0,0.0,0.9304261619021572,0.36647940903687987
1506456489.424,153,1506456489,424000025,odom,4.398541004629806,-1.0024060057476163,0.5,0.0,0.0,0.9334236353177288,0.3587761377659274
1506456489.635,154,1506456489,634999990,odom,4.446859996765852,-1.0486149983480573,0.5,0.0,0.0,0.9365694013557253,0.35048217707064416
1506456489.807,155,1506456489,806999922,odom,4.486247981083579,-1.0862829834222794,0.5,0.0,0.0,0.9385805513983139,0.3450602100167986
1506456490.017,156,1506456490,16999960,odom,4.533487991837319,-1.1318819923326373,0.5,0.0,0.0,0.938321346874742,0.34576444293647396
1506456490.193,157,1506456490,193000078,odom,4.564992012979928,-1.166378015652299,0.5,0.0,0.0,0.939145658525585,0.34351918734263653
1506456490.368,158,1506456490,368000031,odom,4.59631700447062,-1.2006780067458749,0.5,0.0,0.0,0.9387263308125472,0.34466342399391947
1506456490.541,159,1506456490,540999889,odom,4.627283979207277,-1.2345859790220857,0.5,0.0,0.0,0.9387139277921009,0.3446972030190066
1506456490.75,160,1506456490,750000000,odom,4.664694998995401,-1.2755500013008714,0.5,0.0,0.0,0.9399142111643083,0.3414107140254623
1506456490.928,161,1506456490,927999973,odom,4.69655699422583,-1.3104379959404469,0.5,0.0,0.0,0.9435113598511276,0.33134017841468605
1506456491.102,162,1506456491,101999998,odom,4.724948998715263,-1.3440320007503033,0.5,0.0,0.0,0.9445648674967043,0.32832485603580713
1506456491.306,163,1506456491,305999994,odom,4.755956998153124,-1.382995999418199,0.5,0.0,0.0,0.9452229640328103,0.3264254099561316
1506456491.481,164,1506456491,480999947,odom,4.78255699086003,-1.416420990601182,0.5,0.0,0.0,0.9459004715912352,0.32445692756277966
1506456491.653,165,1506456491,653000116,odom,4.808701016707346,-1.4492730228230357,0.5,0.0,0.0,0.9447746576659628,0.32772068325353354
1506456491.859,166,1506456491,858999968,odom,4.840012994071003,-1.4886189941316843,0.5,0.0,0.0,0.9460749955258109,0.3239476853457006
1506456492.034,167,1506456492,33999920,odom,4.867088985687587,-1.5226219836622477,0.5,0.0,0.0,0.947065669391654,0.321039900728458
1506456492.206,168,1506456492,206000090,odom,4.8956410138634965,-1.5583980195224285,0.5,0.0,0.0,0.9444908751628592,0.328537648883802
1506456492.404,169,1506456492,404000044,odom,4.928509006276727,-1.59958200994879,0.5,0.0,0.0,0.9427637217366034,0.3334614894966856
1506456492.582,170,1506456492,582000017,odom,4.9580570018151775,-1.636606004089117,0.5,0.0,0.0,0.943126905560768,0.33243291053590085
1506456492.753,171,1506456492,753000021,odom,4.986443002475426,-1.6721740057691932,0.5,0.0,0.0,0.9430650822631453,0.33260825398057536
1506456492.955,172,1506456492,954999924,odom,5.019974986324087,-1.7141899848356843,0.5,0.0,0.0,0.9431277737525005,0.332430447427206
1506456493.129,173,1506456493,128999949,odom,5.052212989074178,-1.7520589893683791,0.5,0.0,0.0,0.9434817089606192,0.33142459905195537
1506456493.299,174,1506456493,299000025,odom,5.08485300373286,-1.7896290067583323,0.5,0.0,0.0,0.943821046727299,0.3304570043963142
1506456493.488,175,1506456493,487999916,odom,5.121140982839279,-1.831397982314229,0.5,0.0,0.0,0.9437416534986998,0.3306836727925044
1506456493.658,176,1506456493,657999992,odom,5.153780997497961,-1.8689679997041821,0.5,0.0,0.0,0.9440354221391506,0.3298440870268189
1506456493.828,177,1506456493,828000069,odom,5.186421012156643,-1.9065380161628127,0.5,0.0,0.0,0.9443284438547423,0.329004240287083
1506456493.998,178,1506456493,997999907,odom,5.219060981005896,-1.944107980467379,0.5,0.0,0.0,0.9446207180042556,0.3281641344161861
1506456494.173,179,1506456494,173000097,odom,5.253699018212501,-1.9845130238682032,0.5,0.0,0.0,0.944920808380351,0.3272990465764054
1506456494.343,180,1506456494,342999935,odom,5.287358986097388,-2.023782986216247,0.5,0.0,0.0,0.9451937659290358,0.32650994601832123
1506456494.512,181,1506456494,512000084,odom,5.32082101557171,-2.062822020612657,0.5,0.0,0.0,0.9454334081749192,0.3258153936000519
1506456494.684,182,1506456494,684000015,odom,5.354877002013382,-2.102554004639387,0.5,0.0,0.0,0.9456767800683427,0.325108332159561
1506456494.857,183,1506456494,857000113,odom,5.389131021278445,-2.142517026513815,0.5,0.0,0.0,0.943914255072343,0.3301906707816318
1506456495.03,184,1506456495,29999971,odom,5.42329499340849,-2.1823599943891168,0.5,0.0,0.0,0.94254071769648,0.33409129812703053
1506456495.204,185,1506456495,203999996,odom,5.457224998215679,-2.2218579994514585,0.5,0.0,0.0,0.944942049254509,0.32723771718842126
1506456495.374,186,1506456495,374000072,odom,5.49037501309067,-2.2604480171576142,0.5,0.0,0.0,0.9454135525265074,0.3258730039435745
1506456495.544,187,1506456495,543999910,odom,5.523524981515948,-2.299037979915738,0.5,0.0,0.0,0.9460911239323555,0.32390057921592585
1506456495.718,188,1506456495,717999935,odom,5.557454986323137,-2.3385359859094024,0.5,0.0,0.0,0.9467803774645426,0.32188028340999436
1506456495.887,189,1506456495,887000084,odom,5.5904100153711624,-2.3768990198150277,0.5,0.0,0.0,0.9474456953912949,0.3199166364609782
1506456496.057,190,1506456496,56999922,odom,5.6231609843089245,-2.4156599827110767,0.5,0.0,0.0,0.9481108400200898,0.3179399865326783
1506456496.231,191,1506456496,230999947,odom,5.655872988922056,-2.455679988488555,0.5,0.0,0.0,0.9484016990911476,0.31707131242202347
1506456496.401,192,1506456496,401000023,odom,5.687833003292326,-2.4947800058871508,0.5,0.0,0.0,0.9469097026580255,0.32149963454425523
1506456496.571,193,1506456496,571000099,odom,5.719793017604388,-2.533880024217069,0.5,0.0,0.0,0.9468142946295697,0.3217805020275628
1506456496.752,194,1506456496,752000093,odom,5.753821016522124,-2.5755100222304463,0.5,0.0,0.0,0.9467126216197285,0.322079512024439
1506456496.927,195,1506456496,927000046,odom,5.786721007549204,-2.615760011598468,0.5,0.0,0.0,0.9474623133520039,0.31986741749929637
1506456497.099,196,1506456497,98999977,odom,5.820541994296946,-2.654626996256411,0.5,0.0,0.0,0.9497991682835989,0.31286025622917285
1506456497.301,197,1506456497,301000118,odom,5.861548022949137,-2.699673027731478,0.5,0.0,0.0,0.9496996997759134,0.3131620670603959
1506456497.475,198,1506456497,474999905,odom,5.896869979624171,-2.738474979996681,0.5,0.0,0.0,0.9496996997759134,0.3131620670603959
1506456497.677,199,1506456497,677000046,odom,5.937876008276362,-2.7835210105404258,0.5,0.0,0.0,0.9496996997759134,0.3131620670603959
1506456497.862,200,1506456497,861999989,odom,5.975430996681098,-2.8247759975492954,0.5,0.0,0.0,0.9496996997759134,0.3131620670603959
