step_idx,timestamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,dvl_vel_x,dvl_vel_y,dvl_vel_z,dvl_alt,imu_orient_x,imu_orient_y,imu_orient_z,imu_orient_w,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
49,1506456470.483,0.6325150105985813,0.5254230005666614,0.5,0.0,0.0,0.691963718924158,0.7219322763893085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1506456470.653,0.6818150327308103,0.5306930029764771,0.5,0.0,0.0,0.6950637763075017,0.7189480835673431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1506456470.853,0.7398149773944169,0.5368929971009493,0.5,0.0,0.0,0.6986944165565415,0.7154202347380971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1506456471.044,0.797052969224751,0.5413619996979833,0.5,0.0,0.0,0.7021449671731397,0.7120340196040008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1506456471.215,0.8538249704870395,0.541019999422133,0.5,0.0,0.0,0.7052202829052101,0.7089882598316388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1506456471.386,0.910596971749328,0.5406779991462827,0.5,0.0,0.0,0.7073899666441752,0.7068234822720257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1506456471.591,0.9786570255528204,0.5402679992839694,0.5,0.0,0.0,0.7094024557651953,0.7048036292147694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1506456471.763,1.0357610027422195,0.5399239994585514,0.5,0.0,0.0,0.7110865323994306,0.703104503925379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1506456471.933,1.0922010280773975,0.5395839987322688,0.5,0.0,0.0,0.7127470292490028,0.7014211803878759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1506456472.134,1.1592010199674403,0.5362339979037642,0.5,0.0,0.0,0.7147051796657081,0.6994258403569372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1506456472.317,1.2203229696606286,0.5318420007824898,0.5,0.0,0.0,0.7163236235131536,0.6977682039165913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,1506456472.491,1.2784389779553749,0.527666000649333,0.5,0.0,0.0,0.71727976588964,0.6967852879081928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1506456472.712,1.3522529632900842,0.5223620012402534,0.5,0.0,0.0,0.7184922315701316,0.6955349834288512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1506456472.901,1.4153790066484362,0.5178259983658791,0.5,0.0,0.0,0.7195274087505744,0.694464043746459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1506456473.078,1.4759010231355203,0.5115499952808022,0.5,0.0,0.0,0.7204954125606181,0.6934597035726768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1506456473.247,1.535388991585933,0.5031000003218651,0.5,0.0,0.0,0.7214183558062454,0.6924994988487815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1506456473.42,1.5962850258219987,0.494449995458126,0.5,0.0,0.0,0.7231430630390092,0.6906982773820705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1506456473.589,1.6557729942724109,0.4859999995678663,0.5,0.0,0.0,0.7249747235888061,0.688775471512549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1506456473.759,1.7156130211078562,0.4774999963119626,0.5,0.0,0.0,0.7268120660299815,0.6868363856649048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1506456473.944,1.7807330009527504,0.468249998986721,0.5,0.0,0.0,0.7288056319005068,0.6847206371288241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1506456474.114,1.8347590236226097,0.4586099945008755,0.5,0.0,0.0,0.7306321289753551,0.6827713322254677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1506456474.344,1.9039890294079669,0.4448099927976727,0.5,0.0,0.0,0.733578625444033,0.6796045911349063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1506456474.515,1.95546003052732,0.434549992904067,0.5,0.0,0.0,0.736601286260827,0.6763272470327476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1506456474.706,2.012951025972143,0.4230899941176176,0.5,0.0,0.0,0.7399601609165328,0.6726506970607989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1506456474.876,2.0641209771856666,0.4128900039941072,0.5,0.0,0.0,0.7429343003143976,0.6693643442971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1506456475.077,2.1152279815869406,0.4031400019302964,0.5,0.0,0.0,0.7464319507657146,0.6654617516252079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1506456475.251,2.1463739860337228,0.3979200012981891,0.5,0.0,0.0,0.7494432175984033,0.662068624536575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1506456475.421,2.1768039996968582,0.3928199997171759,0.5,0.0,0.0,0.7517331936780128,0.6594673650171442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1506456475.621,2.2126040082075638,0.3868199978023767,0.5,0.0,0.0,0.7542657062429027,0.656569298997368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1506456475.8,2.244644990481902,0.3814500011503696,0.5,0.0,0.0,0.7565228299016624,0.6539672834611685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1506456475.97,2.2750750040868297,0.3763499986380338,0.5,0.0,0.0,0.7586581588657162,0.6514889085675072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1506456476.172,2.272361002222169,0.3826739965006709,0.5,0.0,0.0,0.7611848724598407,0.6485349566047278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1506456476.346,2.2641830010688864,0.3899819971993565,0.5,0.0,0.0,0.7632725145842049,0.6460766738401137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1506456476.516,2.256192997447215,0.3971220003440976,0.5,0.0,0.0,0.7651862330829845,0.6438090001702931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1506456476.71,2.2470749971689656,0.4052699999883771,0.5,0.0,0.0,0.7673618906807542,0.6412142611723933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1506456476.885,2.2388499994413,0.412619998678565,0.5,0.0,0.0,0.7693169202198213,0.6388673385480659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1506456477.055,2.2309699959587306,0.4198150020092726,0.5,0.0,0.0,0.7712092201234301,0.6365817612817781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1506456477.241,2.222600001783576,0.4278129963204264,0.5,0.0,0.0,0.7732718369521864,0.6340746534727526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1506456477.427,2.2142299968982115,0.4358110008761287,0.5,0.0,0.0,0.7744961389490141,0.6325786360232768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1506456477.596,2.2066250009811483,0.4430779973044991,0.5,0.0,0.0,0.7754249528329137,0.6314397378404955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1506456477.792,2.197804996510968,0.4515060018748045,0.5,0.0,0.0,0.776500060610543,0.6301171763028073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1506456477.996,2.188624996691942,0.4602780016139149,0.5,0.0,0.0,0.7776166539689602,0.6287386893377235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1506456478.165,2.187949999119155,0.4642449980601668,0.5,0.0,0.0,0.7785398212203427,0.6275952093301835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1506456478.367,2.187343998695724,0.4688910013064742,0.5,0.0,0.0,0.7797389352784269,0.6261047778214645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1506456478.536,2.186836998909712,0.4727779999375343,0.5,0.0,0.0,0.7808492235337375,0.6247195291542911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1506456478.706,2.186326998693403,0.4766880013048649,0.5,0.0,0.0,0.7819635997726356,0.6233240959810725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1506456478.944,2.1856129989610054,0.4821619996801018,0.5,0.0,0.0,0.78351953499243,0.6213671525638013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1506456479.114,2.185558999015484,0.4860720010474324,0.5,0.0,0.0,0.7846279203143655,0.6199669561058506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,1506456479.285,2.185729999036994,0.4900050014257431,0.5,0.0,0.0,0.7857645365151871,0.6185257417077104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1506456479.517,2.185961998940911,0.4953409982845187,0.5,0.0,0.0,0.7880116198647101,0.6156603665643872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,1506456479.692,2.186136998876464,0.4993659975007176,0.5,0.0,0.0,0.7896997066971769,0.6134935804410612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,1506456479.863,2.186307998897973,0.5032989969477057,0.5,0.0,0.0,0.7913434540139557,0.6113718490323728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,1506456480.065,2.194375005958136,0.5034599965438247,0.5,0.0,0.0,0.7932778466095886,0.6088598016608208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1506456480.238,2.215480988728814,0.4955020034685731,0.5,0.0,0.0,0.7949281884329726,0.6067035315824957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,1506456480.408,2.236220998049248,0.4876819998025894,0.5,0.0,0.0,0.795902672202075,0.6054245918209769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,1506456480.579,2.257082998519764,0.479815999045968,0.5,0.0,0.0,0.7966809646856446,0.6044000666012129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1506456480.763,2.279531000356656,0.4713519988581538,0.5,0.0,0.0,0.7975169525965726,0.6032965359763606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,1506456480.937,2.300759003381245,0.4633479975163936,0.5,0.0,0.0,0.7983061002440466,0.6022519159895983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,1506456481.147,2.341667015803978,0.4447209909558296,0.5,0.0,0.0,0.7992566975215069,0.6009897931471171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,1506456481.338,2.384833012358285,0.4242839924991131,0.5,0.0,0.0,0.8002480608822444,0.5996691096381467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,1506456481.512,2.4241570179583505,0.4056659899652004,0.5,0.0,0.0,0.8024315025915966,0.5967442363765171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,1506456481.714,2.469808995956555,0.384052000939846,0.5,0.0,0.0,0.8049528901704316,0.5933387267036166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,1506456481.884,2.508229013183154,0.3658619923517108,0.5,0.0,0.0,0.8070636539635943,0.5904644430030752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,1506456482.076,2.5539769925526343,0.3431900022551417,0.5,0.0,0.0,0.809435230375351,0.5872091687186112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1506456482.269,2.603578012669459,0.3171349922195077,0.5,0.0,0.0,0.8118059279636382,0.5839273373657858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,1506456482.444,2.6485530004138127,0.2935099983587861,0.5,0.0,0.0,0.8130194306418774,0.5822365545023409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1506456482.614,2.692243020050228,0.2705599879845977,0.5,0.0,0.0,0.8758337560406223,0.482612921273121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1506456482.784,2.735932978393976,0.2476100092753768,0.5,0.0,0.0,0.8960079601083049,0.444037988715554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1506456482.987,2.7881039960775524,0.2202050006017089,0.5,0.0,0.0,0.8823342892105063,0.4706232060612723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1506456483.161,2.8341100024990737,0.1917239967733621,0.5,0.0,0.0,0.7856550150965409,0.618664850507651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,1506456483.336,2.8804849899024703,0.1626740042120218,0.5,0.0,0.0,0.7842599905984303,0.6204323227770697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1506456483.507,2.9257999908877537,0.134288003668189,0.5,0.0,0.0,0.7840376268716954,0.6207132990756683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
