Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1506456471.386,53,1506456471,385999918,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03584713534118079
1506456471.591,54,1506456471,591000080,/base_link,0.3,0.0,0.0,0.0,0.0,-0.027817560623158655
1506456471.763,55,1506456471,763000011,/base_link,0.3,0.0,0.0,0.0,0.0,-0.02781756062316514
1506456471.933,56,1506456471,933000088,/base_link,0.3,0.0,0.0,0.0,0.0,-0.027817560623158204
1506456472.134,57,1506456472,134000063,/base_link,0.3,0.0,0.0,0.0,0.0,-0.027817560623160674
1506456472.317,58,1506456472,316999912,/base_link,0.3,0.0,0.0,0.0,0.0,-0.025319199758274635
1506456472.491,59,1506456472,490999937,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01576151654944717
1506456472.712,60,1506456472,711999893,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015761516549447883
1506456472.901,61,1506456472,901000023,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015761516549444757
1506456473.078,62,1506456473,78000069,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015761516549448414
1506456473.247,63,1506456473,246999979,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015761516549452684
1506456473.42,64,1506456473,420000076,/base_link,0.3,0.0,0.0,0.0,0.0,-0.028829991975922994
1506456473.589,65,1506456473,588999987,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03142713659805342
1506456473.759,66,1506456473,759000063,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03142713659805411
1506456473.944,67,1506456473,944000006,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03142713659805
1506456474.114,68,1506456474,114000082,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03142713659805411
1506456474.344,69,1506456474,344000101,/base_link,0.3,0.0,0.0,0.0,0.0,-0.037613210730483224
1506456474.515,70,1506456474,515000105,/base_link,0.3,0.0,0.0,0.0,0.0,-0.05214524469002836
1506456474.706,71,1506456474,706000090,/base_link,0.3,0.0,0.0,0.0,0.0,-0.05214524469003338
1506456474.876,72,1506456474,875999928,/base_link,0.3,0.0,0.0,0.0,0.0,-0.05214524469003246
1506456475.077,73,1506456475,76999903,/base_link,0.3,0.0,0.0,0.0,0.0,-0.05214524469002943
1506456475.251,74,1506456475,250999928,/base_link,0.3,0.0,0.0,0.0,0.0,-0.05214524469003204
1506456475.421,75,1506456475,421000004,/base_link,0.3,0.0,0.0,0.0,0.0,-0.040772035286006626
1506456475.621,76,1506456475,621000051,/base_link,0.3,0.0,0.0,0.0,0.0,-0.038486903963788406
1506456475.8,77,1506456475,799999952,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03848690396379739
1506456475.97,78,1506456475,970000029,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03848690396379237
1506456476.172,79,1506456476,171999931,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03848690396379626
1506456476.346,80,1506456476,345999956,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03707036412140523
1506456476.516,81,1506456476,516000032,/base_link,0.0,0.0,0.0,0.0,0.0,-0.034908998696507196
1506456476.71,82,1506456476,710000038,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03490899869650762
1506456476.885,83,1506456476,884999990,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03490899869650932
1506456477.055,84,1506456477,55000067,/base_link,0.0,0.0,0.0,0.0,0.0,-0.034908998696507196
1506456477.241,85,1506456477,240999937,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03490899869651221
1506456477.427,86,1506456477,427000046,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02078631290034937
1506456477.596,87,1506456477,595999956,/base_link,0.0,0.0,0.0,0.0,0.0,-0.017391968918134017
1506456477.792,88,1506456477,792000055,/base_link,0.0,0.0,0.0,0.0,0.0,-0.017391968918148457
1506456477.996,89,1506456477,996000051,/base_link,0.0,0.0,0.0,0.0,0.0,-0.017391968918141026
1506456478.165,90,1506456478,164999962,/base_link,0.0,0.0,0.0,0.0,0.0,-0.017391968918140585
1506456478.367,91,1506456478,367000103,/base_link,0.0,0.0,0.0,0.0,0.0,-0.018939785630318815
1506456478.536,92,1506456478,536000013,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02100936066816
1506456478.706,93,1506456478,706000090,/base_link,0.0,0.0,0.0,0.0,0.0,-0.021009360668162124
1506456478.944,94,1506456478,944000006,/base_link,0.0,0.0,0.0,0.0,0.0,-0.021009360668161003
1506456479.114,95,1506456479,114000082,/base_link,0.0,0.0,0.0,0.0,0.0,-0.021009360668162124
1506456479.285,96,1506456479,285000086,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02146763195204432
1506456479.517,97,1506456479,516999960,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03139137146615763
1506456479.692,98,1506456479,691999912,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03139137146615425
1506456479.863,99,1506456479,862999916,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03139137146615313
1506456480.065,100,1506456480,65000057,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03139137146615677
1506456480.238,101,1506456480,237999916,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03139137146615912
1506456480.408,102,1506456480,407999992,/base_link,0.3,0.0,0.0,0.0,0.0,-0.018916329213371493
1506456480.579,103,1506456480,578999996,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015048188252695193
1506456480.763,104,1506456480,763000011,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015048188252704334
1506456480.937,105,1506456480,937000036,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01504818825269545
1506456481.147,106,1506456481,147000074,/base_link,0.3,0.0,0.0,0.0,0.0,-0.015048188252703359
1506456481.338,107,1506456481,338000059,/base_link,0.3,0.0,0.0,0.0,0.0,-0.017291783072535732
1506456481.512,108,1506456481,512000084,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04195372742476408
1506456481.714,109,1506456481,713999987,/base_link,0.3,0.0,0.0,0.0,0.0,-0.041953727424762305
1506456481.884,110,1506456481,884000063,/base_link,0.3,0.0,0.0,0.0,0.0,-0.041953727424760126
1506456482.076,111,1506456482,75999975,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04195372742476318
1506456482.269,112,1506456482,269000053,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04195372742476278
1506456482.444,113,1506456482,444000006,/base_link,0.3,0.0,0.0,0.0,0.0,-0.023784994385133186
1506456482.614,114,1506456482,614000082,/base_link,0.3,0.0,0.0,0.0,0.0,-1.3863675175913779
1506456482.784,115,1506456482,783999920,/base_link,0.3,0.0,0.0,0.0,0.0,-0.5121806128655771
1506456482.987,116,1506456482,986999989,/base_link,0.3,0.0,0.0,0.0,0.0,0.2945481677576294
1506456483.161,117,1506456483,161000013,/base_link,0.3,0.0,0.0,0.0,0.0,2.0350019422495382
1506456483.336,118,1506456483,335999966,/base_link,0.3,0.0,0.0,0.0,0.0,0.025733469614997874
1506456483.507,119,1506456483,506999969,/base_link,0.3,0.0,0.0,0.0,0.0,0.0041908785081987004
1506456483.734,120,1506456483,733999968,/base_link,0.3,0.0,0.0,0.0,0.0,0.009757645524385678
1506456483.908,121,1506456483,907999992,/base_link,0.3,0.0,0.0,0.0,0.0,-0.16141762873659257
1506456484.111,122,1506456484,111000061,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03112814662868851
1506456484.298,123,1506456484,298000097,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010987494597264735
1506456484.469,124,1506456484,469000101,/base_link,0.3,0.0,0.0,0.0,0.0,-0.014984837242648985
1506456484.642,125,1506456484,641999960,/base_link,0.3,0.0,0.0,0.0,0.0,-0.012987294100391077
1506456484.815,126,1506456484,815000057,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07497667999408163
1506456484.986,127,1506456484,986000061,/base_link,0.3,0.0,0.0,0.0,0.0,-0.08228735091968904
1506456485.165,128,1506456485,164999962,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04414832375633865
1506456485.339,129,1506456485,338999987,/base_link,0.3,0.0,0.0,0.0,0.0,-0.05102523064161824
1506456485.509,130,1506456485,509000063,/base_link,0.3,0.0,0.0,0.0,0.0,-0.02615964376057482
1506456485.679,131,1506456485,678999901,/base_link,0.3,0.0,0.0,0.0,0.0,-0.08599157281657853
1506456485.85,132,1506456485,849999905,/base_link,0.3,0.0,0.0,0.0,0.0,0.010534193071398613
1506456486.02,133,1506456486,19999981,/base_link,0.3,0.0,0.0,0.0,0.0,0.013985145822635665
1506456486.191,134,1506456486,190999985,/base_link,0.3,0.0,0.0,0.0,0.0,-0.020819736365016973
1506456486.362,135,1506456486,361999989,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07732163710096597
1506456486.553,136,1506456486,552999973,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1960447107498448
1506456486.728,137,1506456486,727999926,/base_link,0.3,0.0,0.0,0.0,0.0,-0.2483693909512696
1506456486.899,138,1506456486,898999929,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1241665916208792
1506456487.101,139,1506456487,101000071,/base_link,0.3,0.0,0.0,0.0,0.0,-0.12897246663795175
1506456487.288,140,1506456487,288000107,/base_link,0.3,0.0,0.0,0.0,0.0,-0.16013012453853606
1506456487.472,141,1506456487,471999884,/base_link,0.3,0.0,0.0,0.0,0.0,-0.1311905504030946
1506456487.642,142,1506456487,641999960,/base_link,0.3,0.0,0.0,0.0,0.0,-0.40758215823442706
1506456487.811,143,1506456487,811000109,/base_link,0.3,0.0,0.0,0.0,0.0,-0.3317478520281159
1506456488.008,144,1506456488,7999897,/base_link,0.3,0.0,0.0,0.0,0.0,-0.11868545873978986
1506456488.183,145,1506456488,183000088,/base_link,0.3,0.0,0.0,0.0,0.0,-0.22959997428067408
1506456488.355,146,1506456488,355000019,/base_link,0.3,0.0,0.0,0.0,0.0,-0.15199564510610636
1506456488.557,147,1506456488,556999922,/base_link,0.3,0.0,0.0,0.0,0.0,-0.15725511158595665
1506456488.73,148,1506456488,730000019,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06651160218260091
1506456488.902,149,1506456488,901999950,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06643885057037673
1506456489.072,150,1506456489,72000027,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06226834959741241
1506456489.247,151,1506456489,246999979,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06680926985319534
1506456489.424,152,1506456489,424000025,/base_link,0.3,0.0,0.0,0.0,0.0,-0.09340033220040224
1506456489.635,153,1506456489,634999990,/base_link,0.3,0.0,0.0,0.0,0.0,-0.08408078205562809
1506456489.807,154,1506456489,806999922,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0672436654009715
1506456490.017,155,1506456490,16999960,/base_link,0.3,0.0,0.0,0.0,0.0,0.007146861176362804
1506456490.193,156,1506456490,193000078,/base_link,0.3,0.0,0.0,0.0,0.0,-0.02717942710257005
1506456490.368,157,1506456490,368000031,/base_link,0.3,0.0,0.0,0.0,0.0,0.013927458654710293
1506456490.541,158,1506456490,540999889,/base_link,0.3,0.0,0.0,0.0,0.0,0.00041600181663688766
1506456490.75,159,1506456490,750000000,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03348146028336659
1506456490.928,160,1506456490,927999973,/base_link,0.3,0.0,0.0,0.0,0.0,-0.12015449500528304
1506456491.102,161,1506456491,101999998,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03671339431231824
1506456491.306,162,1506456491,305999994,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0197080478089216
1506456491.481,163,1506456491,480999947,/base_link,0.3,0.0,0.0,0.0,0.0,-0.02379214303986315
1506456491.653,164,1506456491,653000116,/base_link,0.3,0.0,0.0,0.0,0.0,0.04014499564555999
1506456491.859,165,1506456491,858999968,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03874557178586519
1506456492.034,166,1506456492,33999920,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03510759420547422
1506456492.206,167,1506456492,206000090,/base_link,0.3,0.0,0.0,0.0,0.0,0.09218077640697375
1506456492.404,168,1506456492,404000044,/base_link,0.3,0.0,0.0,0.0,0.0,0.0527068923282278
1506456492.582,169,1506456492,582000017,/base_link,0.3,0.0,0.0,0.0,0.0,-0.012256349753921206
1506456492.753,170,1506456492,753000021,/base_link,0.3,0.0,0.0,0.0,0.0,0.0021745405389173127
1506456492.955,171,1506456492,954999924,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0018666826792231323
1506456493.129,172,1506456493,128999949,/base_link,0.3,0.0,0.0,0.0,0.0,-0.012256349753920152
1506456493.299,173,1506456493,299000025,/base_link,0.3,0.0,0.0,0.0,0.0,-0.012063205435923466
1506456493.488,174,1506456493,487999916,/base_link,0.3,0.0,0.0,0.0,0.0,0.0025414877450496585
1506456493.658,175,1506456493,657999992,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010464661998093844
1506456493.828,176,1506456493,828000069,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010464661998088619
1506456493.998,177,1506456493,997999907,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010464661998098104
1506456494.173,178,1506456494,173000097,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010464661998094359
1506456494.343,179,1506456494,342999935,/base_link,0.3,0.0,0.0,0.0,0.0,-0.009823260894084196
1506456494.512,180,1506456494,512000084,/base_link,0.3,0.0,0.0,0.0,0.0,-0.008695048661968793
1506456494.684,181,1506456494,684000015,/base_link,0.3,0.0,0.0,0.0,0.0,-0.00869504866195909
1506456494.857,182,1506456494,857000113,/base_link,0.3,0.0,0.0,0.0,0.0,0.06218825553326191
1506456495.03,183,1506456495,29999971,/base_link,0.3,0.0,0.0,0.0,0.0,0.0478081172643056
1506456495.204,184,1506456495,203999996,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0834724812737866
1506456495.374,185,1506456495,374000072,/base_link,0.3,0.0,0.0,0.0,0.0,-0.016986687509428503
1506456495.544,186,1506456495,543999910,/base_link,0.3,0.0,0.0,0.0,0.0,-0.024536032930526815
1506456495.718,187,1506456495,717999935,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0245360329305316
1506456495.887,188,1506456495,887000084,/base_link,0.3,0.0,0.0,0.0,0.0,-0.024536032930528695
1506456496.057,189,1506456496,56999922,/base_link,0.3,0.0,0.0,0.0,0.0,-0.024536032930526815
1506456496.231,190,1506456496,230999947,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010529598476730604
1506456496.401,191,1506456496,401000023,/base_link,0.3,0.0,0.0,0.0,0.0,0.05497544001477603
1506456496.571,192,1506456496,571000099,/base_link,0.3,0.0,0.0,0.0,0.0,0.003489760736617594
1506456496.752,193,1506456496,752000093,/base_link,0.3,0.0,0.0,0.0,0.0,0.0034897607366122367
1506456496.927,194,1506456496,927000046,/base_link,0.3,0.0,0.0,0.0,0.0,-0.026693496166510466
1506456497.099,195,1506456497,98999977,/base_link,0.3,0.0,0.0,0.0,0.0,-0.08589040811670973
1506456497.301,196,1506456497,301000118,/base_link,0.3,0.0,0.0,0.0,0.0,0.0031463287384346826
1506456497.475,197,1506456497,474999905,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456497.677,198,1506456497,677000046,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456497.862,199,1506456497,861999989,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456498.037,200,1506456498,36999941,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456498.217,201,1506456498,217000008,/base_link,0.3,0.0,0.0,0.0,0.0,0.0
1506456498.419,202,1506456498,418999910,/base_link,0.3,0.0,0.0,0.0,0.0,0.003578577692447645
1506456498.597,203,1506456498,596999884,/base_link,0.3,0.0,0.0,0.0,0.0,0.0052292698922715665
1506456498.77,204,1506456498,769999981,/base_link,0.3,0.0,0.0,0.0,0.0,0.00522926989226471
1506456498.941,205,1506456498,940999985,/base_link,0.3,0.0,0.0,0.0,0.0,0.005229269892272082
1506456499.118,206,1506456499,118000031,/base_link,0.3,0.0,0.0,0.0,0.0,0.005229269892270278
1506456499.291,207,1506456499,290999889,/base_link,0.3,0.0,0.0,0.0,0.0,0.005588097719272665
1506456499.486,208,1506456499,486000061,/base_link,0.3,0.0,0.0,0.0,0.0,-0.012790421444223212
1506456499.657,209,1506456499,657000065,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03060346858041127
1506456499.831,210,1506456499,831000090,/base_link,0.3,0.0,0.0,0.0,0.0,0.012172297941077045
1506456500.005,211,1506456500,5000114,/base_link,0.3,0.0,0.0,0.0,0.0,0.012172297941074493
1506456500.173,212,1506456500,173000097,/base_link,0.3,0.0,0.0,0.0,0.0,0.012172297941073626
1506456500.386,213,1506456500,385999918,/base_link,0.3,0.0,0.0,0.0,0.0,0.017156215914724583
1506456500.56,214,1506456500,559999943,/base_link,0.3,0.0,0.0,0.0,0.0,0.008729655473095505
1506456500.73,215,1506456500,730000019,/base_link,0.3,0.0,0.0,0.0,0.0,0.022761787185985545
1506456500.933,216,1506456500,933000088,/base_link,0.3,0.0,0.0,0.0,0.0,0.03143904891929186
1506456501.106,217,1506456501,105999947,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005339521194838504
1506456501.277,218,1506456501,276999950,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0359788074758616
1506456501.447,219,1506456501,447000027,/base_link,0.3,0.0,0.0,0.0,0.0,0.015927228625742956
1506456501.617,220,1506456501,617000103,/base_link,0.3,0.0,0.0,0.0,0.0,0.01569575459765129
1506456501.787,221,1506456501,786999941,/base_link,0.3,0.0,0.0,0.0,0.0,0.01569575459765151
1506456501.96,222,1506456501,960000038,/base_link,0.3,0.0,0.0,0.0,0.0,0.0016298716421987503
1506456502.131,223,1506456502,131000042,/base_link,0.3,0.0,0.0,0.0,0.0,-0.014449737558729558
1506456502.301,224,1506456502,301000118,/base_link,0.3,0.0,0.0,0.0,0.0,0.015510231383055578
1506456502.471,225,1506456502,470999956,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0003948057711673879
1506456502.645,226,1506456502,644999981,/base_link,0.3,0.0,0.0,0.0,0.0,0.013909870744783835
1506456502.815,227,1506456502,815000057,/base_link,0.3,0.0,0.0,0.0,0.0,0.013909870744781436
1506456503.014,228,1506456503,13999939,/base_link,0.3,0.0,0.0,0.0,0.0,0.013909870744778797
1506456503.188,229,1506456503,187999964,/base_link,0.3,0.0,0.0,0.0,0.0,0.013909870744786387
1506456503.358,230,1506456503,358000040,/base_link,0.3,0.0,0.0,0.0,0.0,0.009572888921179863
1506456503.554,231,1506456503,553999901,/base_link,0.3,0.0,0.0,0.0,0.0,0.0035054685536680245
1506456503.732,232,1506456503,732000113,/base_link,0.3,0.0,0.0,0.0,0.0,0.003505468553665356
1506456503.904,233,1506456503,904000044,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010640708756548958
1506456504.075,234,1506456504,75000048,/base_link,0.3,0.0,0.0,0.0,0.0,0.0035054685536661267
1506456504.269,235,1506456504,269000053,/base_link,0.3,0.0,0.0,0.0,0.0,0.0021098279422119477
1506456504.439,236,1506456504,438999891,/base_link,0.3,0.0,0.0,0.0,0.0,0.008294251169492428
1506456504.61,237,1506456504,609999895,/base_link,0.3,0.0,0.0,0.0,0.0,0.008720568917242195
1506456504.78,238,1506456504,779999971,/base_link,0.3,0.0,0.0,0.0,0.0,0.00872056891723138
1506456504.95,239,1506456504,950000048,/base_link,0.3,0.0,0.0,0.0,0.0,0.008720568917233993
1506456505.141,240,1506456505,141000032,/base_link,0.3,0.0,0.0,0.0,0.0,0.008720568917242374
1506456505.324,241,1506456505,323999882,/base_link,0.3,0.0,0.0,0.0,0.0,0.0041079221915145386
1506456505.495,242,1506456505,494999886,/base_link,0.3,0.0,0.0,0.0,0.0,-0.012170236705115557
1506456505.665,243,1506456505,664999962,/base_link,0.3,0.0,0.0,0.0,0.0,0.002108053560523103
1506456505.837,244,1506456505,836999893,/base_link,0.3,0.0,0.0,0.0,0.0,0.04419942032329957
1506456506.008,245,1506456506,7999897,/base_link,0.3,0.0,0.0,0.0,0.0,0.016129226074480984
1506456506.21,246,1506456506,210000038,/base_link,0.3,0.0,0.0,0.0,0.0,-0.012170236705120034
1506456506.384,247,1506456506,384000063,/base_link,0.3,0.0,0.0,0.0,0.0,0.0194447979422601
1506456506.555,248,1506456506,555000067,/base_link,0.3,0.0,0.0,0.0,0.0,0.04915312132461316
1506456506.724,249,1506456506,723999977,/base_link,0.3,0.0,0.0,0.0,0.0,0.008960844611863352
1506456506.911,250,1506456506,911000013,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005252939630859905
1506456507.084,251,1506456507,84000111,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005252939630853377
1506456507.254,252,1506456507,253999949,/base_link,0.3,0.0,0.0,0.0,0.0,0.006786820192990492
1506456507.44,253,1506456507,440000057,/base_link,0.3,0.0,0.0,0.0,0.0,0.019322518637822573
1506456507.61,254,1506456507,609999895,/base_link,0.3,0.0,0.0,0.0,0.0,0.008729466376709072
1506456507.779,255,1506456507,779000044,/base_link,0.3,0.0,0.0,0.0,0.0,0.008729466376718824
1506456507.977,256,1506456507,976999998,/base_link,0.3,0.0,0.0,0.0,0.0,0.008729466376715369
1506456508.156,257,1506456508,155999899,/base_link,0.3,0.0,0.0,0.0,0.0,0.008729466376715764
1506456508.326,258,1506456508,325999975,/base_link,0.3,0.0,0.0,0.0,0.0,0.0035559615750725693
1506456508.495,259,1506456508,494999886,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06687851755170471
1506456508.664,260,1506456508,664000034,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06915822098286148
1506456508.837,261,1506456508,836999893,/base_link,0.3,0.0,0.0,0.0,0.0,-0.012169606620837905
1506456509.006,262,1506456509,6000042,/base_link,0.3,0.0,0.0,0.0,0.0,-0.012169606620846343
