Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,point.x,point.y,point.z
1506456609.333,47,1506456609,332999945,usbl,8.04071580764139,-16.01059131231159,0.0
1506456610.938,48,1506456610,937999964,usbl,8.179253921669442,-17.08787553291768,0.0
1506456612.546,49,1506456612,546000004,usbl,8.13114417460747,-16.724735564552248,0.0
1506456614.153,50,1506456614,153000116,usbl,7.832854660635348,-16.92512816656381,0.0
1506456615.76,51,1506456615,759999990,usbl,7.791580230521504,-17.229317313060164,0.0
1506456617.367,52,1506456617,367000103,usbl,8.216740621603094,-17.797018873505294,0.0
1506456618.985,53,1506456618,984999895,usbl,8.437841337407008,-17.62180690933019,0.0
1506456620.566,54,1506456620,565999985,usbl,8.710944788297638,-17.72876458708197,0.0
1506456622.141,55,1506456622,141000032,usbl,9.37459847831633,-17.79070244077593,0.0
1506456623.733,56,1506456623,733000040,usbl,8.657598321849946,-17.499823261983693,0.0
1506456625.324,57,1506456625,323999882,usbl,8.739529247221071,-18.122037733905017,0.0
1506456626.913,58,1506456626,913000107,usbl,8.921208220475819,-18.339686857536435,0.0
1506456628.508,59,1506456628,507999897,usbl,9.186775909911375,-18.079763079993427,0.0
1506456630.128,60,1506456630,128000021,usbl,9.218785861332435,-18.438633411191404,0.0
1506456631.736,61,1506456631,736000061,usbl,9.202551349590067,-18.88225426338613,0.0
1506456633.344,62,1506456633,344000101,usbl,9.257158598687965,-18.68103174585849,0.0
1506456634.952,63,1506456634,951999903,usbl,8.812142847513314,-19.217735392041504,0.0
1506456636.557,64,1506456636,556999922,usbl,8.73316162073752,-19.528962573967874,0.0
1506456653.454,65,1506456653,453999996,usbl,9.255770929448772,-19.191018712706864,0.0
1506456655.065,66,1506456655,65000057,usbl,10.415438246971462,-20.74453529715538,0.0
1506456656.656,67,1506456656,655999899,usbl,14.269862104440108,-16.229491664096713,0.0
1506456658.249,68,1506456658,249000072,usbl,11.510490722837858,-18.57147819828242,0.0
1506456659.841,69,1506456659,841000080,usbl,7.2355894793290645,-21.777095686644316,0.0
1506456666.143,70,1506456666,142999887,usbl,9.965931129409,-23.793455032631755,0.0
1506456667.733,71,1506456667,733000040,usbl,11.180395852716174,-23.688998971134424,0.0
1506456669.36,72,1506456669,359999895,usbl,11.255772758508101,-24.31682377215475,0.0
1506456670.983,73,1506456670,983000040,usbl,10.97724034928251,-27.46044363360852,0.0
1506456672.606,74,1506456672,605999947,usbl,7.744545228721108,-27.85164473298937,0.0
1506456674.213,75,1506456674,213000059,usbl,7.921035900129937,-29.130312054418027,0.0
1506456685.511,76,1506456685,510999918,usbl,9.792137034994084,-29.417130476795137,0.0
1506456687.136,77,1506456687,135999918,usbl,9.438997383287642,-31.08591950405389,0.0
1506456688.742,78,1506456688,742000103,usbl,11.703903394925874,-29.15586633235216,0.0
1506456690.35,79,1506456690,349999905,usbl,10.39979006833164,-31.480730730108917,0.0
1506456691.942,80,1506456691,941999912,usbl,10.391367206233554,-32.68701344449073,0.0
1506456693.55,81,1506456693,549999952,usbl,10.62836641917238,-32.86529369466007,0.0
1506456695.157,82,1506456695,157000065,usbl,10.645580833137501,-32.88618146721274,0.0
1506456696.764,83,1506456696,763999939,usbl,10.44971188303316,-32.75847721192986,0.0
1506456698.385,84,1506456698,384999990,usbl,11.27221938763978,-33.02277718205005,0.0
1506456704.301,85,1506456704,301000118,usbl,11.446792416740209,-32.45447589550167,0.0
1506456705.92,86,1506456705,920000076,usbl,11.871344270650297,-33.23947656620294,0.0
1506456707.53,87,1506456707,529999971,usbl,11.662592777225655,-33.23718015383929,0.0
1506456709.17,88,1506456709,170000076,usbl,11.688747926673386,-32.84002041723579,0.0
1506456710.786,89,1506456710,786000013,usbl,11.493347914190963,-33.12694136612117,0.0
1506456712.381,90,1506456712,381000042,usbl,11.903078216710128,-33.20256652869284,0.0
1506456713.987,91,1506456713,986999989,usbl,11.990949579223525,-33.75931063480675,0.0
1506456715.607,92,1506456715,607000113,usbl,12.576880529697519,-33.241119244135916,0.0
1506456717.216,93,1506456717,216000080,usbl,13.647958639543504,-33.15365296974778,0.0
1506456718.841,94,1506456718,841000080,usbl,13.03380868025124,-33.2220269376412,0.0
1506456720.445,95,1506456720,444999933,usbl,12.207052447251044,-34.75597863737494,0.0
1506456722.07,96,1506456722,69999933,usbl,12.124721242988016,-35.29340194538236,0.0
1506456723.705,97,1506456723,704999924,usbl,11.972991411283147,-35.510031500831246,0.0
1506456725.313,98,1506456725,312999964,usbl,11.756795399880502,-36.717333692125976,0.0
1506456726.937,99,1506456726,937000036,usbl,12.214955002360512,-37.095120574347675,0.0
1506456728.547,100,1506456728,546999931,usbl,13.2681891467073,-36.09542922768742,0.0
1506456730.181,101,1506456730,180999994,usbl,15.022285952407401,-34.456636858172715,0.0
1506456731.79,102,1506456731,789999962,usbl,15.708064516133163,-34.18908345978707,0.0
1506456733.415,103,1506456733,414999962,usbl,19.0091992446105,-31.62758243549615,0.0
1506456735.019,104,1506456735,19000053,usbl,19.760678497550543,-31.68862143997103,0.0
1506456736.66,105,1506456736,660000086,usbl,19.69499262823956,-33.75911833439022,0.0
1506456747.471,106,1506456747,470999956,usbl,18.10011844697874,-32.31648718751967,0.0
1506456749.076,107,1506456749,75999975,usbl,20.038521884416696,-31.98178177513182,0.0
1506456750.701,108,1506456750,700999975,usbl,20.492159732151777,-32.56360443029553,0.0
1506456752.339,109,1506456752,338999987,usbl,22.4896851083613,-31.63849941920489,0.0
1506456753.962,110,1506456753,961999893,usbl,23.48169349663658,-30.746973960660398,0.0
1506456755.569,111,1506456755,569000006,usbl,23.67858405300649,-30.97444527130574,0.0
1506456757.193,112,1506456757,193000078,usbl,23.960952400579117,-30.418343900702894,0.0
1506456758.836,113,1506456758,835999966,usbl,23.11968308017822,-31.642025087960064,0.0
1506456760.454,114,1506456760,453999996,usbl,22.222543364332523,-32.574707177467644,0.0
1506456762.059,115,1506456762,59000015,usbl,21.087604969216045,-32.97435340285301,0.0
1506456763.681,116,1506456763,680999994,usbl,20.376174377801362,-33.50380733888596,0.0
1506456765.319,117,1506456765,319000006,usbl,20.284270003263373,-34.21316724922508,0.0
1506456766.972,118,1506456766,971999884,usbl,19.70088701561326,-35.256825748831034,0.0
1506456768.582,119,1506456768,582000017,usbl,17.903051331522875,-36.959257539361715,0.0
1506456770.185,120,1506456770,184999943,usbl,17.84428257291438,-37.03081217315048,0.0
1506456771.811,121,1506456771,811000109,usbl,17.341091186157428,-38.61909862887114,0.0
1506456773.431,122,1506456773,430999994,usbl,19.004463700053748,-38.35816256236285,0.0
1506456775.054,123,1506456775,53999901,usbl,20.35668619768694,-37.96405117865652,0.0
1506456776.662,124,1506456776,661999941,usbl,21.96035899221897,-38.69817387405783,0.0
1506456778.304,125,1506456778,303999901,usbl,22.07317183917621,-37.17153481580317,0.0
1506456779.922,126,1506456779,921999931,usbl,26.66722726036096,-35.24978176411241,0.0
1506456781.544,127,1506456781,543999910,usbl,23.509456514322665,-35.210059721022844,0.0
1506456783.186,128,1506456783,186000109,usbl,24.07205617649015,-34.99587431922555,0.0
1506456784.811,129,1506456784,811000109,usbl,23.630812840128783,-35.25537959858775,0.0
1506456786.431,130,1506456786,430999994,usbl,24.805538251705002,-35.42073073703796,0.0
1506456788.05,131,1506456788,49999952,usbl,24.38308226672234,-35.57804903015494,0.0
1506456789.67,132,1506456789,670000076,usbl,23.99048202391714,-35.23839247599244,0.0
1506456791.311,133,1506456791,311000109,usbl,24.409002435975708,-35.526786300353706,0.0
1506456792.934,134,1506456792,934000015,usbl,23.92244065448176,-35.78786432091147,0.0
1506456794.557,135,1506456794,556999922,usbl,24.881520982948132,-36.38446623738855,0.0
1506456796.186,136,1506456796,186000109,usbl,24.445673553622328,-36.525292127393186,0.0
1506456797.817,137,1506456797,816999912,usbl,24.092891673150007,-36.384782331995666,0.0
1506456799.455,138,1506456799,454999924,usbl,24.613407484081108,-36.02690522093326,0.0
1506456801.076,139,1506456801,75999975,usbl,25.27762878849171,-35.59106051456183,0.0
1506456802.701,140,1506456802,700999975,usbl,25.429774195770733,-36.61388238798827,0.0
1506456804.323,141,1506456804,322999954,usbl,25.677624222123995,-35.45392773579806,0.0
1506456805.946,142,1506456805,946000099,usbl,27.947408585285302,-35.198977830819786,0.0
1506456807.552,143,1506456807,552000046,usbl,27.84241516207112,-36.567001706920564,0.0
1506456809.177,144,1506456809,177000046,usbl,25.699287695693783,-37.938160012476146,0.0
1506456810.797,145,1506456810,796999931,usbl,24.922925261838827,-37.384032228030264,0.0
1506456812.431,146,1506456812,430999994,usbl,25.8357586946222,-36.784889192320406,0.0
1506456814.044,147,1506456814,43999910,usbl,26.596476132108364,-36.36468588933349,0.0
1506456815.667,148,1506456815,667000055,usbl,25.886266573972534,-36.73670057114214,0.0
1506456817.302,149,1506456817,302000046,usbl,24.585092727211304,-38.79546026233584,0.0
1506456818.926,150,1506456818,926000118,usbl,26.01979598001344,-35.849532613530755,0.0
1506456820.566,151,1506456820,565999985,usbl,23.722754838934634,-39.898515838198364,0.0
1506456822.184,152,1506456822,184000015,usbl,26.349453851173166,-35.668774738907814,0.0
1506456823.808,153,1506456823,808000088,usbl,25.784753114625346,-39.182283410802484,0.0
1506456825.503,154,1506456825,503000021,usbl,24.627971201436594,-41.50674575101584,0.0
1506456827.147,155,1506456827,147000074,usbl,25.62696081661852,-38.80696301255375,0.0
1506456828.787,156,1506456828,786999941,usbl,26.181988997210283,-38.31458752974868,0.0
1506456830.425,157,1506456830,424999952,usbl,29.021293950325344,-36.21568624023348,0.0
1506456832.078,158,1506456832,78000069,usbl,27.851717082667165,-34.339655973017216,0.0
1506456833.72,159,1506456833,720000029,usbl,26.359063914511353,-38.82052955310792,0.0
1506456835.336,160,1506456835,335999966,usbl,24.296879686007742,-39.70305922534317,0.0
1506456836.974,161,1506456836,973999977,usbl,24.316560081380885,-38.8580767409876,0.0
1506456838.614,162,1506456838,614000082,usbl,25.883468296320643,-37.201247872784734,0.0
1506456840.249,163,1506456840,249000072,usbl,25.32074043096509,-38.04846586659551,0.0
1506456841.889,164,1506456841,888999939,usbl,26.039031865424477,-36.52892971690744,0.0
1506456843.53,165,1506456843,529999971,usbl,24.944946461357176,-36.67538805305958,0.0
1506456845.167,166,1506456845,167000055,usbl,25.546002854185645,-36.988519807346165,0.0
1506456846.793,167,1506456846,792999983,usbl,26.57479028904345,-35.35383159760386,0.0
1506456848.41,168,1506456848,410000086,usbl,26.165877577848732,-35.35801929794252,0.0
1506456850.033,169,1506456850,32999992,usbl,26.310902048426215,-35.31662318203598,0.0
1506456851.655,170,1506456851,654999971,usbl,27.011680767813232,-34.39260420110077,0.0
1506456853.282,171,1506456853,282000065,usbl,27.31840843183454,-34.370616191998124,0.0
1506456854.901,172,1506456854,901000023,usbl,28.426249686337542,-33.26172088459134,0.0
1506456856.524,173,1506456856,523999929,usbl,28.68121024564607,-32.15047350805253,0.0
1506456873.327,174,1506456873,326999903,usbl,36.07673832727596,-26.55594823602587,0.0
1506456874.946,175,1506456874,946000099,usbl,35.15436546545243,-28.713930658064783,0.0
1506456876.588,176,1506456876,588000059,usbl,34.430597682483494,-26.009617722593248,0.0
1506456878.211,177,1506456878,210999966,usbl,35.10877131280722,-27.397337588481605,0.0
1506456884.139,178,1506456884,138999939,usbl,33.61867640278069,-28.900386498309672,0.0
1506456885.76,179,1506456885,759999990,usbl,33.89751798956422,-28.829904257319868,0.0
1506456936.457,180,1506456936,457000017,usbl,35.21975907823071,-26.153419729322195,0.0
1506456942.45,181,1506456942,450000048,usbl,34.69738622533623,-27.529043431393802,0.0
1506456944.102,182,1506456944,101999998,usbl,52.808509638067335,-40.438809304498136,0.0
1506456949.966,183,1506456949,966000080,usbl,30.359001350589097,-27.948189445771277,0.0
1506456955.975,184,1506456955,974999905,usbl,33.97582020511618,-27.437763816677034,0.0
1506456957.596,185,1506456957,595999956,usbl,31.485071525443345,-27.78920918982476,0.0
1506456963.505,186,1506456963,505000114,usbl,32.18730039393995,-27.652307563461363,0.0
1506456965.142,187,1506456965,141999960,usbl,32.209029649267904,-27.28401777986437,0.0
1506456966.767,188,1506456966,766999960,usbl,34.385313974984456,-26.936901413835585,0.0
1506456968.376,189,1506456968,375999928,usbl,33.42634511651704,-26.90459335502237,0.0
1506456970.0,190,1506456970,0,usbl,33.43253612628905,-27.32470312807709,0.0
1506456971.618,191,1506456971,618000031,usbl,32.20296052668709,-28.443713546730578,0.0
1506456973.258,192,1506456973,257999897,usbl,34.378231745096855,-27.628763008862734,0.0
1506456974.881,193,1506456974,881000042,usbl,33.43608001957182,-27.57854455895722,0.0
1506456976.518,194,1506456976,517999887,usbl,32.675755874835886,-27.207176936790347,0.0
1506456978.153,195,1506456978,153000116,usbl,34.28379926859634,-25.047716003842652,0.0
1506456979.794,196,1506456979,793999910,usbl,32.87560862279497,-24.86479905527085,0.0
1506456981.415,197,1506456981,414999962,usbl,34.636582866252866,-24.17382389958948,0.0
1506456987.328,198,1506456987,328000069,usbl,34.50301006279187,-23.02775311563164,0.0
1506456988.967,199,1506456988,967000008,usbl,36.90454481553752,-19.866829018108547,0.0
1506456990.603,200,1506456990,602999926,usbl,35.67598642531084,-19.79404450301081,0.0
1506456992.227,201,1506456992,226999998,usbl,34.665338881197385,-21.632534974254668,0.0
1506456993.863,202,1506456993,862999916,usbl,33.558249639114365,-23.09175089467317,0.0
1506456995.485,203,1506456995,484999895,usbl,32.77765631576767,-23.87689851410687,0.0
1506456997.109,204,1506456997,108999968,usbl,31.340642343682703,-24.291831922717392,0.0
1506456998.732,205,1506456998,732000113,usbl,33.49326860625297,-24.585749459452927,0.0
1506457000.366,206,1506457000,365999937,usbl,32.6990219457075,-24.406523291952908,0.0
1506457001.974,207,1506457001,973999977,usbl,32.560425824369304,-23.96892258618027,0.0
1506457003.597,208,1506457003,596999884,usbl,32.55896581558045,-23.641889818012714,0.0
1506457005.235,209,1506457005,234999895,usbl,32.147258401615545,-23.926590871997178,0.0
1506457006.873,210,1506457006,872999907,usbl,29.829113200423308,-22.318417297676206,0.0
1506457008.512,211,1506457008,512000084,usbl,33.00718065752881,-24.985401703976095,0.0
1506457010.134,212,1506457010,134000063,usbl,39.6318535071332,-25.645938782952726,0.0
1506457011.755,213,1506457011,755000114,usbl,37.55658829532331,-23.86787240114063,0.0
1506457013.394,214,1506457013,394000053,usbl,35.172041887417436,-24.168340698815882,0.0
1506457015.003,215,1506457015,3000021,usbl,35.055779409303796,-23.790377623401582,0.0
1506457016.622,216,1506457016,621999979,usbl,36.556053493055515,-24.388090557418764,0.0
1506457018.245,217,1506457018,244999886,usbl,34.79065580299357,-23.540323453955352,0.0
1506457019.851,218,1506457019,851000071,usbl,35.06049432628788,-23.605187074281275,0.0
1506457021.485,219,1506457021,484999895,usbl,35.13888162863441,-23.420350746251643,0.0
1506457023.114,220,1506457023,114000082,usbl,34.60188536409987,-22.999024702236056,0.0
1506457024.765,221,1506457024,765000105,usbl,33.80648035730701,-22.245536689646542,0.0
1506457026.373,222,1506457026,372999907,usbl,33.9853504904313,-22.373415461741388,0.0
1506457028.011,223,1506457028,10999918,usbl,33.95466077391757,-22.512309273704886,0.0
1506457029.634,224,1506457029,634000063,usbl,34.53591481078183,-22.090618467889726,0.0
1506457031.252,225,1506457031,252000093,usbl,34.2361855218187,-22.058211401104927,0.0
1506457032.876,226,1506457032,875999928,usbl,33.62535125494469,-21.897062425501645,0.0
1506457034.512,227,1506457034,512000084,usbl,33.622838172421325,-21.836113162338734,0.0
1506457036.175,228,1506457036,174999952,usbl,34.06755810871255,-21.82379865180701,0.0
1506457037.803,229,1506457037,802999973,usbl,33.33178944251267,-21.360162699595094,0.0
1506457039.444,230,1506457039,444000006,usbl,33.019331406161655,-21.19152374844998,0.0
1506457041.064,231,1506457041,63999891,usbl,33.04744908498833,-21.078154905699193,0.0
1506457042.673,232,1506457042,673000097,usbl,32.741717340715695,-20.828516631387174,0.0
1506457044.291,233,1506457044,290999889,usbl,32.73366288817488,-20.779819111339748,0.0
1506457045.931,234,1506457045,930999994,usbl,32.93544336530613,-21.115886884741485,0.0
1506457047.551,235,1506457047,551000118,usbl,32.707683694548905,-20.917556053958833,0.0
1506457049.159,236,1506457049,158999920,usbl,32.35159369936446,-20.638500296510756,0.0
1506457050.78,237,1506457050,779999971,usbl,32.41359962854767,-20.329664428718388,0.0
1506457052.439,238,1506457052,438999891,usbl,32.007360514078755,-20.318303586915135,0.0
1506457054.068,239,1506457054,68000078,usbl,31.324785178876482,-19.79203941579908,0.0
1506457055.681,240,1506457055,680999994,usbl,31.69507004634943,-19.797116602770984,0.0
1506457057.319,241,1506457057,319000006,usbl,31.331088792707305,-19.300848965533078,0.0
1506457058.955,242,1506457058,954999924,usbl,30.69123283191584,-18.980353723280132,0.0
1506457060.578,243,1506457060,578000069,usbl,31.02175574254943,-18.330634000711143,0.0
1506457062.197,244,1506457062,197000027,usbl,31.266469496360514,-17.04876167792827,0.0
1506457063.804,245,1506457063,803999901,usbl,31.09395192656666,-17.72568787354976,0.0
1506457065.427,246,1506457065,427000046,usbl,31.36585714877583,-18.453494763933122,0.0
1506457067.065,247,1506457067,65000057,usbl,28.874900184047874,-17.401409218087792,0.0
1506457068.702,248,1506457068,701999903,usbl,31.485202187031973,-18.39462352078408,0.0
1506457070.329,249,1506457070,328999996,usbl,33.249203176179435,-17.261271280236542,0.0
1506457071.969,250,1506457071,969000101,usbl,30.51049063989194,-17.655166937969625,0.0
1506457073.587,251,1506457073,586999893,usbl,31.38565709249815,-18.357949276454747,0.0
1506457075.209,252,1506457075,209000111,usbl,31.924587883695494,-18.78368989750743,0.0
1506457076.819,253,1506457076,819000006,usbl,31.102502032590564,-18.468386656604707,0.0
1506457083.133,254,1506457083,132999897,usbl,30.166986526804976,-17.775091444142163,0.0
1506457093.553,255,1506457093,552999973,usbl,29.401926169579383,-17.494680723175406,0.0
1506457095.158,256,1506457095,157999992,usbl,29.25730952230515,-17.11479080002755,0.0
1506457096.767,257,1506457096,766999960,usbl,29.286519121786114,-17.015823039226234,0.0
1506457098.404,258,1506457098,404000044,usbl,28.894356794073246,-16.903432252816856,0.0
1506457104.987,259,1506457104,986999989,usbl,-8.678388650121633,2.618401998654008,0.0
1506457106.55,260,1506457106,549999952,usbl,-8.678388650121633,2.618401998654008,0.0
1506457108.105,261,1506457108,105000019,usbl,-8.678388650121633,2.618401998654008,0.0
1506457109.651,262,1506457109,651000023,usbl,28.41026107693324,-16.759832496754825,0.0
1506457111.289,263,1506457111,289000034,usbl,29.062493522942532,-16.721002683974802,0.0
1506457117.186,264,1506457117,186000109,usbl,28.243345474125817,-16.78482320997864,0.0
1506457118.79,265,1506457118,789999962,usbl,28.447974938200787,-16.93793672695756,0.0
1506457120.413,266,1506457120,413000107,usbl,28.23269841755973,-16.667416791431606,0.0
1506457122.019,267,1506457122,19000053,usbl,28.285061101953033,-16.615883282385767,0.0
1506457127.916,268,1506457127,915999889,usbl,27.653091864543967,-16.696633812971413,0.0
1506457129.527,269,1506457129,526999950,usbl,27.808586964500137,-17.032066858373582,0.0
1506457131.133,270,1506457131,132999897,usbl,27.704855017538648,-16.494331899099052,0.0
1506457132.752,271,1506457132,752000093,usbl,28.513468024961185,-16.877399663440883,0.0
1506457134.378,272,1506457134,378000021,usbl,27.589882716711145,-16.887966581620276,0.0
1506457140.287,273,1506457140,286999941,usbl,27.627991779183503,-17.196885851211846,0.0
1506457141.895,274,1506457141,894999981,usbl,26.164759477600455,-16.25068301614374,0.0
1506457143.513,275,1506457143,513000011,usbl,25.530341596575454,-15.4467669473961,0.0
1506457145.121,276,1506457145,121000051,usbl,24.64608135522576,-15.331655488349497,0.0
1506457146.726,277,1506457146,726000071,usbl,24.084013338026125,-15.136748551391065,0.0
1506457148.334,278,1506457148,334000111,usbl,24.14175762340892,-14.59625127632171,0.0
1506457149.94,279,1506457149,940000057,usbl,23.72330659261206,-14.222491730935872,0.0
1506457151.53,280,1506457151,529999971,usbl,23.095855994790327,-13.730031264014542,0.0
1506457153.16,281,1506457153,160000086,usbl,22.997679441119544,-13.550328995101154,0.0
1506457159.683,282,1506457159,683000088,usbl,20.90865385188954,-12.734703122638166,0.0
1506457161.289,283,1506457161,289000034,usbl,20.11872332688654,-12.33148914668709,0.0
1506457162.915,284,1506457162,914999962,usbl,20.0321073323139,-11.620631686411798,0.0
1506457168.786,285,1506457168,786000013,usbl,17.293950727325864,-10.501236504875124,0.0
1506457185.522,286,1506457185,522000074,usbl,12.245633960526902,-9.660489623434842,0.0
1506457187.103,287,1506457187,102999926,usbl,11.84670357342111,-9.440631064586341,0.0
1506457188.689,288,1506457188,688999891,usbl,-8.678388650121633,2.618401998654008,0.0
1506457190.249,289,1506457190,249000072,usbl,11.974736958625726,-8.016939206980169,0.0
1506457196.562,290,1506457196,562000036,usbl,10.069369990378618,-7.335796662606299,0.0
1506457202.942,291,1506457202,941999912,usbl,8.987431095913053,-8.115163570269942,0.0
1506457227.796,292,1506457227,796000004,usbl,8.802319535519928,-0.831101200543344,0.0
1506457233.804,293,1506457233,803999901,usbl,9.344196676567663,2.3285195706412196,0.0
1506457245.227,294,1506457245,226999998,usbl,8.303891679563094,2.7402545576915145,0.0
1506457251.215,295,1506457251,214999914,usbl,8.472643000946846,2.401631654240191,0.0
1506457257.646,296,1506457257,645999908,usbl,9.430640850623604,3.1098849968984723,0.0
1506457278.08,297,1506457278,79999924,usbl,9.06593105517095,3.6770971566438675,0.0
1506457279.691,298,1506457279,690999985,usbl,10.207621443492826,3.6023173546418548,0.0
1506457290.559,299,1506457290,559000015,usbl,7.88074901024811,4.586234560236335,0.0
1506457292.12,300,1506457292,119999886,usbl,8.11373167077545,4.8923873053863645,0.0
1506457293.697,301,1506457293,697000027,usbl,7.634634889254812,5.2854805095121264,0.0
1506457295.303,302,1506457295,302999973,usbl,7.27394435351016,5.460276496596634,0.0
1506457296.875,303,1506457296,875000000,usbl,7.012930016207974,5.862255262210965,0.0
1506457298.451,304,1506457298,450999975,usbl,7.306611870822962,6.05151429772377,0.0
1506457300.029,305,1506457300,29000044,usbl,6.930820694309659,6.133030145429075,0.0
1506457301.639,306,1506457301,638999939,usbl,6.389506639679894,6.422382829710841,0.0
1506457303.225,307,1506457303,224999905,usbl,5.640549079224002,6.421363145112991,0.0
1506457304.8,308,1506457304,799999952,usbl,5.179730051953811,6.505333903245628,0.0
1506457306.39,309,1506457306,390000105,usbl,5.320309582340997,6.704111134633422,0.0
1506457307.981,310,1506457307,980999947,usbl,4.695413243141957,6.485960767604411,0.0
1506457309.543,311,1506457309,542999983,usbl,4.118223934026901,6.220627662725747,0.0
1506457311.098,312,1506457311,98000050,usbl,4.273508275160566,6.090290521271527,0.0
1506457312.679,313,1506457312,678999901,usbl,3.8055031519033946,5.861552145332098,0.0
1506457314.233,314,1506457314,233000040,usbl,3.396495995402802,5.774214894510806,0.0
1506457315.843,315,1506457315,842999935,usbl,3.123253681405913,5.8024578439071774,0.0
1506457317.411,316,1506457317,411000013,usbl,3.3874081036192365,5.9237877195701,0.0
1506457318.977,317,1506457318,976999998,usbl,3.207880222762469,5.654767410829663,0.0
1506457320.554,318,1506457320,553999901,usbl,2.1629074423690327,5.415684408508241,0.0
1506457322.144,319,1506457322,144000053,usbl,1.4250609630253166,5.159791850484908,0.0
1506457323.729,320,1506457323,729000092,usbl,1.5282589988200925,5.135350308381021,0.0
1506457325.312,321,1506457325,312000036,usbl,1.2075991794699803,4.905903844162822,0.0
1506457326.897,322,1506457326,897000074,usbl,0.24766377813648432,4.571240342222154,0.0
