Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,point.x,point.y,point.z
1506456511.0,49,1506456511,0,dgps,8.282586032000836,-5.50710981246084,0.0
1506456512.0,50,1506456512,0,dgps,8.321235268842429,-5.592078941874206,0.0
1506456513.0,51,1506456513,0,dgps,8.30580539762741,-5.653211987577379,0.0
1506456514.0,52,1506456514,0,dgps,8.294266562967096,-5.725391543470323,0.0
1506456515.0,53,1506456515,0,dgps,8.283717520942446,-5.801995505578816,0.0
1506456516.0,54,1506456516,0,dgps,8.256203809287399,-5.88209914136678,0.0
1506456517.0,55,1506456517,0,dgps,8.226642391993664,-5.946702842600644,0.0
1506456518.0,56,1506456518,0,dgps,8.184792759187985,-6.010323773138225,0.0
1506456519.0,57,1506456519,0,dgps,8.156277904752642,-6.084894481115043,0.0
1506456520.0,58,1506456520,0,dgps,8.114292022713926,-6.135213171131909,0.0
1506456521.0,59,1506456521,0,dgps,8.094004030921496,-6.183092339895666,0.0
1506456522.0,60,1506456522,0,dgps,8.070848855073564,-6.2276749685406685,0.0
1506456523.0,61,1506456523,0,dgps,8.032413383421954,-6.255784564651549,0.0
1506456524.0,62,1506456524,0,dgps,7.998061972961295,-6.313785511069,0.0
1506456525.0,63,1506456525,0,dgps,7.976214509049896,-6.393831110559404,0.0
1506456526.0,64,1506456526,0,dgps,7.950816636381205,-6.496085803024471,0.0
1506456527.0,65,1506456527,0,dgps,7.9415298907551914,-6.6037186570465565,0.0
1506456528.0,66,1506456528,0,dgps,7.923550760780927,-6.692593725398183,0.0
1506456529.0,67,1506456529,0,dgps,7.9262116001336835,-6.767953747883439,0.0
1506456530.0,68,1506456530,0,dgps,7.918507038382813,-6.845637210644782,0.0
1506456531.0,69,1506456531,0,dgps,7.922248505346943,-6.934289800003171,0.0
1506456532.0,70,1506456532,0,dgps,7.908421560772695,-7.059707340784371,0.0
1506456533.0,71,1506456533,0,dgps,7.9001586711383425,-7.175090162083507,0.0
1506456534.0,72,1506456534,0,dgps,7.901237331330776,-7.280399571172893,0.0
1506456535.0,73,1506456535,0,dgps,7.885989134723786,-7.35926894005388,0.0
1506456536.0,74,1506456536,0,dgps,7.893417261831928,-7.439014676027,0.0
1506456537.0,75,1506456537,0,dgps,7.879887496645097,-7.50123689789325,0.0
1506456538.0,76,1506456538,0,dgps,7.838800578028895,-7.547111834399402,0.0
1506456539.0,77,1506456539,0,dgps,7.797702305484563,-7.591878251172602,0.0
1506456540.0,78,1506456540,0,dgps,7.737466762308031,-7.612450687214732,0.0
1506456541.0,79,1506456541,0,dgps,7.680143820762169,-7.64075374417007,0.0
1506456542.0,80,1506456542,0,dgps,7.6425732478383,-7.66109402757138,0.0
1506456543.0,81,1506456543,0,dgps,7.589767797209788,-7.669395357370377,0.0
1506456544.0,82,1506456544,0,dgps,7.530306312663015,-7.673330319114029,0.0
1506456545.0,83,1506456545,0,dgps,7.462186503515113,-7.661833057180047,0.0
1506456546.0,84,1506456546,0,dgps,7.421555722656194,-7.6600319584831595,0.0
1506456547.0,85,1506456547,0,dgps,7.368477768264711,-7.641728808172047,0.0
1506456548.0,86,1506456548,0,dgps,7.317231788299978,-7.617863710038364,0.0
1506456549.0,87,1506456549,0,dgps,7.26220831257524,-7.594037304632366,0.0
1506456550.0,88,1506456550,0,dgps,7.22735731798457,-7.603263369761407,0.0
1506456551.0,89,1506456551,0,dgps,7.150259300193284,-7.6373121635988355,0.0
1506456552.0,90,1506456552,0,dgps,7.059472561988514,-7.718063900247216,0.0
1506456553.0,91,1506456553,0,dgps,7.000726406753529,-7.791835631243885,0.0
1506456554.0,92,1506456554,0,dgps,6.9531424205051735,-7.8488634852692485,0.0
1506456555.0,93,1506456555,0,dgps,6.92738122184528,-7.915645538829267,0.0
1506456556.0,94,1506456556,0,dgps,6.927983006462455,-7.974397105164826,0.0
1506456557.0,95,1506456557,0,dgps,6.9370727993082255,-8.03195309266448,0.0
1506456558.0,96,1506456558,0,dgps,6.952784563938621,-8.090549889020622,0.0
1506456559.0,97,1506456559,0,dgps,6.973195487516932,-8.146881279535592,0.0
1506456560.0,98,1506456560,0,dgps,6.985243301896844,-8.21660196967423,0.0
1506456561.0,99,1506456561,0,dgps,6.9739883409347385,-8.316494528204203,0.0
1506456562.0,100,1506456562,0,dgps,6.944824343139771,-8.41989643778652,0.0
1506456563.0,101,1506456563,0,dgps,6.917515032051597,-8.519953440874815,0.0
1506456564.0,102,1506456564,0,dgps,6.89972893736558,-8.627673353999853,0.0
1506456565.0,103,1506456565,0,dgps,6.881761173368432,-8.7176569448784,0.0
1506456566.0,104,1506456566,0,dgps,6.888403896067757,-8.812931635417044,0.0
1506456567.0,105,1506456567,0,dgps,6.877103520499077,-8.908390115015209,0.0
1506456568.0,106,1506456568,0,dgps,6.8661778414971195,-9.04042975883931,0.0
1506456569.0,107,1506456569,0,dgps,6.881876293511596,-9.18993487674743,0.0
1506456570.0,108,1506456570,0,dgps,6.8896109981578775,-9.299610656686127,0.0
1506456571.0,109,1506456571,0,dgps,6.900110697199125,-9.402606296353042,0.0
1506456572.0,110,1506456572,0,dgps,6.924810062977485,-9.508782398886979,0.0
1506456573.0,111,1506456573,0,dgps,6.916388225741684,-9.608645941130817,0.0
1506456574.0,112,1506456574,0,dgps,6.936218116781674,-9.70045964885503,0.0
1506456575.0,113,1506456575,0,dgps,6.939902818994597,-9.783569636754692,0.0
1506456576.0,114,1506456576,0,dgps,6.942688565352,-9.871123380027711,0.0
1506456577.0,115,1506456577,0,dgps,6.940262249961961,-10.00307596474886,0.0
1506456578.0,116,1506456578,0,dgps,6.945788325450849,-10.173749369569123,0.0
1506456579.0,117,1506456579,0,dgps,6.967720741115045,-10.37862245645374,0.0
1506456580.0,118,1506456580,0,dgps,6.981244627793785,-10.592450760304928,0.0
1506456581.0,119,1506456581,0,dgps,6.978861773444805,-10.820854268968105,0.0
1506456582.0,120,1506456582,0,dgps,7.012455945718102,-11.05775836110115,0.0
1506456583.0,121,1506456583,0,dgps,7.036560965410899,-11.290325104258955,0.0
1506456584.0,122,1506456584,0,dgps,7.038877268787473,-11.516463208012283,0.0
1506456585.0,123,1506456585,0,dgps,7.0432072168332525,-11.754775687120855,0.0
1506456586.0,124,1506456586,0,dgps,7.053282887849491,-12.00078976713121,0.0
1506456587.0,125,1506456587,0,dgps,7.069002089323476,-12.24452876765281,0.0
1506456588.0,126,1506456588,0,dgps,7.1066462568123825,-12.507998651824892,0.0
1506456589.0,127,1506456589,0,dgps,7.148864679795224,-12.757009408436716,0.0
1506456590.0,128,1506456590,0,dgps,7.190719761478249,-12.970547522418201,0.0
1506456591.0,129,1506456591,0,dgps,7.2264657791820355,-13.140911388210952,0.0
1506456592.0,130,1506456592,0,dgps,7.257887334795669,-13.350121825002134,0.0
1506456593.0,131,1506456593,0,dgps,7.3121441615512595,-13.575727908872068,0.0
1506456594.0,132,1506456594,0,dgps,7.372226187493652,-13.816795238293707,0.0
1506456595.0,133,1506456595,0,dgps,7.4390550759853795,-14.071097095496953,0.0
1506456596.0,134,1506456596,0,dgps,7.51624935597647,-14.323075510561466,0.0
1506456597.0,135,1506456597,0,dgps,7.591725203441456,-14.591701074503362,0.0
1506456598.0,136,1506456598,0,dgps,7.672696970927063,-14.843640797771513,0.0
1506456599.0,137,1506456599,0,dgps,7.765126107202377,-15.107658167369664,0.0
1506456600.0,138,1506456600,0,dgps,7.831989041878842,-15.3652855893597,0.0
1506456601.0,139,1506456601,0,dgps,7.901662384159863,-15.620666950009763,0.0
1506456602.0,140,1506456602,0,dgps,7.9721097794245,-15.859410840086639,0.0
1506456603.0,141,1506456603,0,dgps,8.024409709090833,-16.07838515471667,0.0
1506456604.0,142,1506456604,0,dgps,8.04777666600421,-16.238898091949522,0.0
1506456605.0,143,1506456605,0,dgps,8.074328727729153,-16.43374613299966,0.0
1506456606.0,144,1506456606,0,dgps,8.109153056226205,-16.606336718425155,0.0
1506456607.0,145,1506456607,0,dgps,8.13318052579416,-16.739126980304718,0.0
1506456608.0,146,1506456608,0,dgps,8.130413569742814,-16.837823963724077,0.0
1506456609.0,147,1506456609,0,dgps,8.115403828327544,-16.93997225444764,0.0
1506456610.0,148,1506456610,0,dgps,8.102078457013704,-17.022147838957608,0.0
1506456611.0,149,1506456611,0,dgps,8.068841772677843,-17.09676691610366,0.0
1506456612.0,150,1506456612,0,dgps,8.054549319145735,-17.17673513200134,0.0
1506456613.0,151,1506456613,0,dgps,8.061385052918922,-17.290854667313397,0.0
1506456614.0,152,1506456614,0,dgps,8.05506769294152,-17.41176074463874,0.0
1506456615.0,153,1506456615,0,dgps,8.054473342606798,-17.538151384331286,0.0
1506456616.0,154,1506456616,0,dgps,8.067338654131163,-17.68768552597612,0.0
1506456617.0,155,1506456617,0,dgps,8.061827452213038,-17.88729653134942,0.0
1506456618.0,156,1506456618,0,dgps,8.057476356858388,-18.10795974638313,0.0
1506456619.0,157,1506456619,0,dgps,8.051520373497624,-18.35635531041771,0.0
1506456620.0,158,1506456620,0,dgps,8.06355289235944,-18.609001169912517,0.0
1506456621.0,159,1506456621,0,dgps,8.098250356386416,-18.861414874903858,0.0
1506456622.0,160,1506456622,0,dgps,8.109236311574932,-19.10409372393042,0.0
1506456623.0,161,1506456623,0,dgps,8.12591317499755,-19.25691473390907,0.0
1506456624.0,162,1506456624,0,dgps,8.16984255448915,-19.30413614027202,0.0
1506456625.0,163,1506456625,0,dgps,8.186260229384061,-19.33944434300065,0.0
1506456626.0,164,1506456626,0,dgps,8.224353057215922,-19.370095987804234,0.0
1506456627.0,165,1506456627,0,dgps,8.245276862289757,-19.384293940849602,0.0
1506456628.0,166,1506456628,0,dgps,8.26277516153641,-19.432894713245332,0.0
1506456629.0,167,1506456629,0,dgps,8.284187202982139,-19.494759035296738,0.0
1506456630.0,168,1506456630,0,dgps,8.278121601848397,-19.548035711981356,0.0
1506456631.0,169,1506456631,0,dgps,8.263409040868282,-19.58698868472129,0.0
1506456632.0,170,1506456632,0,dgps,8.275241102615837,-19.63564749341458,0.0
1506456633.0,171,1506456633,0,dgps,8.246385661535896,-19.67696260008961,0.0
1506456634.0,172,1506456634,0,dgps,8.211818565090653,-19.713901666924357,0.0
1506456635.0,173,1506456635,0,dgps,8.18474967975635,-19.745220746845007,0.0
1506456636.0,174,1506456636,0,dgps,8.160513912909664,-19.776510807685554,0.0
1506456637.0,175,1506456637,0,dgps,8.117413400614168,-19.81021137163043,0.0
1506456638.0,176,1506456638,0,dgps,8.076178926567081,-19.841675546951592,0.0
1506456639.0,177,1506456639,0,dgps,8.061489076120779,-19.882845560088754,0.0
1506456640.0,178,1506456640,0,dgps,8.037673419166822,-19.955150867812335,0.0
1506456641.0,179,1506456641,0,dgps,8.013254023622721,-20.06072145048529,0.0
1506456642.0,180,1506456642,0,dgps,7.984351206046995,-20.189619322307408,0.0
1506456643.0,181,1506456643,0,dgps,7.950202264590189,-20.35959047731012,0.0
1506456644.0,182,1506456644,0,dgps,7.921115818258841,-20.562768870033324,0.0
1506456645.0,183,1506456645,0,dgps,7.892018019454554,-20.764838743023574,0.0
1506456646.0,184,1506456646,0,dgps,7.883001839974895,-20.99109292589128,0.0
1506456647.0,185,1506456647,0,dgps,7.877740444615483,-21.21509137470275,0.0
1506456648.0,186,1506456648,0,dgps,7.879316744219977,-21.461192516610026,0.0
1506456649.0,187,1506456649,0,dgps,7.8656468309345655,-21.69414618704468,0.0
1506456650.0,188,1506456650,0,dgps,7.875790608697571,-21.94681139010936,0.0
1506456651.0,189,1506456651,0,dgps,7.895412173354998,-22.20270542614162,0.0
1506456652.0,190,1506456652,0,dgps,7.907512821664568,-22.46200240496546,0.0
1506456653.0,191,1506456653,0,dgps,7.929113966820296,-22.726745255291462,0.0
1506456654.0,192,1506456654,0,dgps,7.956563013547566,-23.00916638970375,0.0
1506456655.0,193,1506456655,0,dgps,7.988677149929572,-23.28599655907601,0.0
1506456656.0,194,1506456656,0,dgps,8.012257870228495,-23.559588224627078,0.0
1506456657.0,195,1506456657,0,dgps,8.052996251033619,-23.848525057546794,0.0
1506456658.0,196,1506456658,0,dgps,8.092756196798291,-24.13414600212127,0.0
1506456659.0,197,1506456659,0,dgps,8.138443521980662,-24.445204874500632,0.0
1506456660.0,198,1506456660,0,dgps,8.190730095782783,-24.755087514407933,0.0
1506456661.0,199,1506456661,0,dgps,8.224242770171259,-25.076248816214502,0.0
1506456662.0,200,1506456662,0,dgps,8.278520271356683,-25.396088792942464,0.0
1506456663.0,201,1506456663,0,dgps,8.326289356511552,-25.725973160006106,0.0
1506456664.0,202,1506456664,0,dgps,8.370167406857945,-26.04481101874262,0.0
1506456665.0,203,1506456665,0,dgps,8.42812019988196,-26.354635623283684,0.0
1506456666.0,204,1506456666,0,dgps,8.487267158983741,-26.688837996684015,0.0
1506456667.0,205,1506456667,0,dgps,8.534001025895122,-27.009863876737654,0.0
1506456668.0,206,1506456668,0,dgps,8.60433283407474,-27.32953941449523,0.0
1506456669.0,207,1506456669,0,dgps,8.666210709896404,-27.653736089356244,0.0
1506456670.0,208,1506456670,0,dgps,8.72142120677745,-27.97245787549764,0.0
1506456671.0,209,1506456671,0,dgps,8.756902080145665,-28.301359473727643,0.0
1506456672.0,210,1506456672,0,dgps,8.793293260212522,-28.626925841905177,0.0
1506456673.0,211,1506456673,0,dgps,8.814642616955098,-28.959298095665872,0.0
1506456674.0,212,1506456674,0,dgps,8.848212033102755,-29.286002001725137,0.0
1506456675.0,213,1506456675,0,dgps,8.890348919841927,-29.619269971735775,0.0
1506456676.0,214,1506456676,0,dgps,8.92782071622787,-29.958128906786442,0.0
1506456677.0,215,1506456677,0,dgps,8.964552517980337,-30.31695087812841,0.0
1506456678.0,216,1506456678,0,dgps,8.997529537591618,-30.67802858259529,0.0
1506456679.0,217,1506456679,0,dgps,9.028856254008133,-31.06240455619991,0.0
1506456680.0,218,1506456680,0,dgps,9.061059215164278,-31.440119734965265,0.0
1506456681.0,219,1506456681,0,dgps,9.089689063548576,-31.837826970033348,0.0
1506456682.0,220,1506456682,0,dgps,9.100114704633597,-32.21022202540189,0.0
1506456683.0,221,1506456683,0,dgps,9.107798064535018,-32.59151426423341,0.0
1506456684.0,222,1506456684,0,dgps,9.12308181397384,-32.977163198404014,0.0
1506456685.0,223,1506456685,0,dgps,9.111843684862833,-33.355323335155845,0.0
1506456686.0,224,1506456686,0,dgps,9.113860818033572,-33.736673610284925,0.0
1506456687.0,225,1506456687,0,dgps,9.110154951747973,-34.11253932211548,0.0
1506456688.0,226,1506456688,0,dgps,9.096914540103171,-34.479633605107665,0.0
1506456689.0,227,1506456689,0,dgps,9.084459541772958,-34.83119893167168,0.0
1506456690.0,228,1506456690,0,dgps,9.081847622233909,-35.12944888975471,0.0
1506456691.0,229,1506456691,0,dgps,9.100717797933612,-35.40419744607061,0.0
1506456692.0,230,1506456692,0,dgps,9.102316789852921,-35.65251563116908,0.0
1506456693.0,231,1506456693,0,dgps,9.141758753568865,-35.907098019495606,0.0
1506456694.0,232,1506456694,0,dgps,9.17509167199023,-36.1185061596334,0.0
1506456695.0,233,1506456695,0,dgps,9.258718628785573,-36.168646866455674,0.0
1506456696.0,234,1506456696,0,dgps,9.343700676283333,-36.16666778270155,0.0
1506456697.0,235,1506456697,0,dgps,9.435202485125046,-36.155752825550735,0.0
1506456698.0,236,1506456698,0,dgps,9.530413655389566,-36.13814805727452,0.0
1506456699.0,237,1506456699,0,dgps,9.617080069030635,-36.11619626544416,0.0
1506456700.0,238,1506456700,0,dgps,9.70759209280368,-36.10085690487176,0.0
1506456701.0,239,1506456701,0,dgps,9.791379975387827,-36.07450005225837,0.0
1506456702.0,240,1506456702,0,dgps,9.874325675074942,-36.05812955647707,0.0
1506456703.0,241,1506456703,0,dgps,9.94773683132371,-36.03298762720078,0.0
1506456704.0,242,1506456704,0,dgps,10.029670035699382,-36.009975684806705,0.0
1506456705.0,243,1506456705,0,dgps,10.116325096634682,-35.98691537696868,0.0
1506456706.0,244,1506456706,0,dgps,10.195447897538543,-35.96614949312061,0.0
1506456707.0,245,1506456707,0,dgps,10.278552557632793,-35.96529828105122,0.0
1506456708.0,246,1506456708,0,dgps,10.351235072885174,-35.961227911524475,0.0
1506456709.0,247,1506456709,0,dgps,10.447844783018809,-35.98795428592712,0.0
1506456710.0,248,1506456710,0,dgps,10.565503157500643,-36.04107234068215,0.0
1506456711.0,249,1506456711,0,dgps,10.713653905375395,-36.12048535235226,0.0
1506456712.0,250,1506456712,0,dgps,10.868483373546042,-36.20648177526891,0.0
1506456713.0,251,1506456713,0,dgps,11.043326297425665,-36.31001139525324,0.0
1506456714.0,252,1506456714,0,dgps,11.253213135700207,-36.42315980698913,0.0
1506456715.0,253,1506456715,0,dgps,11.461279351031408,-36.542978688143194,0.0
1506456716.0,254,1506456716,0,dgps,11.640673807240091,-36.629832153208554,0.0
1506456717.0,255,1506456717,0,dgps,11.797198983666021,-36.69696440268308,0.0
1506456718.0,256,1506456718,0,dgps,11.941390564083122,-36.75867979880422,0.0
1506456719.0,257,1506456719,0,dgps,12.078004464856349,-36.81825553905219,0.0
1506456720.0,258,1506456720,0,dgps,12.205049761862028,-36.86573428660631,0.0
1506456721.0,259,1506456721,0,dgps,12.319681985827629,-36.900036537088454,0.0
1506456722.0,260,1506456722,0,dgps,12.467616983281914,-36.95838768873364,0.0
1506456723.0,261,1506456723,0,dgps,12.654373376164585,-37.0263189477846,0.0
1506456724.0,262,1506456724,0,dgps,12.842199028702453,-37.10643425770104,0.0
1506456725.0,263,1506456725,0,dgps,12.992147653130814,-37.17695979401469,0.0
1506456726.0,264,1506456726,0,dgps,13.142062213853933,-37.24415977206081,0.0
1506456727.0,265,1506456727,0,dgps,13.276013298192993,-37.320392346940935,0.0
1506456728.0,266,1506456728,0,dgps,13.397698908869643,-37.397859188728034,0.0
1506456729.0,267,1506456729,0,dgps,13.504319999017753,-37.47991487104446,0.0
1506456730.0,268,1506456730,0,dgps,13.642093973408919,-37.56054284144193,0.0
1506456731.0,269,1506456731,0,dgps,13.81115708348807,-37.65304534230381,0.0
1506456732.0,270,1506456732,0,dgps,13.988662756979465,-37.73991819191724,0.0
1506456733.0,271,1506456733,0,dgps,14.147144764603581,-37.813682252541184,0.0
1506456734.0,272,1506456734,0,dgps,14.291109238634817,-37.853227279148996,0.0
1506456735.0,273,1506456735,0,dgps,14.419030759716406,-37.89404525887221,0.0
1506456736.0,274,1506456736,0,dgps,14.533753793686628,-37.93721569608897,0.0
1506456737.0,275,1506456737,0,dgps,14.66738695371896,-37.98240972496569,0.0
1506456738.0,276,1506456738,0,dgps,14.833276320947334,-38.04168565478176,0.0
1506456739.0,277,1506456739,0,dgps,15.001122550282162,-38.107593363150954,0.0
1506456740.0,278,1506456740,0,dgps,15.172610018227715,-38.160160143859684,0.0
1506456741.0,279,1506456741,0,dgps,15.371552360826172,-38.21909754816443,0.0
1506456742.0,280,1506456742,0,dgps,15.573282401484903,-38.27357185818255,0.0
1506456743.0,281,1506456743,0,dgps,15.758013762824703,-38.32822027429938,0.0
1506456744.0,282,1506456744,0,dgps,15.940765550360084,-38.3740198770538,0.0
1506456745.0,283,1506456745,0,dgps,16.11118374724174,-38.41440262552351,0.0
1506456746.0,284,1506456746,0,dgps,16.27310260606464,-38.454872423782945,0.0
1506456747.0,285,1506456747,0,dgps,16.433212196221575,-38.5031212111935,0.0
1506456748.0,286,1506456748,0,dgps,16.597884689515922,-38.53580235876143,0.0
1506456749.0,287,1506456749,0,dgps,16.810822278261185,-38.57796690519899,0.0
1506456750.0,288,1506456750,0,dgps,17.03783459973056,-38.611118209548295,0.0
1506456751.0,289,1506456751,0,dgps,17.27546206820989,-38.666333528235555,0.0
1506456752.0,290,1506456752,0,dgps,17.485634658427443,-38.71517822705209,0.0
1506456753.0,291,1506456753,0,dgps,17.68341689259978,-38.75306346453726,0.0
1506456754.0,292,1506456754,0,dgps,17.862345766625367,-38.79446770902723,0.0
1506456755.0,293,1506456755,0,dgps,18.03466404246865,-38.83593966439366,0.0
1506456756.0,294,1506456756,0,dgps,18.177491109410767,-38.85664957482368,0.0
1506456757.0,295,1506456757,0,dgps,18.305185532721225,-38.8752971990034,0.0
1506456758.0,296,1506456758,0,dgps,18.42918194842059,-38.90174315404147,0.0
1506456759.0,297,1506456759,0,dgps,18.538694905349985,-38.89729563239962,0.0
1506456760.0,298,1506456760,0,dgps,18.648264631687198,-38.89839070942253,0.0
1506456761.0,299,1506456761,0,dgps,18.76064476254396,-38.897239732556045,0.0
1506456762.0,300,1506456762,0,dgps,18.873024893342517,-38.89608875568956,0.0
1506456763.0,301,1506456763,0,dgps,18.982640030735638,-38.901617917232215,0.0
1506456764.0,302,1506456764,0,dgps,19.094189322728198,-38.91156181599945,0.0
1506456765.0,303,1506456765,0,dgps,19.195191591454204,-38.90609282720834,0.0
1506456766.0,304,1506456766,0,dgps,19.29433917615097,-38.90396874397993,0.0
1506456767.0,305,1506456767,0,dgps,19.38882167392876,-38.90743562206626,0.0
1506456768.0,306,1506456768,0,dgps,19.503079193178564,-38.90515678841621,0.0
1506456769.0,307,1506456769,0,dgps,19.6844097491703,-38.90440828446299,0.0
1506456770.0,308,1506456770,0,dgps,19.89670018502511,-38.88338724616915,0.0
1506456771.0,309,1506456771,0,dgps,20.081762810761575,-38.87816598173231,0.0
1506456772.0,310,1506456772,0,dgps,20.267701690085232,-38.86628392804414,0.0
1506456773.0,311,1506456773,0,dgps,20.454607646213844,-38.856609243899584,0.0
1506456774.0,312,1506456774,0,dgps,20.614183614612557,-38.85275765042752,0.0
1506456775.0,313,1506456775,0,dgps,20.753871027904097,-38.84356656856835,0.0
1506456776.0,314,1506456776,0,dgps,20.880405368690845,-38.84116201568395,0.0
1506456777.0,315,1506456777,0,dgps,21.0305603343877,-38.83962418790907,0.0
1506456778.0,316,1506456778,0,dgps,21.197464208758902,-38.813524826429784,0.0
1506456779.0,317,1506456779,0,dgps,21.38513288885588,-38.78610416781157,0.0
1506456780.0,318,1506456780,0,dgps,21.5923835929716,-38.734092959202826,0.0
1506456781.0,319,1506456781,0,dgps,21.7744768736884,-38.71559849847108,0.0
1506456782.0,320,1506456782,0,dgps,21.92266362911323,-38.70632038731128,0.0
1506456783.0,321,1506456783,0,dgps,22.044442058482673,-38.70063864719123,0.0
1506456784.0,322,1506456784,0,dgps,22.12116315442836,-38.72202563658357,0.0
1506456785.0,323,1506456785,0,dgps,22.160404593741987,-38.77262102160603,0.0
1506456786.0,324,1506456786,0,dgps,22.17619570012903,-38.8389774793759,0.0
1506456787.0,325,1506456787,0,dgps,22.17977810447337,-38.91211079340428,0.0
1506456788.0,326,1506456788,0,dgps,22.1722891741083,-39.01085613202304,0.0
1506456789.0,327,1506456789,0,dgps,22.155424652213696,-39.11634930688888,0.0
1506456790.0,328,1506456790,0,dgps,22.136762213835027,-39.230729987844825,0.0
1506456791.0,329,1506456791,0,dgps,22.148035819875076,-39.317088168114424,0.0
1506456792.0,330,1506456792,0,dgps,22.159184542659204,-39.39125262852758,0.0
1506456793.0,331,1506456793,0,dgps,22.16854669956956,-39.47541311290115,0.0
1506456794.0,332,1506456794,0,dgps,22.18740932905348,-39.56501947995275,0.0
1506456795.0,333,1506456795,0,dgps,22.21643297933042,-39.6323490543291,0.0
1506456796.0,334,1506456796,0,dgps,22.247243194433395,-39.68968260381371,0.0
1506456797.0,335,1506456797,0,dgps,22.27797393774381,-39.73925651423633,0.0
1506456798.0,336,1506456798,0,dgps,22.317192666232586,-39.787634858861566,0.0
1506456799.0,337,1506456799,0,dgps,22.352531733864453,-39.82607520837337,0.0
