n,x,y,z
76,177.59178161621094,-14.117575645446777,-5.715087890625
77,-48.40574645996094,44.28985595703125,25.050525665283203
78,178.3144073486328,-18.436195373535156,-4.0753984451293945
79,-71.10608673095703,56.341861724853516,24.06722640991211
80,-63.118675231933594,-102.75457000732422,-0.8512325286865234
81,166.82752990722656,-15.546972274780273,-54.12962341308594
82,-39.23659896850586,-60.76463317871094,1.2855234146118164
83,-54.21875,-10.818419456481934,27.554622650146484
84,-55.868995666503906,-9.952764511108398,22.76589584350586
85,-108.95731353759766,-79.26808166503906,41.892982482910156
86,-54.91896438598633,-10.610339164733887,23.874614715576172
87,-57.13788986206055,-9.35307788848877,13.47350788116455
88,-34.88044738769531,63.389713287353516,23.582000732421875
89,-57.63798141479492,-27.223464965820312,8.89956283569336
90,-102.59253692626953,21.560739517211914,40.86316680908203
91,-118.01103210449219,-66.24073028564453,12.979425430297852
92,-63.57856750488281,-118.58914947509766,29.903297424316406
93,-49.99152374267578,44.133201599121094,12.171733856201172
94,-25.55690574645996,34.34950256347656,18.330978393554688
95,-93.48762512207031,64.583251953125,22.065940856933594
96,-27.95720863342285,44.431190490722656,18.650604248046875
97,-157.15602111816406,23.907310485839844,15.466448783874512
98,70.66322326660156,123.2776870727539,-14.002684593200684
99,-78.00907135009766,52.5182991027832,18.181774139404297
100,75.05512237548828,122.37151336669922,15.622220993041992
101,53.8426628112793,-41.802162170410156,-19.627716064453125
102,-6.210583686828613,88.50733947753906,18.763031005859375
103,-80.56124114990234,-56.82646179199219,22.446544647216797
104,-57.831809997558594,144.5281982421875,13.25003719329834
105,-116.94243621826172,-66.29789733886719,5.864107131958008
106,50.72771072387695,119.4791259765625,-11.335556983947754
107,-57.638790130615234,-114.8095474243164,30.265090942382812
108,-157.45106506347656,23.726360321044922,24.8828125
109,-100.16458892822266,-128.63731384277344,26.199771881103516
110,-112.53593444824219,119.14729309082031,20.732608795166016
111,157.96377563476562,52.22306442260742,-39.99894332885742
112,-134.53427124023438,-68.1986083984375,19.995162963867188
113,-75.9328842163086,132.19113159179688,15.656489372253418
114,-136.32470703125,-66.76347351074219,4.9086151123046875
115,-121.67573547363281,-85.60346984863281,54.40076446533203
116,51.98976516723633,-42.70790100097656,-21.670047760009766
117,-146.22503662109375,88.08558654785156,26.23531723022461
118,-109.7125244140625,33.17462921142578,35.372764587402344
119,-107.75765991210938,-114.44000244140625,28.301406860351562
120,-51.67023468017578,21.674396514892578,26.994918823242188
121,-122.65459442138672,-7.9375739097595215,42.90172576904297
122,-18.99692153930664,31.98052406311035,13.954620361328125
123,162.3428192138672,47.94403076171875,-28.504993438720703
124,122.85491943359375,115.8540267944336,9.539566040039062
125,-121.3203353881836,33.448143005371094,54.764617919921875
126,-107.02477264404297,-70.85018920898438,44.483951568603516
127,7.039828300476074,134.61984252929688,27.88033676147461
128,-130.43601989746094,-31.547605514526367,20.47458267211914
129,-123.75492095947266,-32.88294219970703,48.36071014404297
130,48.11759948730469,-128.67926025390625,-11.638551712036133
131,60.727840423583984,163.2664794921875,-8.365825653076172
132,152.77496337890625,84.20783996582031,-6.544217586517334
133,-109.67788696289062,33.76759338378906,19.71230125427246
134,-136.52528381347656,-13.84743595123291,34.1812744140625
135,-133.08255004882812,-79.46686553955078,23.789295196533203
136,48.92963790893555,-129.81668090820312,9.054383277893066
137,48.5932502746582,119.03204345703125,13.387681007385254
138,-150.13491821289062,29.161108016967773,16.115041732788086
139,-122.78488159179688,-83.36542510986328,55.4436149597168
140,-50.14863204956055,45.58721160888672,10.360997200012207
141,57.48583221435547,165.6556854248047,3.04701566696167
142,-117.15840148925781,22.364097595214844,44.60376739501953
143,-119.48367309570312,-62.052223205566406,22.109546661376953
144,-99.92378997802734,58.23308181762695,25.163000106811523
145,-61.20905303955078,-29.11565589904785,26.105579376220703
146,65.32622528076172,124.63542175292969,5.747831344604492
147,-102.0394058227539,58.75581359863281,14.642976760864258
148,151.63348388671875,80.58187103271484,-30.963157653808594
149,128.2427520751953,115.13907623291016,3.952393054962158
150,-120.26427459716797,47.38420486450195,51.06671142578125
151,-149.51414489746094,32.72849655151367,13.786304473876953
152,82.68647003173828,136.49879455566406,-11.076118469238281
153,-62.57222366333008,-103.2644271850586,13.701567649841309
154,-113.88839721679688,-69.03208923339844,16.244081497192383
155,-106.03016662597656,-71.54659271240234,45.94916534423828
156,45.41415023803711,119.77169799804688,19.83881950378418
157,-48.690162658691406,44.3620491027832,19.038162231445312
158,150.9430389404297,-65.00955200195312,-39.95361328125
159,-37.341670989990234,0.21557757258415222,16.03225326538086
160,-133.34115600585938,78.45927429199219,45.52568817138672
161,-123.69896697998047,24.027437210083008,16.351043701171875
162,46.274681091308594,118.42562103271484,4.375080585479736
163,-20.939611434936523,31.297433853149414,7.834787845611572
164,-20.58125114440918,30.303680419921875,8.999189376831055
165,-12.964062690734863,27.408870697021484,7.4070658683776855
166,49.11879348754883,130.16909790039062,28.003419876098633
167,89.36527252197266,133.93048095703125,22.87730598449707
168,-37.735843658447266,0.795497715473175,13.901405334472656
169,-21.679214477539062,0.49486684799194336,10.187112808227539
170,-136.19049072265625,79.4782485961914,36.26557540893555
171,-81.57929229736328,-145.00843811035156,24.140308380126953
172,46.42837905883789,-117.87137603759766,2.007333755493164
173,-104.04730987548828,21.25079345703125,37.953250885009766
174,151.0658416748047,-64.92594909667969,-35.969913482666016
175,-30.1455135345459,-32.06583023071289,14.86434555053711
176,-169.79237365722656,-16.681806564331055,33.74330139160156
177,-21.085952758789062,0.04927089065313339,13.438405990600586
178,-113.89957427978516,24.614465713500977,52.592342376708984
179,-112.93767547607422,-42.45745849609375,21.28688621520996
180,-109.73026275634766,-113.26921844482422,52.696815490722656
181,-72.73475646972656,58.6444206237793,14.20775032043457
182,-49.918434143066406,-37.335391998291016,19.108949661254883
183,-120.39586639404297,52.46235656738281,44.32543182373047
184,-130.8842010498047,92.3163070678711,13.91187858581543
185,-119.679443359375,89.18280029296875,64.93600463867188
186,-111.84203338623047,-43.69842529296875,22.013784408569336
187,-163.01101684570312,31.408231735229492,34.164398193359375
188,96.109130859375,145.1887664794922,21.3920841217041
189,-54.319881439208984,33.21455383300781,10.586224555969238
190,-39.56622314453125,-59.509117126464844,3.2299675941467285
191,28.19354820251465,111.3554458618164,27.738582611083984
192,-108.29444885253906,-122.26007843017578,0.007066249847412109
193,-13.50403118133545,29.85431480407715,17.972667694091797
194,131.92214965820312,96.151123046875,-43.03731155395508
195,-14.936102867126465,31.38478660583496,9.407657623291016
196,93.21102142333984,120.49073791503906,9.74595832824707
197,-106.79914093017578,37.738548278808594,29.775867462158203
198,-15.075722694396973,29.655302047729492,8.694005012512207
199,-114.71272277832031,-36.717559814453125,22.788349151611328
200,89.2096939086914,119.51753234863281,-23.28285789489746
201,-40.93818283081055,49.95197296142578,28.853113174438477
202,92.98081970214844,121.38494873046875,-3.8504652976989746
203,132.3579559326172,95.75469207763672,-39.18790817260742
204,-36.86080551147461,143.19789123535156,12.088411331176758
205,-68.3338394165039,135.91783142089844,3.061007022857666
206,-107.8002700805664,39.2584228515625,20.084228515625
207,94.19336700439453,120.33262634277344,-5.089738368988037
208,-59.171512603759766,133.92832946777344,47.62265396118164
209,-133.84385681152344,76.79364013671875,38.031734466552734
210,-13.77112102508545,30.041738510131836,11.970733642578125
211,-15.11579418182373,4.521083354949951,9.455333709716797
212,-42.559967041015625,50.14095687866211,20.116676330566406
213,-67.18035125732422,134.91387939453125,28.954355239868164
214,-65.27864074707031,133.90658569335938,36.45309829711914
215,-15.178051948547363,4.57565975189209,11.893404960632324
216,61.35926055908203,-37.88593673706055,-25.6852970123291
217,-133.3795166015625,80.24872589111328,30.11174964904785
218,-132.325439453125,-79.71712493896484,31.65620231628418
219,-23.189847946166992,1.094530701637268,13.055927276611328
220,50.02298355102539,-109.28604888916016,0.6895928382873535
221,-35.839012145996094,-31.65566635131836,11.71194839477539
222,-125.96011352539062,10.380293846130371,45.08425521850586
223,-87.16902160644531,27.593900680541992,38.62779235839844
224,60.67558288574219,115.20381927490234,20.066776275634766
225,-99.73844909667969,59.51862716674805,16.246543884277344
226,-113.72943878173828,-100.12599182128906,28.643190383911133
227,143.0401611328125,88.0964126586914,-39.451168060302734
228,-24.676279067993164,1.2763179540634155,9.811689376831055
229,40.535980224609375,-136.66041564941406,2.4044060707092285
230,62.98414611816406,114.27799987792969,16.92241668701172
231,60.754371643066406,-129.7711639404297,7.764840602874756
232,-56.35832214355469,-116.08805084228516,29.802820205688477
233,-63.47415542602539,147.5846405029297,3.3808350563049316
234,-81.66815185546875,-56.59773254394531,40.57050323486328
235,-86.50408935546875,-137.58416748046875,26.93504524230957
236,-146.53404235839844,74.01618957519531,26.03465461730957
237,-127.46723937988281,49.86772155761719,23.544776916503906
238,-108.07698822021484,119.90438079833984,8.011848449707031
239,-77.18596649169922,-93.01504516601562,22.274202346801758
240,-21.9606876373291,23.274629592895508,9.51478099822998
241,-105.45740509033203,-134.58535766601562,11.330537796020508
242,-138.04342651367188,-21.547664642333984,28.426794052124023
243,163.2009735107422,30.94226837158203,-42.87734603881836
244,-31.94803810119629,57.992637634277344,27.469274520874023
245,-98.357177734375,38.42845153808594,16.27669906616211
246,-120.73224639892578,28.249393463134766,22.01177978515625
247,-23.612693786621094,40.510162353515625,16.28571891784668
248,46.38322830200195,-110.3813247680664,-4.62349271774292
249,-99.1754150390625,61.49420166015625,25.00511360168457
250,-111.447265625,-66.97486114501953,37.76673126220703
251,171.12327575683594,25.451860427856445,-7.660007953643799
252,56.75971984863281,161.59170532226562,22.830631256103516
253,-0.44604945182800293,78.51300048828125,9.597684860229492
254,-39.63593292236328,158.9852752685547,9.30134105682373
255,-17.640079498291016,44.96360778808594,8.176843643188477
256,-118.21525573730469,-110.45256805419922,34.222591400146484
257,163.24957275390625,54.837974548339844,-21.057418823242188
258,135.87905883789062,99.4813461303711,2.0433602333068848
259,-124.54020690917969,-105.84095764160156,19.852619171142578
260,137.7876739501953,95.23564910888672,-10.665908813476562
261,-35.82279968261719,56.00027084350586,22.422025680541992
262,-43.15006637573242,-133.22628784179688,28.053564071655273
263,-134.0170135498047,-6.665682792663574,20.24785041809082
264,-36.90922546386719,55.619014739990234,14.027851104736328
265,-128.84933471679688,-6.960222244262695,45.04728317260742
266,-40.2424201965332,-67.51586151123047,25.60639190673828
267,-34.52821731567383,57.79625701904297,13.66925048828125
268,-32.02775955200195,56.599769592285156,24.425275802612305
269,-36.02167510986328,-23.961986541748047,17.90387725830078
270,-99.82950592041016,44.270755767822266,20.67082405090332
271,-130.77798461914062,-115.62315368652344,-2.022122859954834
272,-113.50814819335938,111.85313415527344,11.809792518615723
273,-11.665584564208984,-29.205337524414062,8.704797744750977
274,-134.341796875,77.67963409423828,26.259193420410156
275,72.52236938476562,158.31201171875,-9.916084289550781
276,-124.14639282226562,37.15098571777344,45.0476188659668
277,141.9249267578125,94.21428680419922,0.16904401779174805
278,-121.49468231201172,36.63444900512695,51.93833923339844
279,-93.73084259033203,62.952598571777344,12.845258712768555
280,167.39488220214844,14.029742240905762,-7.936689853668213
281,84.23080444335938,111.51349639892578,-5.791859149932861
282,-85.9366455078125,-139.81829833984375,36.70250701904297
283,161.09716796875,10.486845970153809,-41.06272888183594
284,-127.89221954345703,111.92012786865234,33.0802116394043
285,149.00230407714844,53.90956115722656,-45.25141143798828
286,173.72970581054688,-20.415895462036133,-28.484947204589844
287,-102.0208740234375,82.35934448242188,37.758026123046875
288,-105.5699462890625,83.08196258544922,20.729341506958008
289,167.57814025878906,12.427563667297363,-22.189334869384766
290,177.1327362060547,-20.69327163696289,-9.430198669433594
291,41.26481628417969,-52.25084686279297,-18.98873519897461
292,-142.90867614746094,-60.61369705200195,9.734840393066406
293,-159.5735626220703,-31.840412139892578,38.79743957519531
294,167.72775268554688,-23.999645233154297,-47.1214714050293
295,-114.34430694580078,112.46078491210938,10.466991424560547
296,40.63591766357422,-52.94156265258789,-19.8795108795166
297,133.62457275390625,101.28966522216797,-22.894495010375977
298,-122.91946411132812,19.203134536743164,39.27040100097656
299,176.35496520996094,-24.845130920410156,-11.724180221557617
300,-57.655189514160156,-25.68960189819336,19.698257446289062
301,-61.878597259521484,73.78271484375,7.445244789123535
302,-85.01103973388672,64.49153900146484,38.76657485961914
303,-31.54245948791504,-16.01629066467285,7.719140529632568
304,34.61593246459961,-59.44791793823242,-29.157249450683594
305,-173.77024841308594,28.805463790893555,19.825786590576172
306,-109.4872817993164,116.8460464477539,17.766830444335938
307,-157.7392578125,47.50727081298828,65.81182861328125
308,-115.00891876220703,45.90839385986328,19.357358932495117
309,-175.17359924316406,28.87921714782715,8.936073303222656
310,-86.36508178710938,103.28202056884766,38.61469268798828
311,-75.97801208496094,-103.2956314086914,30.658100128173828
312,-33.07391357421875,-21.82093048095703,19.99565315246582
313,-87.01213836669922,-87.46855163574219,38.57127380371094
314,150.00228881835938,89.5358657836914,-41.27057647705078
315,-155.1477813720703,-4.548153400421143,53.018310546875
316,-159.39019775390625,-44.3914680480957,45.30693817138672
317,178.87574768066406,19.23535919189453,-8.615760803222656
318,-101.68368530273438,114.6381607055664,53.81861877441406
319,-49.19154739379883,-55.6289176940918,2.680532932281494
320,170.75526428222656,-50.68293380737305,-11.351375579833984
321,-87.9988784790039,-81.07344818115234,26.739870071411133
322,165.99069213867188,-50.309600830078125,-34.744964599609375
323,-73.58029174804688,-122.23319244384766,25.496471405029297
324,-75.43599700927734,-121.6565170288086,12.659306526184082
325,-118.46776580810547,-128.85523986816406,19.169828414916992
326,-86.595703125,-84.16852569580078,17.34048843383789
327,-102.15045928955078,-127.4908676147461,42.71192169189453
328,169.00161743164062,-44.47805404663086,-31.430849075317383
329,59.904537200927734,-109.39508056640625,15.269451141357422
330,167.12098693847656,-44.20714569091797,-37.0479736328125
331,155.7914276123047,54.475990295410156,-42.57255554199219
332,-132.3032989501953,-86.21070861816406,19.014415740966797
333,-116.88939666748047,64.89366912841797,21.224727630615234
334,-118.45133972167969,64.32888793945312,4.777379035949707
335,-128.36070251464844,-84.5429916381836,46.00879669189453
336,-102.0721435546875,129.2639923095703,40.92414093017578
337,-179.81744384765625,-29.119888305664062,19.08527183532715
338,-121.2679443359375,-129.42855834960938,6.254396438598633
339,163.37042236328125,51.17582702636719,-18.02680778503418
340,83.68502044677734,100.8188247680664,8.709853172302246
341,-97.18602752685547,-29.00619125366211,9.68809700012207
342,177.08145141601562,7.470794677734375,-18.394498825073242
343,-129.66140747070312,40.85095977783203,26.943532943725586
344,177.8582000732422,7.366339683532715,-7.752803802490234
345,-102.26830291748047,129.88674926757812,42.911903381347656
346,-50.75004196166992,-56.114654541015625,14.027640342712402
347,-171.93382263183594,-35.6885871887207,57.913658142089844
348,-117.6043930053711,47.814300537109375,45.40483093261719
349,-43.04867935180664,-107.55765533447266,33.07952117919922
350,-47.71403121948242,-107.89958190917969,6.8563337326049805
351,-61.02589416503906,123.44712829589844,3.408008098602295
352,-140.50009155273438,94.19166564941406,3.6109275817871094
353,-142.58631896972656,-46.60441207885742,51.62031555175781
354,-94.97752380371094,54.62791061401367,22.16897964477539
355,-51.44801330566406,-54.916259765625,3.575535297393799
356,-132.4371795654297,-21.63194465637207,20.147232055664062
357,-129.1702117919922,-107.04292297363281,12.628628730773926
358,85.72933959960938,99.08287811279297,5.64103889465332
359,154.93121337890625,-78.0836410522461,-43.73664855957031
360,-93.42674255371094,-29.07967185974121,30.853639602661133
361,143.5769805908203,86.68753814697266,-20.145910263061523
362,61.386558532714844,-68.5615234375,-29.022024154663086
363,93.78507995605469,137.88229370117188,9.477703094482422
364,149.3867645263672,82.3856430053711,9.274480819702148
365,-147.42210388183594,-24.36432647705078,30.919511795043945
366,71.36661529541016,159.70591735839844,-15.723344802856445
367,61.06166076660156,157.58935546875,-5.132360458374023
368,-149.7401580810547,-23.970849990844727,7.691222190856934
369,172.8411102294922,40.741424560546875,-15.772394180297852
370,-130.8334197998047,-15.126083374023438,24.60789680480957
371,-157.12937927246094,43.82651138305664,44.301231384277344
372,-57.20175552368164,125.36856842041016,10.002568244934082
373,62.4434814453125,117.22425079345703,-3.5324840545654297
374,-95.43439483642578,64.38082122802734,22.18248748779297
375,-130.45437622070312,73.83644104003906,39.999603271484375
376,-143.70071411132812,89.22512817382812,4.273674964904785
377,-125.20821380615234,-108.05171203613281,42.06189727783203
378,157.68905639648438,61.47883224487305,-9.592884063720703
379,20.868453979492188,158.58897399902344,18.63327407836914
380,-16.784332275390625,72.32967376708984,4.4366583824157715
381,-43.374229431152344,-21.055429458618164,10.388754844665527
382,-139.62741088867188,93.76380157470703,5.061382293701172
383,-81.19451904296875,86.78136444091797,43.871498107910156
384,-125.61504364013672,2.3287253379821777,59.670257568359375
385,-147.05874633789062,-40.69615173339844,38.686458587646484
386,-92.79444885253906,125.64566802978516,43.178619384765625
387,-95.87403869628906,126.0625228881836,34.410343170166016
388,-80.34273529052734,85.1814193725586,10.31869125366211
389,-133.08116149902344,-5.463785648345947,31.178152084350586
390,-79.60289764404297,86.78746795654297,17.522418975830078
391,-57.728294372558594,-52.91261672973633,20.171459197998047
392,-10.484599113464355,-40.88872528076172,12.73873519897461
393,-87.92166137695312,64.87545013427734,45.88420104980469
394,-8.705643653869629,-39.83456802368164,18.399246215820312
395,-32.99652099609375,52.82710266113281,14.402628898620605
396,-33.18162536621094,-116.49887084960938,34.95785903930664
397,-119.52873992919922,-4.841431140899658,30.7545223236084
398,-93.28651428222656,128.37722778320312,32.55574035644531
399,-97.12085723876953,126.89215850830078,16.359487533569336
400,-32.916717529296875,-122.13847351074219,24.394773483276367
401,-131.8638153076172,-0.5563012957572937,32.97502899169922
402,-137.67286682128906,-31.466413497924805,73.8094253540039
403,70.69560241699219,-63.8237419128418,13.670907974243164
404,-119.27115631103516,-3.32147479057312,32.36564636230469
405,-124.45433044433594,44.54884338378906,41.304534912109375
406,-131.09068298339844,-5.185328483581543,36.36555099487305
407,-160.0502471923828,-32.00797653198242,43.69536590576172
408,-126.04097747802734,-98.35340881347656,45.925994873046875
409,-80.56700897216797,53.985477447509766,11.423013687133789
410,-116.1417465209961,66.88601684570312,16.965356826782227
411,-115.90581512451172,67.6126480102539,21.27691650390625
412,-31.62693214416504,60.876827239990234,10.234359741210938
413,-102.7939453125,99.29180908203125,20.610370635986328
414,69.5755844116211,-65.69950103759766,14.177124977111816
415,-110.94467163085938,70.25383758544922,39.04169464111328
416,168.2791290283203,12.15988540649414,-45.987205505371094
417,-112.11092376708984,69.73033905029297,33.18762969970703
418,-104.6606674194336,97.32914733886719,8.251688003540039
419,68.66973114013672,-99.4317626953125,-4.626559257507324
420,-58.468650817871094,-83.2090072631836,44.048583984375
421,55.5460205078125,-92.15177154541016,-9.2371826171875
422,-91.82151794433594,-32.9762077331543,29.74152183532715
423,-63.626216888427734,-100.78408813476562,19.65216064453125
424,-19.567768096923828,-69.9457778930664,12.763595581054688
425,-27.63042449951172,61.958885192871094,19.207521438598633
426,-30.941701889038086,-18.20680046081543,24.442426681518555
427,-14.501736640930176,-26.976825714111328,10.811100006103516
428,-68.65707397460938,104.62274932861328,13.396358489990234
429,-40.133853912353516,147.26348876953125,-7.402780532836914
430,-93.92798614501953,55.95079040527344,23.982337951660156
431,70.37794494628906,-61.92217254638672,13.98165512084961
432,-115.8565444946289,44.30913543701172,59.857879638671875
433,-44.02400207519531,-62.20027542114258,32.396888732910156
434,-158.6001434326172,-37.79038619995117,44.5557861328125
435,-34.23392105102539,-84.53743743896484,24.078580856323242
436,-10.987814903259277,46.74544143676758,15.264810562133789
437,-89.34253692626953,-64.1311264038086,29.30393409729004
438,-63.27700424194336,-31.8668212890625,21.53065299987793
439,-115.10454559326172,136.85464477539062,38.55207061767578
440,86.17253112792969,121.78936767578125,-33.370513916015625
441,-123.10669708251953,-106.01129150390625,60.92372131347656
442,-13.157491683959961,46.53019332885742,5.272475242614746
443,-123.67903900146484,-90.25226593017578,67.82919311523438
444,-30.73249626159668,-83.40680694580078,36.045440673828125
445,-124.47888946533203,-84.81889343261719,56.84370422363281
446,-94.4540023803711,47.83757781982422,26.49412727355957
447,-36.41456985473633,-85.02536010742188,6.373321533203125
448,-153.70233154296875,23.357152938842773,62.21535873413086
449,-134.49166870117188,6.48312520980835,23.754337310791016
450,-49.802955627441406,12.938815116882324,15.670760154724121
451,-9.135583877563477,-41.24852752685547,14.266241073608398
452,-9.986136436462402,-40.84096145629883,10.429132461547852
453,-149.24014282226562,28.847326278686523,70.14903259277344
454,-115.6241455078125,122.10887145996094,37.706504821777344
455,-53.44548034667969,-56.350555419921875,24.697063446044922
456,-92.12098693847656,69.24578857421875,19.784412384033203
457,-29.23270034790039,61.80840301513672,5.370938301086426
458,-53.30237579345703,-55.590476989746094,27.5894775390625
459,-102.82292175292969,107.4133071899414,61.41373062133789
460,82.15824127197266,96.3252944946289,5.954211235046387
461,-43.9131965637207,-73.26768493652344,25.202556610107422
462,79.6680679321289,97.88642883300781,-1.2677230834960938
463,173.73948669433594,14.164093017578125,-26.825286865234375
464,-141.06419372558594,11.929267883300781,28.562185287475586
465,41.489322662353516,-57.161460876464844,16.26555061340332
466,-133.0074920654297,-91.56536102294922,35.37965393066406
467,-28.287601470947266,60.89922332763672,22.18558692932129
468,-53.43584060668945,-45.85173416137695,32.278465270996094
469,-147.24392700195312,-36.8527717590332,46.802982330322266
470,161.30203247070312,39.97469711303711,-42.2885627746582
471,-125.93207550048828,-14.422638893127441,56.88947296142578
472,-43.78981018066406,-71.09490203857422,34.875701904296875
473,80.27190399169922,98.36243438720703,-8.268699645996094
474,-28.228782653808594,53.00120544433594,25.9445858001709
475,-52.71208190917969,74.36764526367188,8.528419494628906
476,-99.72437286376953,-119.82874298095703,59.51895523071289
477,-136.45643615722656,-89.29401397705078,22.18242645263672
478,-152.80137634277344,-30.93539810180664,21.581520080566406
479,-60.79737854003906,134.18649291992188,42.27857971191406
480,-20.579105377197266,57.238258361816406,14.636859893798828
481,-127.96650695800781,-118.96798706054688,50.859554290771484
482,-123.62470245361328,-117.06028747558594,21.864885330200195
483,-131.99937438964844,6.432215690612793,30.90092658996582
484,-7.881732940673828,-10.573702812194824,8.909278869628906
485,78.96501922607422,99.32028198242188,-8.703672409057617
486,-119.1288070678711,102.08015441894531,17.152782440185547
487,-16.3280029296875,-67.17596435546875,15.406381607055664
488,-72.13636779785156,55.86391830444336,41.50544738769531
489,-78.81982421875,79.88877868652344,21.080507278442383
490,176.43411254882812,14.235179901123047,-20.520488739013672
491,-51.19139862060547,-53.57284927368164,22.129173278808594
492,-59.010704040527344,134.16893005371094,49.38051223754883
493,-94.51345825195312,54.114601135253906,49.45188522338867
494,-77.0921401977539,133.67654418945312,54.458988189697266
495,145.9999542236328,85.30177307128906,1.5862207412719727
496,-110.98868560791016,27.4681396484375,55.82299041748047
497,-117.6861572265625,0.019846349954605103,39.32066345214844
498,40.76445770263672,-57.72062683105469,15.825437545776367
499,151.1862335205078,75.265625,-2.9923439025878906
500,-7.756537437438965,37.020572662353516,10.953386306762695
501,-87.36097717285156,-77.11112976074219,43.18500900268555
502,-148.15773010253906,-22.60889434814453,64.69573974609375
503,155.38958740234375,69.00918579101562,-7.646036148071289
504,-114.00175476074219,67.14557647705078,30.735898971557617
505,-47.28379821777344,78.5625228881836,25.64586639404297
506,-113.94230651855469,-120.35370635986328,50.19601821899414
507,-47.84016418457031,4.834914207458496,25.668529510498047
508,24.599315643310547,148.3179931640625,20.8577938079834
509,22.120861053466797,148.75201416015625,25.394981384277344
510,164.4650421142578,-16.56449317932129,-43.6873893737793
511,60.753089904785156,-85.29657745361328,-6.608068466186523
