n,x,y,z
159,97.18571472167969,-112.41142272949219,-20.451025009155273
160,97.60851287841797,152.48464965820312,58.392051696777344
161,94.45918273925781,-40.260528564453125,16.659198760986328
162,82.01201629638672,23.38811492919922,-2.350576400756836
163,-76.6600570678711,177.5451202392578,53.67633819580078
164,-26.271221160888672,57.330299377441406,44.13849639892578
165,165.21441650390625,-55.56282424926758,-33.70994567871094
166,-63.66612243652344,103.6303939819336,59.10254669189453
167,82.55104064941406,-4.994040012359619,25.645662307739258
168,22.950590133666992,113.70419311523438,27.96405792236328
169,-67.86898803710938,129.62240600585938,70.82123565673828
170,167.4425048828125,79.95037841796875,23.065982818603516
171,44.56452178955078,-76.0494155883789,15.091679573059082
172,187.46490478515625,9.447304725646973,-3.0977420806884766
173,101.22451782226562,26.93824005126953,2.0157642364501953
174,54.33502197265625,81.7425308227539,33.55272674560547
175,197.83468627929688,-28.411779403686523,-10.960992813110352
176,158.789306640625,11.773637771606445,-22.718168258666992
177,169.3492431640625,-38.23942565917969,-35.053916931152344
178,49.5665168762207,-53.72615432739258,25.172313690185547
179,162.4576416015625,122.18846130371094,-4.9171142578125
180,142.13177490234375,-87.8788070678711,22.257652282714844
181,-127.75397491455078,30.9008731842041,42.328208923339844
182,-12.27613639831543,-53.19404220581055,17.845806121826172
183,65.20027160644531,-28.242462158203125,22.180051803588867
184,-44.936981201171875,179.4335479736328,42.5044059753418
185,-127.0816650390625,105.19878387451172,29.783584594726562
186,56.660247802734375,-67.65192413330078,21.419477462768555
187,-127.48222351074219,132.9267120361328,52.72111511230469
188,28.860004425048828,-183.21385192871094,-19.74688148498535
189,9.928289413452148,-7.066143989562988,23.89552879333496
190,132.43539428710938,147.35406494140625,49.0643196105957
191,163.32928466796875,14.308772087097168,-0.24196624755859375
192,-50.2879753112793,138.0761260986328,63.80946350097656
193,-37.9013786315918,137.51100158691406,73.11300659179688
194,157.7743377685547,12.234010696411133,-8.035945892333984
195,-48.564552307128906,136.20071411132812,74.56250762939453
196,-207.40530395507812,-40.55409240722656,25.840492248535156
197,153.05979919433594,36.022010803222656,10.29285717010498
198,-206.64224243164062,-44.04290771484375,18.858917236328125
199,-106.0672607421875,101.09307861328125,52.91460418701172
200,-3.747446060180664,-2.7587661743164062,23.77749252319336
201,35.42666244506836,170.2034912109375,76.37197875976562
202,-17.82231903076172,59.863746643066406,44.632179260253906
203,17.57197380065918,-141.82469177246094,-28.194726943969727
204,46.458702087402344,-25.10106086730957,20.048141479492188
205,78.90492248535156,-98.995361328125,-23.700002670288086
206,46.92336654663086,-24.351390838623047,25.279205322265625
207,40.14183044433594,-106.26580810546875,12.881253242492676
208,8.066556930541992,-8.669577598571777,23.57337188720703
209,83.63291931152344,111.525634765625,37.47395324707031
210,19.154767990112305,137.94931030273438,38.410362243652344
211,82.79202270507812,112.55390167236328,39.479461669921875
212,6.940565586090088,-27.15911102294922,8.77427864074707
213,129.84182739257812,97.61809539794922,-0.4621105194091797
214,161.10897827148438,-76.14574432373047,-19.03438377380371
215,-29.183456420898438,5.220300674438477,33.1326904296875
216,82.66998291015625,-8.143919944763184,16.141786575317383
217,-41.40468978881836,140.85382080078125,66.84902954101562
218,163.54098510742188,-6.632768154144287,-3.7548580169677734
219,103.20621490478516,150.87535095214844,52.38483810424805
220,73.11727142333984,-69.3384780883789,14.7620849609375
221,144.90501403808594,66.10702514648438,30.429418563842773
222,34.00492477416992,-101.5196533203125,-17.685705184936523
223,160.06402587890625,-1.793856143951416,-20.323144912719727
224,10.692037582397461,180.8256378173828,28.39051628112793
225,-123.72917938232422,103.0777587890625,42.57737731933594
226,205.7460174560547,18.61627769470215,26.130586624145508
227,186.43824768066406,20.648996353149414,17.497447967529297
228,-112.3962631225586,107.3132553100586,76.91903686523438
229,61.009239196777344,-38.321842193603516,25.592517852783203
230,137.62335205078125,122.45269012451172,28.968284606933594
231,-122.65988159179688,104.6913070678711,40.141380310058594
232,-28.944795608520508,5.844845771789551,27.26775550842285
233,20.490020751953125,-147.05300903320312,-13.204870223999023
234,28.358661651611328,-149.00485229492188,17.814926147460938
235,32.821502685546875,112.12665557861328,17.848148345947266
236,167.29957580566406,-71.29032897949219,2.581634521484375
237,59.593170166015625,-115.72530364990234,-13.911157608032227
238,62.62355041503906,-118.00055694580078,14.20785903930664
239,-15.558435440063477,-20.720937728881836,17.260643005371094
240,175.29327392578125,59.69862747192383,9.83042049407959
241,159.975341796875,-75.50065612792969,-20.185224533081055
242,78.01792907714844,-102.63487243652344,-9.908468246459961
243,-179.87449645996094,-38.71430969238281,66.29635620117188
244,192.037353515625,38.80887985229492,-37.46302032470703
245,36.28315734863281,107.13910675048828,48.96336364746094
246,86.79875946044922,108.34215545654297,41.805946350097656
247,104.01806640625,145.49972534179688,29.088260650634766
248,205.05409240722656,22.33957862854004,5.228729248046875
249,83.17977142333984,113.07997131347656,16.310415267944336
250,-25.011314392089844,16.462215423583984,34.62433624267578
251,169.13902282714844,67.49842071533203,-13.121557235717773
252,-26.200990676879883,18.21432876586914,25.346059799194336
253,-121.03156280517578,99.8985824584961,71.53962707519531
254,164.36598205566406,-68.3209457397461,-14.758935928344727
255,130.9208526611328,100.0418472290039,11.53453540802002
256,-37.74833679199219,143.7263946533203,43.79962921142578
257,-23.311063766479492,54.06280517578125,28.359663009643555
258,-24.211055755615234,20.14885711669922,28.030773162841797
259,-23.741844177246094,19.982213973999023,30.271217346191406
260,148.9011688232422,65.08829498291016,37.373878479003906
261,-24.273374557495117,51.76118850708008,38.94900131225586
262,154.92672729492188,-18.783828735351562,-17.439727783203125
263,61.723392486572266,-111.49486541748047,-18.529251098632812
264,150.05335998535156,63.234291076660156,47.68351745605469
265,-22.06954574584961,52.33750534057617,44.3452033996582
266,-203.55686950683594,-48.32176971435547,51.940948486328125
267,-39.35213851928711,144.94580078125,52.74931716918945
268,49.92450714111328,100.28779602050781,54.69359588623047
269,62.40604782104492,-112.70948791503906,-12.160514831542969
270,149.8759765625,62.45685958862305,31.481082916259766
271,-83.74229431152344,119.61740112304688,32.44072723388672
272,-80.77745819091797,114.24816131591797,64.35452270507812
273,173.77613830566406,-101.11550903320312,-14.282459259033203
274,-23.691743850708008,149.0244140625,27.42208480834961
275,127.17206573486328,130.89614868164062,2.039276123046875
276,47.12971115112305,104.1963119506836,38.49179458618164
277,108.7278060913086,134.18992614746094,65.28096771240234
278,-15.833047866821289,-32.42641067504883,26.783037185668945
279,183.7742462158203,14.807087898254395,37.516578674316406
280,98.91972351074219,-11.6871919631958,14.393251419067383
281,158.82073974609375,-30.895389556884766,27.358901977539062
282,167.13035583496094,-99.7433090209961,-39.95928955078125
283,132.43997192382812,-117.45230865478516,-11.411365509033203
284,-117.64280700683594,56.93153381347656,44.881839752197266
285,99.66901397705078,149.13536071777344,61.938106536865234
286,151.48069763183594,64.18675231933594,26.840320587158203
287,129.05230712890625,-119.80463409423828,-16.307891845703125
288,-75.93453216552734,119.40861511230469,59.61583709716797
289,53.80418395996094,-48.18036651611328,28.623472213745117
290,-17.263322830200195,-32.810977935791016,19.132081985473633
291,43.993629455566406,107.24229431152344,48.2099723815918
292,-146.95848083496094,17.846698760986328,62.37529754638672
293,98.0171127319336,152.3606414794922,45.093135833740234
294,-23.640758514404297,150.4361572265625,30.28607940673828
295,3.9873929023742676,-29.72687530517578,11.824857711791992
296,-77.0225601196289,121.37128448486328,46.42851257324219
297,159.09625244140625,119.04612731933594,8.505667686462402
298,27.243375778198242,-85.34081268310547,17.060935974121094
299,-118.17607879638672,52.8936653137207,51.6130256652832
300,123.04793548583984,135.36370849609375,5.149929046630859
301,-101.7401123046875,66.51216125488281,25.352794647216797
302,158.9165802001953,-28.047470092773438,-14.931953430175781
303,-116.92082977294922,87.24961853027344,69.77838897705078
304,-185.21365356445312,-47.10428237915039,31.233257293701172
305,178.10723876953125,-7.542056083679199,-24.544281005859375
306,163.02687072753906,114.1472396850586,14.975616455078125
307,0.8471355438232422,-152.49746704101562,16.902908325195312
308,-183.12417602539062,-50.429039001464844,49.5920524597168
309,90.62557220458984,-108.96395111083984,-10.505058288574219
310,159.3798370361328,117.59986114501953,14.922537803649902
311,193.29957580566406,-12.648163795471191,-30.443408966064453
312,-25.60267448425293,54.57877731323242,30.87826919555664
313,64.69048309326172,93.76264190673828,48.92847442626953
314,-3.160761594772339,-150.9461212158203,-5.480562210083008
315,181.3759765625,42.71369552612305,23.15274429321289
316,28.542917251586914,-111.21185302734375,16.64207649230957
317,-44.863121032714844,182.2392120361328,75.33942413330078
318,62.68864059448242,-146.52523803710938,4.20838737487793
319,-184.48495483398438,14.371590614318848,19.135618209838867
320,-127.92002868652344,16.90009880065918,54.420310974121094
321,13.587102890014648,18.523731231689453,29.99506950378418
322,-129.8731231689453,21.109472274780273,31.504789352416992
323,-80.3758316040039,97.86517333984375,36.95159149169922
324,145.5731201171875,-96.66011047363281,-12.149360656738281
325,-87.01089477539062,119.46800994873047,60.55856704711914
326,12.238109588623047,4.2428297996521,26.08525848388672
327,-129.4891357421875,22.348041534423828,42.24388122558594
328,-92.60527038574219,120.4519271850586,30.947063446044922
329,101.24041748046875,-29.99231719970703,4.433750152587891
330,-129.35003662109375,25.17029571533203,25.049213409423828
331,16.285566329956055,54.463626861572266,29.317340850830078
332,14.225811004638672,-26.128568649291992,23.243240356445312
333,15.802350997924805,54.37197494506836,26.154983520507812
334,-20.100685119628906,-0.22293496131896973,23.962491989135742
335,12.419136047363281,4.413178443908691,23.28443717956543
336,137.59115600585938,72.47039794921875,52.45143127441406
337,12.33755111694336,20.06125831604004,24.47776222229004
338,22.88633155822754,97.14886474609375,37.464683532714844
339,-30.07855224609375,12.643655776977539,24.702939987182617
340,-76.5965347290039,99.76070404052734,42.31342315673828
341,28.372486114501953,50.44860076904297,36.0858154296875
342,10.890050888061523,4.070347785949707,24.772218704223633
343,6.728135108947754,116.302734375,42.65855026245117
344,-3.805588722229004,-2.2646913528442383,22.841886520385742
345,115.39168548583984,110.4123306274414,27.617971420288086
346,53.602542877197266,-69.38162231445312,30.37627410888672
347,11.002950668334961,3.670393705368042,24.826772689819336
348,121.41069793701172,49.784183502197266,46.208370208740234
349,180.87857055664062,20.807445526123047,32.16377258300781
350,98.5679702758789,-25.578458786010742,15.265179634094238
351,80.42411041259766,14.1768217086792,33.58634948730469
352,139.37277221679688,72.01130676269531,38.941162109375
353,102.79534912109375,-29.69773292541504,17.148624420166016
354,5.8173627853393555,113.76802825927734,50.607845306396484
355,124.66825103759766,77.53490447998047,25.484317779541016
356,67.12498474121094,62.62467956542969,38.759971618652344
357,35.840065002441406,24.66826629638672,32.579132080078125
358,-32.26226043701172,58.906524658203125,25.152690887451172
359,194.22442626953125,37.630828857421875,4.544660568237305
360,-86.79653930664062,92.6722412109375,51.657806396484375
361,72.58179473876953,-50.8466911315918,19.015024185180664
362,179.99285888671875,21.562665939331055,3.862192153930664
363,61.596336364746094,-89.3228530883789,-9.04141616821289
364,1.4562015533447266,9.296789169311523,25.74850845336914
365,4.4334306716918945,-7.836319446563721,21.95909309387207
366,-56.857635498046875,3.3193862438201904,33.009727478027344
367,37.82460403442383,-81.01527404785156,27.653358459472656
368,50.703330993652344,-5.915707111358643,15.119422912597656
369,60.556968688964844,-33.79988098144531,-1.5992584228515625
370,14.913595199584961,115.64814758300781,39.60314178466797
371,73.27061462402344,-50.14251708984375,10.382715225219727
372,82.32637023925781,-135.51687622070312,16.910171508789062
373,13.846338272094727,54.9608039855957,32.21179962158203
374,95.3904800415039,133.92698669433594,11.165733337402344
375,82.60374450683594,-135.8880615234375,16.06299591064453
376,13.586282730102539,54.72594451904297,30.815046310424805
377,-31.528345108032227,55.07392883300781,45.292869567871094
378,78.09305572509766,-111.08329010009766,16.13058090209961
379,40.00349807739258,172.60455322265625,67.04100036621094
380,67.82894897460938,11.778623580932617,23.736759185791016
381,-44.81321716308594,42.13596725463867,28.285791397094727
382,154.08929443359375,44.628944396972656,36.013099670410156
383,137.95358276367188,7.544722557067871,0.04012870788574219
384,156.84478759765625,44.27489471435547,47.63147735595703
385,69.62654876708984,160.25650024414062,82.16847229003906
386,123.01174926757812,93.98155975341797,56.502811431884766
387,123.83964538574219,98.27751922607422,32.940765380859375
388,157.5687255859375,39.39375686645508,51.04495620727539
389,-138.24960327148438,47.28864288330078,63.15804672241211
390,103.14458465576172,-81.03816986083984,16.625633239746094
391,-139.521240234375,53.60776901245117,45.23104476928711
392,-99.47029876708984,107.86845397949219,61.643680572509766
393,143.15740966796875,62.219600677490234,58.05389404296875
394,103.98552703857422,-81.51901245117188,15.890145301818848
395,79.44739532470703,23.053878784179688,20.084030151367188
396,-13.503946304321289,182.96835327148438,34.41358947753906
397,78.68067932128906,25.419517517089844,18.55588722229004
398,84.40187072753906,139.66864013671875,33.15749740600586
399,-4.694354057312012,182.72012329101562,39.861358642578125
400,180.6368408203125,-2.304370880126953,31.249155044555664
401,179.2398223876953,5.966598987579346,-4.571687698364258
402,168.34814453125,81.82167053222656,38.93455123901367
403,100.9521484375,-83.31111907958984,6.046985626220703
404,-0.02810192108154297,-32.89240646362305,16.451095581054688
405,157.51846313476562,42.80882263183594,36.85896301269531
406,76.05409240722656,164.9569854736328,43.99168395996094
407,69.31733703613281,-50.272212982177734,16.200918197631836
408,-1.3011717796325684,114.05131530761719,54.059173583984375
409,79.32984161376953,137.70777893066406,63.86008834838867
410,99.16486358642578,-76.53265380859375,-20.536479949951172
411,89.54362487792969,160.45306396484375,33.4593391418457
412,128.4716796875,-29.56932830810547,28.02553939819336
413,151.05337524414062,-92.66673278808594,4.099386215209961
414,-0.33307981491088867,-33.40981674194336,19.984094619750977
415,-39.79688262939453,51.79960250854492,40.53782653808594
416,11.560462951660156,5.389342308044434,26.49643325805664
417,116.4671401977539,-134.91445922851562,-8.659736633300781
418,-10.043563842773438,115.44865417480469,45.87004852294922
419,165.24327087402344,89.54058837890625,22.65765380859375
420,-6.8137593269348145,112.30619049072266,56.7159538269043
421,109.98497772216797,21.485328674316406,25.015819549560547
422,59.45112609863281,-31.15630340576172,-2.5958518981933594
423,91.40215301513672,-38.032020568847656,20.485607147216797
424,177.43063354492188,39.02162551879883,27.651885986328125
425,8.961776733398438,-3.6808884143829346,22.16574478149414
426,-10.505865097045898,116.9415054321289,31.091657638549805
427,61.492156982421875,-36.40047836303711,26.671497344970703
428,-3.5560669898986816,179.26585388183594,70.39767456054688
429,-170.53921508789062,70.91031646728516,74.17958068847656
430,16.656898498535156,66.65066528320312,39.48181915283203
431,-13.194960594177246,183.69705200195312,47.328922271728516
432,62.31843566894531,-36.45588684082031,15.127641677856445
433,63.10276794433594,-35.44478988647461,18.220821380615234
434,174.85191345214844,31.636859893798828,56.069766998291016
435,-88.11195373535156,124.39033508300781,33.51189041137695
436,172.63345336914062,-38.3092041015625,-3.5988388061523438
437,16.467744827270508,-174.6967010498047,-39.217430114746094
438,37.20165252685547,175.10946655273438,34.67833709716797
439,123.24955749511719,-88.78570556640625,3.646453857421875
440,-2.1831493377685547,-6.609633445739746,21.238201141357422
441,-2.8041718006134033,2.711919069290161,22.932340621948242
442,61.18086242675781,-60.39269256591797,31.82426643371582
443,87.04180908203125,-128.7307586669922,-18.10781478881836
444,127.47122192382812,-26.305755615234375,14.323740005493164
445,18.236629486083984,-185.600341796875,8.638772964477539
446,-7.0053534507751465,-23.374088287353516,17.83928680419922
447,67.18843078613281,-18.790836334228516,31.73373031616211
448,-113.35615539550781,98.24987030029297,48.36846160888672
449,-116.0411605834961,98.06340789794922,33.78913116455078
450,-148.93943786621094,7.908862113952637,51.27983856201172
451,28.522003173828125,182.58102416992188,32.07928466796875
452,72.07951354980469,49.64811706542969,28.76132583618164
453,12.82677173614502,-23.13667106628418,14.836896896362305
454,-23.94116973876953,116.2021713256836,27.385204315185547
455,-24.677276611328125,113.43333435058594,49.701744079589844
456,48.42424774169922,8.234648704528809,13.193890571594238
457,109.73015594482422,-61.61088180541992,-12.690088272094727
458,49.70616149902344,6.410913467407227,27.283294677734375
459,71.85499572753906,51.95260238647461,17.11330795288086
460,109.35681915283203,106.96943664550781,59.79908752441406
461,29.29438018798828,180.35838317871094,48.06135177612305
462,46.532859802246094,80.77079772949219,23.062313079833984
463,179.88616943359375,20.250789642333984,30.159141540527344
464,179.17822265625,19.086727142333984,35.8740234375
465,69.67411804199219,-3.026413679122925,25.565366744995117
466,129.8614044189453,-4.497744560241699,34.588741302490234
467,8.7611722946167,9.534364700317383,21.009477615356445
468,-32.57495880126953,5.134147644042969,23.342817306518555
469,177.6514892578125,50.24612045288086,15.422639846801758
470,-16.41024398803711,180.4081573486328,50.625457763671875
471,5.740814208984375,-31.258798599243164,18.099050521850586
472,13.967375755310059,54.39932632446289,40.777801513671875
473,73.72248840332031,33.04697799682617,36.21860885620117
474,148.90147399902344,64.42317962646484,52.699337005615234
475,-19.74486541748047,-27.079578399658203,18.539716720581055
476,8.60572624206543,8.796415328979492,23.973787307739258
477,129.88882446289062,-1.2964177131652832,17.130329132080078
478,69.40818786621094,141.1800994873047,73.02406311035156
479,178.82789611816406,25.89212989807129,23.45062255859375
480,101.28718566894531,46.70296096801758,8.876323699951172
481,70.87454986572266,-1.0007233619689941,14.333498001098633
482,-108.61534118652344,136.42738342285156,73.47894287109375
483,68.47624206542969,-2.07098388671875,5.822481155395508
484,135.60089111328125,16.124950408935547,-3.7243785858154297
485,112.40298461914062,-65.84131622314453,4.020940780639648
486,95.83761596679688,-106.32545471191406,-14.04853630065918
487,134.54869079589844,118.96209716796875,63.25250244140625
488,-64.80445861816406,126.43143463134766,24.441650390625
489,-9.997709274291992,-27.149555206298828,15.076701164245605
490,-67.97892761230469,117.9342041015625,61.76153564453125
491,7.130223274230957,-30.40239715576172,16.213058471679688
492,87.29832458496094,-67.67377471923828,18.18719482421875
493,12.165785789489746,57.83588409423828,26.83064842224121
494,64.33924865722656,173.43983459472656,27.423580169677734
495,98.04293823242188,10.65744400024414,1.8282432556152344
496,167.2060546875,-53.14214324951172,31.41354751586914
497,88.09255981445312,-64.71219635009766,6.178565979003906
498,-2.138338565826416,-4.933215141296387,21.134662628173828
499,-21.253677368164062,181.80154418945312,35.269535064697266
500,71.13272857666016,-5.327085494995117,22.88950538635254
501,70.14378356933594,143.20249938964844,71.18062591552734
502,-113.85575103759766,140.69110107421875,40.43980407714844
503,17.464370727539062,-23.610029220581055,8.080551147460938
504,-48.42988204956055,49.40971755981445,26.505725860595703
505,-10.672308921813965,-26.54529571533203,13.499995231628418
506,121.95262145996094,-42.249507904052734,6.641719818115234
507,140.04579162597656,119.0710220336914,43.816375732421875
508,85.48851013183594,168.52828979492188,36.673011779785156
509,98.86566162109375,-109.54898834228516,22.72679901123047
510,-32.103641510009766,-169.27145385742188,-11.864847183227539
511,28.94681167602539,73.79935455322266,27.221267700195312
512,140.0679168701172,81.87667846679688,50.988922119140625
513,138.5426025390625,87.3445053100586,27.80565071105957
514,61.347469329833984,145.58172607421875,59.602142333984375
515,105.5232925415039,-93.25995635986328,-20.52066993713379
516,-32.79689407348633,2.229926347732544,23.210132598876953
517,-10.44597053527832,163.7606658935547,94.63349151611328
518,179.5764923095703,21.59195899963379,22.10895347595215
