n,x,y,z
53,-139.33926391601562,84.63951873779297,31.25435447692871
54,10.92833137512207,-28.281171798706055,15.664278030395508
55,74.39576721191406,55.53025817871094,26.081811904907227
56,-3.4769601821899414,-42.10634994506836,11.096305847167969
57,-27.384037017822266,57.20062255859375,41.7545051574707
58,-8.44721794128418,-35.2579345703125,21.283620834350586
59,-35.75615310668945,99.71420288085938,33.29717254638672
60,161.58836364746094,-28.873672485351562,11.993711471557617
61,1.8376364707946777,-30.779916763305664,23.946279525756836
62,62.989261627197266,-42.57847595214844,-6.772031784057617
63,-36.2099609375,46.849273681640625,36.08347702026367
64,160.35130310058594,2.31052565574646,-20.846057891845703
65,146.47950744628906,60.51028823852539,32.205684661865234
66,-68.30845642089844,134.1372833251953,39.046417236328125
67,162.8930206298828,-1.292799949645996,2.059110641479492
68,108.14905548095703,-24.672548294067383,8.58632755279541
69,-0.7470870018005371,-37.205162048339844,14.76461410522461
70,-158.52479553222656,105.2435302734375,65.47958374023438
71,139.39976501464844,136.56051635742188,43.7568359375
72,-157.3656005859375,110.73743438720703,53.752262115478516
73,-1.0223746299743652,-38.060813903808594,19.37111473083496
74,117.76461791992188,139.30123901367188,47.81068801879883
75,67.14908599853516,-131.0423583984375,-2.348438262939453
76,139.17213439941406,71.06427001953125,-2.023225784301758
77,117.26973724365234,114.31071472167969,4.8486328125
78,89.88256072998047,-37.408329010009766,-10.300609588623047
79,46.28103256225586,168.56979370117188,57.93941879272461
80,130.0655975341797,-122.20999145507812,6.322755813598633
81,11.849747657775879,-14.602336883544922,17.165149688720703
82,45.18239974975586,-154.14564514160156,-0.1446685791015625
83,112.26953125,-6.969878196716309,18.337928771972656
84,30.355819702148438,-139.0419158935547,-29.122058868408203
85,116.01995086669922,116.17989349365234,3.8852996826171875
86,94.77228546142578,-45.99208068847656,-2.9283676147460938
87,76.1488265991211,-97.67300415039062,-22.96709442138672
88,158.7729949951172,-76.99623107910156,-22.12948989868164
89,64.97534942626953,-133.72933959960938,6.966949462890625
90,40.725494384765625,-160.90272521972656,18.842859268188477
91,-19.34005355834961,1.7701456546783447,25.847993850708008
92,111.99935913085938,-8.938915252685547,3.1790199279785156
93,-175.51612854003906,83.01881408691406,70.67605590820312
94,12.375042915344238,-15.902303695678711,20.517507553100586
95,161.6006622314453,-79.8555679321289,-6.42176628112793
96,9.105080604553223,-9.620064735412598,19.18910026550293
97,-129.00450134277344,72.02491760253906,56.2584114074707
98,117.01485443115234,-39.50385284423828,11.4102783203125
99,130.86434936523438,146.74801635742188,14.332578659057617
100,179.7286376953125,-54.13386154174805,-38.96641540527344
101,-123.16637420654297,44.688785552978516,43.09015655517578
102,66.60648345947266,-115.82868194580078,15.922164916992188
103,66.7626953125,-131.8920440673828,-23.169078826904297
104,63.850341796875,-63.02455520629883,19.702529907226562
105,62.0665283203125,-110.46029663085938,-21.394466400146484
106,34.58543014526367,-148.24200439453125,11.546323776245117
107,143.8721466064453,-38.819950103759766,-2.945650100708008
108,129.040771484375,-111.27252960205078,-28.74984359741211
109,66.09676361083984,-49.92701721191406,-2.772186279296875
110,115.14813232421875,-60.74104690551758,-6.414119720458984
111,64.20552062988281,-63.002906799316406,11.187067985534668
112,87.45048522949219,9.642139434814453,20.01247787475586
113,87.85307312011719,7.620267868041992,32.01749038696289
114,128.2466278076172,35.819969177246094,10.410758972167969
115,113.35565948486328,-38.92966842651367,-11.026432037353516
116,38.49427032470703,-107.32411193847656,6.541692733764648
117,194.7285614013672,-15.300545692443848,11.168222427368164
118,36.429595947265625,59.763641357421875,23.708576202392578
119,-26.82217025756836,15.03232479095459,32.99644088745117
120,8.895241737365723,-8.463065147399902,20.31708335876465
121,105.35577392578125,148.48944091796875,15.508867263793945
122,184.605224609375,11.856363296508789,30.105199813842773
123,-122.2209701538086,153.39564514160156,89.54884338378906
124,-3.953169107437134,-3.369987726211548,22.841297149658203
125,82.11032104492188,-104.86214447021484,12.156815528869629
126,178.26193237304688,-58.608375549316406,-39.329463958740234
127,127.6528091430664,33.386566162109375,4.4153594970703125
128,-67.6407699584961,135.736083984375,29.74643325805664
129,78.47268676757812,160.13433837890625,25.131128311157227
130,-67.03585815429688,136.5164031982422,46.07884216308594
131,-57.27120590209961,139.54478454589844,36.8414421081543
132,82.67500305175781,-0.9407125115394592,10.390338897705078
133,146.3682403564453,133.78494262695312,41.28069305419922
134,59.822227478027344,-32.359107971191406,-3.015256881713867
135,62.56568145751953,-35.41035461425781,15.06252670288086
136,96.5062484741211,156.60699462890625,23.393951416015625
137,93.6412124633789,158.30746459960938,17.902271270751953
138,83.61415100097656,-94.26316833496094,-20.51970863342285
139,-119.5583267211914,37.57038116455078,66.36123657226562
140,138.4228057861328,139.5768585205078,-5.503618240356445
141,87.10867309570312,-98.41697692871094,3.752593994140625
142,151.8795928955078,34.180992126464844,-1.6595096588134766
143,-71.54341888427734,179.67343139648438,49.84484100341797
144,-72.82585906982422,174.4058074951172,72.56005096435547
145,-73.68923950195312,181.23406982421875,28.2757568359375
146,-76.55033874511719,178.94949340820312,44.827186584472656
147,153.22520446777344,35.74486541748047,33.912750244140625
148,42.897239685058594,-72.97674560546875,-3.9432621002197266
149,-7.356834411621094,182.35736083984375,21.13335418701172
150,-0.6904401779174805,179.60476684570312,55.2607421875
151,11.355278968811035,135.54849243164062,57.49176025390625
152,61.486000061035156,-38.688568115234375,12.012232780456543
153,-119.44347381591797,38.05644989013672,61.48567199707031
154,107.78887176513672,140.6787109375,5.363246917724609
155,-192.17698669433594,19.52495765686035,30.306686401367188
156,164.1036376953125,-23.822484970092773,16.477497100830078
157,163.86349487304688,-26.298208236694336,19.844261169433594
158,95.39456176757812,-144.10848999023438,-33.0770263671875
159,-119.21548461914062,78.965576171875,73.50274658203125
160,-3.7101433277130127,-2.7998576164245605,23.61415672302246
161,41.48300552368164,-106.39152526855469,13.420610427856445
162,-124.00152587890625,148.08108520507812,98.11970520019531
163,193.0252227783203,-15.760272026062012,-1.227630615234375
164,25.284809112548828,112.03761291503906,49.086402893066406
165,-25.544116973876953,60.90967559814453,29.123380661010742
166,-45.51820755004883,136.2091064453125,76.57206726074219
167,76.89591979980469,-106.15435791015625,-5.946489334106445
168,77.91110229492188,-107.29051208496094,9.526992797851562
169,-188.1175994873047,5.010882377624512,65.52111053466797
170,148.12460327148438,13.139410018920898,27.797992706298828
171,175.64007568359375,25.36358642578125,-27.675424575805664
172,172.54112243652344,80.96739959716797,-0.5337047576904297
173,76.57086944580078,-30.47441864013672,-1.1680011749267578
174,37.62725830078125,174.26832580566406,37.902137756347656
175,60.63121032714844,-38.20686340332031,12.178187370300293
176,38.813812255859375,-139.92605590820312,-19.545625686645508
177,79.285400390625,-56.49116516113281,-0.1261119842529297
178,166.9673614501953,79.08555603027344,-3.0107593536376953
179,117.68208312988281,-39.141021728515625,19.978965759277344
180,93.54133605957031,-40.66166687011719,6.259515762329102
181,-171.11306762695312,-43.40454864501953,30.37000274658203
182,132.76010131835938,127.02888488769531,42.545005798339844
183,170.65711975097656,85.13802337646484,0.2579631805419922
184,105.59331512451172,164.42250061035156,4.499544143676758
185,159.12831115722656,95.72794342041016,19.709613800048828
186,129.37232971191406,98.8152084350586,51.17681884765625
187,179.42042541503906,-18.713159561157227,-3.131664276123047
188,-122.45606994628906,87.78590393066406,39.15950393676758
189,30.614105224609375,-142.72760009765625,-16.09148597717285
190,111.92644500732422,-38.02277374267578,-14.734338760375977
191,128.35000610351562,100.13497924804688,33.31719970703125
192,63.51502990722656,171.53936767578125,33.9678955078125
193,66.76734161376953,167.11782836914062,60.34877014160156
194,-205.26058959960938,-50.97998809814453,26.182952880859375
195,-41.52950668334961,133.72137451171875,77.39905548095703
196,-205.0402374267578,-51.02056121826172,14.19483757019043
197,181.77435302734375,90.95433044433594,46.72356414794922
198,27.911884307861328,179.9314422607422,25.62161636352539
199,69.61898803710938,-112.35587310791016,7.409854888916016
200,168.72409057617188,108.819580078125,36.893680572509766
201,-51.24709701538086,139.5675048828125,41.50334167480469
202,-126.90242004394531,40.259239196777344,25.280893325805664
203,70.47228240966797,-113.60139465332031,12.373740196228027
204,-127.41656494140625,38.62059783935547,26.85175895690918
205,109.65084838867188,176.47476196289062,38.890708923339844
206,62.55498504638672,-33.89952850341797,18.92839813232422
207,-23.364002227783203,61.666648864746094,28.3456974029541
208,112.16905975341797,167.28892517089844,74.85150909423828
209,-58.514862060546875,139.73558044433594,48.09010314941406
210,51.31247329711914,-137.59445190429688,-29.13984489440918
211,-211.9895782470703,21.710615158081055,16.97553825378418
212,39.42163848876953,109.9082260131836,32.00786590576172
213,-187.24081420898438,32.909671783447266,57.52601623535156
214,-30.062068939208984,48.64461135864258,40.20415115356445
215,143.48423767089844,-40.599300384521484,-2.2983970642089844
216,-28.291240692138672,177.11424255371094,63.024169921875
217,127.06208801269531,-55.02533721923828,-6.876092910766602
218,111.78657531738281,-72.41317749023438,18.39013671875
219,75.54244995117188,166.36363220214844,32.423580169677734
220,-115.67755126953125,164.10348510742188,74.9501953125
221,81.5506820678711,-161.0592041015625,1.6682109832763672
222,-89.57359313964844,59.08998489379883,26.83001708984375
223,6.263643264770508,-179.755615234375,-27.383188247680664
224,88.08981323242188,11.292455673217773,17.550064086914062
225,128.8929901123047,-52.51896286010742,-2.9815540313720703
226,77.21340942382812,165.1650390625,43.45079040527344
227,-125.98279571533203,93.43451690673828,63.378143310546875
228,-25.560497283935547,15.955854415893555,34.29534912109375
229,12.172595024108887,-181.4829559326172,-37.11774444580078
230,58.754554748535156,-139.13671875,-12.64735221862793
231,-24.343887329101562,59.4390869140625,39.810020446777344
232,58.736366271972656,-39.50654220581055,4.949977874755859
233,-174.52293395996094,-55.412376403808594,20.279865264892578
234,62.36767578125,-48.90419387817383,4.971963882446289
235,128.95547485351562,98.2387466430664,52.13397216796875
236,60.11944580078125,-46.164608001708984,-7.708498001098633
237,-171.73704528808594,-59.211143493652344,42.292320251464844
238,35.524024963378906,-74.84829711914062,-10.038137435913086
239,-24.649906158447266,178.70755004882812,57.35585021972656
240,98.39335632324219,-42.38667678833008,4.046319961547852
241,87.46863555908203,9.519598960876465,26.522058486938477
242,127.97238159179688,102.43505859375,43.377410888671875
243,-209.82203674316406,23.141475677490234,53.20860290527344
244,183.99404907226562,92.32308197021484,45.84740447998047
245,99.72310638427734,-42.937984466552734,15.695716857910156
246,-148.0650177001953,-28.289012908935547,28.132741928100586
247,92.27137756347656,-66.8326644897461,17.951602935791016
248,51.48243713378906,192.27389526367188,37.56804656982422
249,82.55966186523438,-4.888283729553223,21.859027862548828
250,7.940441131591797,-28.398488998413086,13.286344528198242
251,-26.096393585205078,15.558671951293945,33.8634033203125
252,-126.19286346435547,100.65889739990234,33.899192810058594
253,135.6826934814453,83.60161590576172,23.262739181518555
254,-159.31817626953125,103.92546844482422,52.83611297607422
255,-59.67699432373047,90.15995788574219,64.14656829833984
256,-37.776424407958984,134.18934631347656,78.47624206542969
257,127.71797943115234,132.0221710205078,28.27010726928711
258,-45.02665710449219,145.58135986328125,37.08563232421875
259,118.61335754394531,139.66018676757812,7.2669525146484375
260,45.6032600402832,103.86299896240234,49.33254623413086
261,41.996337890625,107.51428985595703,25.230213165283203
262,-98.1177749633789,100.44725036621094,78.01296997070312
263,-27.173553466796875,136.3486328125,82.37142181396484
264,30.95132827758789,-109.17053985595703,1.4582691192626953
265,43.65449142456055,-147.29376220703125,-5.602149963378906
266,124.55487823486328,131.78717041015625,10.430336952209473
267,-23.09865951538086,50.224342346191406,43.91040802001953
268,-46.06134796142578,116.4665756225586,37.23477554321289
269,25.63206672668457,-104.4504165649414,-19.367164611816406
270,-12.430355072021484,-178.03614807128906,-49.67242431640625
271,-80.07923889160156,157.59840393066406,46.204345703125
272,161.946044921875,-36.1829948425293,9.031010627746582
273,39.08037567138672,-146.50057983398438,-15.258792877197266
274,87.83021545410156,-6.313766002655029,12.841750144958496
275,181.14938354492188,-12.68869400024414,-35.35343933105469
276,4.678415775299072,-30.4100284576416,15.331080436706543
277,87.64656066894531,-5.809071063995361,15.777129173278809
278,120.1076431274414,-118.96053314208984,-39.80714416503906
279,-4.1112542152404785,-2.904397487640381,22.964824676513672
280,-4.929709434509277,62.996803283691406,47.89356231689453
281,104.74652099609375,-80.69761657714844,1.1947059631347656
282,164.96420288085938,84.5609130859375,49.095123291015625
283,-98.6567611694336,179.9477996826172,44.17853546142578
284,141.0288543701172,77.6460189819336,-3.9740657806396484
285,137.12689208984375,-115.7591552734375,-0.35146331787109375
286,26.617055892944336,-80.7929916381836,-5.895484924316406
287,-174.06175231933594,79.11146545410156,89.51641082763672
288,85.04645538330078,-58.60054397583008,16.86716079711914
289,39.58810806274414,110.28044128417969,37.96159362792969
290,188.18496704101562,-26.06122589111328,1.0933418273925781
291,62.766265869140625,67.49486541748047,43.54180145263672
292,55.88364791870117,-56.091976165771484,-2.8050613403320312
293,-17.56283187866211,-32.290130615234375,14.22233772277832
294,37.43746566772461,171.06613159179688,64.61904907226562
295,122.0771255493164,-71.14058685302734,8.754770278930664
296,-106.55162811279297,105.99259948730469,36.65043640136719
297,116.4693832397461,-64.26207733154297,-26.77267074584961
298,-23.091903686523438,50.517189025878906,47.21692657470703
299,-79.72512817382812,157.071533203125,56.49421310424805
300,26.667343139648438,-178.8872528076172,-12.610130310058594
301,34.70344161987305,-123.58724975585938,-27.227031707763672
302,-8.199535369873047,-35.33981704711914,8.832998275756836
303,142.73165893554688,32.48713302612305,14.468133926391602
304,57.04381561279297,-37.996463775634766,0.6935272216796875
305,-11.550668716430664,-42.031982421875,12.625223159790039
306,-5.4307966232299805,63.4739990234375,43.447105407714844
307,-211.98275756835938,-13.161035537719727,17.5917911529541
308,16.33211898803711,-141.4810333251953,-30.239418029785156
309,-112.53517150878906,106.17782592773438,70.88479614257812
310,-26.679269790649414,52.61072540283203,28.34188461303711
311,-10.110467910766602,-43.147789001464844,23.475364685058594
312,12.043489456176758,195.19371032714844,57.39238739013672
313,90.5000228881836,-51.82100296020508,-9.35076904296875
314,186.08050537109375,-18.974578857421875,-8.602455139160156
315,-26.253297805786133,-168.62539672851562,-24.981849670410156
316,-50.143184661865234,111.93154907226562,53.201534271240234
317,93.1943588256836,-54.27887725830078,6.1244049072265625
318,75.02619934082031,-131.6479949951172,-12.513008117675781
319,30.220287322998047,-56.62323760986328,-2.5821304321289062
320,-90.8834457397461,120.43668365478516,47.44390869140625
321,-88.458251953125,117.75528717041016,70.53605651855469
322,90.32393646240234,161.1363525390625,35.27348327636719
323,-36.283531188964844,171.5286407470703,77.27680206298828
324,126.78092956542969,-36.43990707397461,13.675049781799316
325,61.67439651489258,-94.0577392578125,12.67916488647461
326,178.13966369628906,-20.688344955444336,-9.330860137939453
327,89.8067398071289,157.9836883544922,41.187965393066406
328,5.025595664978027,113.7178955078125,52.438533782958984
329,66.97063446044922,165.4525146484375,70.66421508789062
330,161.06272888183594,-71.29588317871094,-8.458282470703125
331,157.62353515625,-79.77327728271484,-6.292131423950195
332,-30.434185028076172,11.56246280670166,23.670351028442383
333,178.03416442871094,-33.570308685302734,29.844005584716797
334,12.904719352722168,19.46244239807129,28.798690795898438
335,12.386351585388184,19.968564987182617,28.558671951293945
336,161.54344177246094,28.805070877075195,34.7698860168457
337,90.1191635131836,-90.67039489746094,-9.968639373779297
338,-130.31759643554688,16.12766456604004,42.042701721191406
339,-92.43907165527344,107.24246978759766,78.36852264404297
340,4.425653457641602,114.73773956298828,45.89474105834961
341,-97.8779296875,118.02392578125,46.0654296875
342,80.75157928466797,16.302005767822266,20.992856979370117
343,-129.381103515625,16.42870330810547,47.22181701660156
344,137.6034698486328,124.42512512207031,18.40714454650879
345,57.62334060668945,-62.91672897338867,-0.07368850708007812
346,68.31400299072266,-17.243833541870117,23.492496490478516
347,139.55685424804688,115.68861389160156,62.78471755981445
348,156.19281005859375,38.52823257446289,-9.283668518066406
349,174.5511474609375,-49.21444320678711,-1.520559310913086
350,20.65523910522461,180.64630126953125,37.415523529052734
351,56.39985275268555,-62.71291732788086,-3.6252059936523438
352,-130.19947814941406,18.986860275268555,28.502944946289062
353,163.24166870117188,24.42981719970703,10.87050724029541
354,-85.29052734375,77.68093872070312,41.52198028564453
355,-181.46316528320312,58.77902603149414,55.27555847167969
356,-129.84359741210938,21.74277687072754,22.50197982788086
357,-176.3092498779297,54.23878860473633,80.96692657470703
358,126.50186157226562,89.55325317382812,58.77852249145508
359,-117.51172637939453,151.6875457763672,41.136375427246094
360,125.05012512207031,-25.332136154174805,-13.540504455566406
361,125.176513671875,-37.86122131347656,22.923038482666016
362,-124.64608764648438,121.74598693847656,76.64652252197266
363,87.27360534667969,-95.38383483886719,-4.464611053466797
364,57.362083435058594,-96.2367172241211,1.0606002807617188
365,101.27477264404297,124.48509979248047,64.48098754882812
366,-4.742940902709961,-34.23183059692383,14.225650787353516
367,99.80250549316406,130.37356567382812,41.61229705810547
368,-13.595864295959473,169.85206604003906,89.53083038330078
369,-5.0090203285217285,-34.62050247192383,15.83193588256836
370,25.56661605834961,61.4747200012207,45.44758224487305
371,-143.83555603027344,46.53096389770508,26.595035552978516
372,104.97122192382812,-139.91079711914062,-25.082530975341797
373,142.8096923828125,63.6477165222168,7.078107833862305
374,-5.045670509338379,-32.68491744995117,11.04470443725586
375,31.536685943603516,47.58270263671875,35.835174560546875
376,-119.15869140625,142.75003051757812,74.09921264648438
377,64.72256469726562,159.90037536621094,69.9563980102539
378,82.12442016601562,30.44565773010254,38.88703155517578
379,109.90767669677734,-9.434456825256348,10.708574295043945
380,-6.722790718078613,-49.46318435668945,6.320531845092773
381,67.56353759765625,-19.563961029052734,17.66474151611328
382,71.61176300048828,-27.223060607910156,-1.267984390258789
383,162.68307495117188,20.056461334228516,28.845252990722656
384,-93.55191040039062,109.97517395019531,72.18565368652344
385,59.76233673095703,-55.176734924316406,-8.281896591186523
386,167.01535034179688,83.56430053710938,32.915008544921875
387,-95.9166030883789,121.19216918945312,35.77986526489258
388,69.36729431152344,-88.25130462646484,16.9642333984375
389,-1.9503889083862305,115.3109359741211,47.46826171875
390,168.78692626953125,80.25749206542969,29.00578498840332
391,-0.9016284942626953,110.00483703613281,63.812625885009766
392,62.733245849609375,-50.86052322387695,-7.7257843017578125
393,52.60098648071289,172.08404541015625,66.36502075195312
394,-7.350805282592773,118.77338409423828,29.211973190307617
395,64.86321258544922,-81.60230255126953,-19.807971954345703
396,-7.213570594787598,117.17432403564453,30.9027156829834
397,82.51701354980469,-23.605796813964844,21.058265686035156
398,97.44940948486328,156.0093994140625,27.90898895263672
399,-85.67566680908203,124.07868957519531,44.084800720214844
400,-33.79975128173828,56.9686393737793,42.73187255859375
401,27.588111877441406,172.46275329589844,84.7353515625
402,-35.411277770996094,59.482635498046875,31.549598693847656
403,-3.593963146209717,-2.14237117767334,22.25885772705078
404,138.3763427734375,-14.124397277832031,8.777087211608887
405,-3.6076788902282715,-2.1656126976013184,22.280813217163086
406,92.32357025146484,156.41680908203125,53.0350227355957
407,-8.280984878540039,-22.657320022583008,16.167062759399414
408,49.292659759521484,169.47959899902344,47.419403076171875
409,155.56369018554688,55.51980209350586,12.064542770385742
410,149.33035278320312,0.5548060536384583,37.90884017944336
411,15.699857711791992,43.693599700927734,40.06230163574219
412,16.659578323364258,98.31962585449219,39.40130615234375
413,-27.45189666748047,58.09565353393555,44.13151931762695
414,104.45494842529297,-18.206321716308594,7.680815696716309
415,137.77780151367188,-16.531707763671875,20.0684814453125
416,96.95214080810547,-76.31907653808594,-21.41550064086914
417,-60.740318298339844,172.5062713623047,41.283729553222656
418,121.61530303955078,-92.14094543457031,9.394865036010742
419,-141.865234375,83.64598083496094,34.20529556274414
420,16.51178550720215,96.4162826538086,41.51445007324219
421,149.60763549804688,53.59029006958008,45.65921401977539
422,-139.829345703125,77.12556457519531,62.45513153076172
423,9.02676773071289,-34.759403228759766,13.41993522644043
424,50.410823822021484,-8.24346923828125,27.343704223632812
425,27.006332397460938,174.42156982421875,75.92799377441406
426,-108.4350814819336,103.2068862915039,35.69085693359375
427,-25.00629234313965,-24.115877151489258,18.29703712463379
428,147.79043579101562,19.099275588989258,21.87873077392578
429,84.0414047241211,158.9916534423828,55.728702545166016
430,97.67793273925781,-86.38053131103516,9.513087272644043
431,135.8475341796875,-14.311660766601562,-4.990825653076172
432,-59.862701416015625,89.41242980957031,31.172210693359375
433,50.7412223815918,127.82154083251953,46.03872299194336
434,13.858375549316406,6.355904579162598,21.003135681152344
435,101.51666259765625,127.29120635986328,44.161529541015625
436,2.469046115875244,31.749971389770508,31.97525978088379
437,12.774007797241211,99.01081085205078,36.618896484375
438,10.789143562316895,20.338897705078125,29.19626235961914
439,-49.68634033203125,102.95838165283203,36.86825180053711
440,128.78915405273438,-27.297029495239258,13.207529067993164
441,50.8258056640625,-7.124275207519531,15.731605529785156
442,105.9728775024414,-14.490947723388672,20.976938247680664
443,100.77140808105469,-85.46898651123047,13.439519882202148
444,69.16099548339844,-127.76383972167969,-12.97772216796875
445,9.585166931152344,74.08953094482422,27.774675369262695
446,112.93269348144531,-134.37911987304688,-19.458599090576172
447,-86.82565307617188,125.15802764892578,50.129661560058594
448,123.2508773803711,134.35745239257812,82.63074493408203
449,99.27664184570312,13.26108169555664,7.228835105895996
450,-51.78731155395508,27.197237014770508,40.049400329589844
451,111.21735382080078,-67.27814483642578,7.969522476196289
452,69.23925018310547,43.406551361083984,22.366046905517578
453,94.55435943603516,126.56307220458984,33.884429931640625
454,-111.5473403930664,100.07778930664062,50.354881286621094
455,-3.6322641372680664,-1.9852601289749146,21.978330612182617
456,-110.73545837402344,147.7451171875,34.10344696044922
457,105.53384399414062,14.07990837097168,28.945390701293945
458,-48.18613052368164,50.19858932495117,33.65034484863281
459,-21.57320213317871,-22.622623443603516,10.042489051818848
460,-31.970182418823242,3.549987316131592,25.84217071533203
461,-29.127731323242188,174.68699645996094,72.38321685791016
462,-121.10596466064453,91.4830093383789,40.35737991333008
463,-48.72388458251953,48.33315658569336,40.57737731933594
464,89.95028686523438,-63.79861068725586,13.965078353881836
465,90.66301727294922,-60.61564254760742,4.190464019775391
466,170.7301025390625,-28.793033599853516,-4.2683258056640625
467,-47.40659713745117,52.03457260131836,25.092714309692383
468,67.0654525756836,46.74833679199219,18.57497787475586
469,-5.578203201293945,6.109223365783691,23.14826774597168
470,-26.087871551513672,111.09799194335938,56.579254150390625
471,-25.624679565429688,108.69416809082031,62.37596893310547
472,-47.16951370239258,48.418521881103516,43.687232971191406
473,5.978038311004639,68.48918151855469,42.772125244140625
474,118.86188507080078,-46.08910369873047,0.5809974670410156
475,-108.74153137207031,66.62532806396484,36.53632736206055
476,104.7958755493164,17.225954055786133,32.422027587890625
477,91.22773742675781,124.33002471923828,58.926414489746094
478,68.11881256103516,95.41649627685547,55.1264533996582
479,18.546236038208008,-27.466228485107422,11.365710258483887
480,104.58663177490234,-99.8807601928711,-6.98383903503418
481,170.29319763183594,-33.86555480957031,-1.115152359008789
482,149.65711975097656,67.67972564697266,38.90807342529297
483,-10.807506561279297,100.86947631835938,34.008872985839844
484,68.51990509033203,-17.559864044189453,20.952159881591797
485,-150.25054931640625,20.394102096557617,36.2761116027832
486,-25.741453170776367,179.771728515625,51.56174087524414
487,16.0617733001709,11.105815887451172,21.131723403930664
488,10.467973709106445,56.108978271484375,31.244922637939453
489,10.21615219116211,52.34014129638672,44.60573196411133
490,122.93303680419922,140.47640991210938,60.44935607910156
491,-138.9013214111328,34.24989318847656,57.98933029174805
492,68.90950775146484,-14.852699279785156,16.890947341918945
493,5.001924991607666,22.823837280273438,29.92275047302246
494,110.81924438476562,-60.1065788269043,-16.15018081665039
495,-91.99449157714844,67.07195281982422,42.00890350341797
496,147.15682983398438,67.94525909423828,24.715421676635742
497,69.83072662353516,98.89517211914062,34.53673553466797
498,-150.7196807861328,16.369224548339844,30.605268478393555
499,92.6173324584961,126.68531799316406,24.966251373291016
500,102.31096649169922,-105.31884002685547,6.821815490722656
501,10.727445602416992,53.01757049560547,41.0411376953125
502,33.86724853515625,176.06829833984375,66.9222640991211
503,20.468191146850586,-15.106643676757812,11.263508796691895
504,94.50091552734375,94.34137725830078,24.001819610595703
505,9.937507629394531,54.560306549072266,36.756370544433594
506,-10.233877182006836,97.75679779052734,45.94266891479492
507,29.75381088256836,181.5102996826172,35.239227294921875
508,68.67826080322266,-20.151264190673828,28.097091674804688
509,180.06637573242188,-4.321715831756592,38.92779541015625
510,-138.888427734375,39.82613754272461,49.0750732421875
511,96.42727661132812,91.85224151611328,31.228803634643555
512,-119.94651794433594,86.90081024169922,63.72417449951172
513,-34.69045639038086,106.70740509033203,60.70587921142578
514,-35.57452392578125,112.15727996826172,44.19044494628906
515,53.42001724243164,151.8137969970703,59.581336975097656
516,-32.662166595458984,112.35140228271484,41.56291580200195
517,138.75363159179688,85.2987289428711,43.85621643066406
