pose_no,t,x,y,z,qx,qy,qz,qw
15,7.01800012588501,2.1670150756835938,-0.03829483687877655,8.63897705078125,-0.008770800195634365,0.10672428458929062,0.03731996938586235,0.9935493469238281
16,7.452000141143799,2.3335819244384766,-0.030463416129350662,8.64022445678711,-0.00976533629000187,0.10369566082954407,0.04725285992026329,0.9934379458427429
17,7.986000061035156,2.550694704055786,-0.024746261537075043,8.648811340332031,-0.011404368095099926,0.09943293035030365,0.06001916900277138,0.9931670427322388
18,8.48799991607666,2.7554237842559814,-0.0144286397844553,8.6579008102417,-0.012957791797816753,0.09536340087652206,0.07198158651590347,0.9927520751953125
19,8.98900032043457,2.9560141563415527,0.000402841717004776,8.649256706237793,-0.01449050847440958,0.09127205610275269,0.08390529453754425,0.9921790957450867
20,9.456999778747559,3.121455192565918,0.013935985043644905,8.627774238586426,-0.015937495976686478,0.08738862723112106,0.09500004351139069,0.9915061593055725
21,9.958000183105469,3.2936322689056396,0.053056132048368454,8.606728553771973,-0.017503710463643074,0.08326007425785065,0.10690518468618393,0.9906224012374878
22,10.493000030517578,3.4772136211395264,0.09984925389289856,8.584951400756836,-0.019216349348425865,0.07884608209133148,0.11857093870639801,0.9896236658096313
23,10.994000434875488,3.637286424636841,0.12546254694461823,8.588150024414062,-0.02077045477926731,0.07468248158693314,0.12945052981376648,0.9885513186454773
24,11.494999885559082,3.8210699558258057,0.14052505791187286,8.590322494506836,-0.022268004715442657,0.06950987130403519,0.13934940099716187,0.9875496625900269
25,12.029999732971191,3.9946441650390625,0.1546722948551178,8.57701301574707,-0.023820577189326286,0.06403989344835281,0.15092875063419342,0.9861804842948914
26,12.498000144958496,4.144613265991211,0.17092826962471008,8.567858695983887,-0.024232642725110054,0.05933048203587532,0.16104252636432648,0.9848644733428955
27,12.99899959564209,4.304230690002441,0.19270141422748566,8.560243606567383,-0.024694597348570824,0.054321903735399246,0.17188851535320282,0.9833076000213623
28,13.5,4.481969833374023,0.2246941328048706,8.55201244354248,-0.025036990642547607,0.04830802232027054,0.18175697326660156,0.9818369746208191
29,14.001999855041504,4.670554161071777,0.28603893518447876,8.543233871459961,-0.024390671402215958,0.042460665106773376,0.19157248735427856,0.980256199836731
30,14.470000267028809,4.8366265296936035,0.36391717195510864,8.53565502166748,-0.023696396499872208,0.03701207786798477,0.2016505002975464,0.9784711003303528
31,15.038000106811523,5.056729793548584,0.46954986453056335,8.525041580200195,-0.02300748974084854,0.03046385943889618,0.21277350187301636,0.9763555526733398
32,15.505000114440918,5.25156307220459,0.5691731572151184,8.515582084655762,-0.022328034043312073,0.02502097561955452,0.22198320925235748,0.9744736552238464
33,16.006999969482422,5.4601640701293945,0.6797576546669006,8.51037883758545,-0.021638913080096245,0.019205868244171143,0.2318238914012909,0.9723274111747742
34,16.507999420166016,5.683651924133301,0.8031683564186096,8.506525993347168,-0.02095935121178627,0.013389314524829388,0.24065077304840088,0.9702931046485901
35,17.009000778198242,5.922616004943848,0.9407292604446411,8.524896621704102,-0.020301060751080513,0.007556555327028036,0.24848632514476776,0.9683932662010193
36,17.54400062561035,6.193356037139893,1.1008645296096802,8.546886444091797,-0.018603529781103134,0.0015979749150574207,0.255819171667099,0.9665443301200867
37,18.011999130249023,6.420866012573242,1.2189134359359741,8.57176399230957,-0.017075413838028908,-0.003532919567078352,0.2621573805809021,0.9648676514625549
38,18.51300048828125,6.654702663421631,1.3210058212280273,8.622118949890137,-0.01670282892882824,-0.008297646418213844,0.2689357101917267,0.9629776477813721
39,19.013999938964844,6.8970537185668945,1.4088823795318604,8.675836563110352,-0.01632881723344326,-0.013073915615677834,0.2747369408607483,0.9612919092178345
40,19.548999786376953,7.183414936065674,1.498643159866333,8.716981887817383,-0.015945501625537872,-0.018228301778435707,0.27992555499076843,0.959716260433197
41,20.017000198364258,7.422708988189697,1.5966864824295044,8.77309799194336,-0.014682282693684101,-0.02253289520740509,0.28441017866134644,0.9583254456520081
42,20.485000610351562,7.660690784454346,1.696450114250183,8.831759452819824,-0.013430062681436539,-0.026835136115550995,0.2888869345188141,0.9568927884101868
43,21.020000457763672,7.9201555252075195,1.831703543663025,8.90231704711914,-0.010986123234033585,-0.03149792551994324,0.29504311084747314,0.954901397228241
44,21.488000869750977,8.15473461151123,1.9359149932861328,8.968562126159668,-0.009736591018736362,-0.03580373525619507,0.29948824644088745,0.9533782601356506
45,22.02199935913086,8.450213432312012,2.051696538925171,9.050997734069824,-0.009275968186557293,-0.041114695370197296,0.3034871220588684,0.9519029259681702
46,22.489999771118164,8.708961486816406,2.1536786556243896,9.107573509216309,-0.009779799729585648,-0.04599512368440628,0.30688077211380005,0.950585663318634
47,23.02400016784668,9.00497817993164,2.274686813354492,9.154417991638184,-0.01026550866663456,-0.0516120120882988,0.3108029365539551,0.9490165710449219
48,23.492000579833984,9.271069526672363,2.366828441619873,9.218128204345703,-0.011595381423830986,-0.056767892092466354,0.314117431640625,0.9476144909858704
49,23.993999481201172,9.567756652832031,2.4518494606018066,9.290556907653809,-0.01304581854492426,-0.062339846044778824,0.3176928758621216,0.9460521936416626
50,24.527999877929688,9.897221565246582,2.529341459274292,9.35275936126709,-0.014609438367187977,-0.06830218434333801,0.3215099275112152,0.9443265795707703
