pose_no,t,x,y,z,qx,qy,qz,qw
15,7.01800012588501,2.1670150756835938,-0.03829483687877655,8.63897705078125,-0.008770800195634365,0.10672428458929062,0.03731996938586235,0.9935493469238281
16,7.452000141143799,2.3335819244384766,-0.030463416129350662,8.64022445678711,-0.00976533629000187,0.10369566082954407,0.04725285992026329,0.9934379458427429
17,7.986000061035156,2.5382394790649414,-0.01627330668270588,8.643145561218262,-0.010967466048896313,0.09993412345647812,0.059473589062690735,0.9931544661521912
18,8.48799991607666,2.730241298675537,0.0016725938767194748,8.647212982177734,-0.012116103433072567,0.09640058130025864,0.07095371931791306,0.9927365183830261
19,8.98900032043457,2.921341896057129,0.023983141407370567,8.65260124206543,-0.013258649036288261,0.09286051243543625,0.08241462707519531,0.9921739101409912
20,9.456999778747559,3.0993030071258545,0.04881355166435242,8.658820152282715,-0.014322045259177685,0.08954117447137833,0.09316595643758774,0.991512656211853
21,9.958000183105469,3.2891359329223633,0.07964929938316345,8.666669845581055,-0.0154568525031209,0.08597396314144135,0.10467294603586197,0.9906629920005798
22,10.493000030517578,3.4909353256225586,0.11741504073143005,8.676492691040039,-0.016667410731315613,0.08214680850505829,0.11697431653738022,0.9895914196968079
23,10.994000434875488,3.679076671600342,0.15725131332874298,8.687081336975098,-0.017792686820030212,0.07854197919368744,0.12840549647808075,0.9884466528892517
24,11.494999885559082,3.866431474685669,0.20126868784427643,8.698969841003418,-0.01890191249549389,0.07494817674160004,0.13970007002353668,0.9871723651885986
25,12.029999732971191,4.063960552215576,0.2538457214832306,8.714255332946777,-0.02004227600991726,0.07116582244634628,0.15188157558441162,0.9856296181678772
26,12.498000144958496,4.234518527984619,0.30435916781425476,8.728615760803223,-0.021078478544950485,0.0678766518831253,0.16255392134189606,0.9841365218162537
27,12.99899959564209,4.415956974029541,0.36241015791893005,8.745147705078125,-0.022186320275068283,0.06432951986789703,0.17390602827072144,0.9824084043502808
28,13.5,4.595887660980225,0.42465806007385254,8.762916564941406,-0.02327723428606987,0.060784708708524704,0.18522398173809052,0.9805384278297424
29,14.001999855041504,4.774562835693359,0.4911947250366211,8.781940460205078,-0.02435549907386303,0.057232122868299484,0.196514293551445,0.9785261154174805
30,14.470000267028809,4.939576148986816,0.5569283962249756,8.800572395324707,-0.0253580491989851,0.05391012504696846,0.20699699223041534,0.9765259623527527
31,15.038000106811523,5.137691020965576,0.6414877772331238,8.824563980102539,-0.026569774374365807,0.04987436905503273,0.2196984887123108,0.9739298224449158
32,15.505000114440918,5.298745632171631,0.714881420135498,8.845396995544434,-0.02756132185459137,0.046547338366508484,0.23009620606899261,0.971663236618042
33,16.006999969482422,5.469897270202637,0.7976429462432861,8.868932723999023,-0.028630848973989487,0.042963337153196335,0.24126656353473663,0.9690845608711243
34,16.507999420166016,5.63843297958374,0.8842214941978455,8.893465995788574,-0.02968786470592022,0.039391208440065384,0.2524372637271881,0.9663552641868591
35,17.009000778198242,5.804734706878662,0.974699079990387,8.919133186340332,-0.030738456174731255,0.035817597061395645,0.26359325647354126,0.9634786248207092
36,17.54400062561035,5.979879379272461,1.0755393505096436,8.947839736938477,-0.03185644373297691,0.0319942906498909,0.275485098361969,0.9602444767951965
37,18.011999130249023,6.130836486816406,1.1673130989074707,8.974161148071289,-0.0328223779797554,0.0286598801612854,0.28585296869277954,0.9572822451591492
38,18.51300048828125,6.291294097900391,1.2690329551696777,9.004509925842285,-0.03381583094596863,0.025155458599328995,0.29687970876693726,0.9539843797683716
39,19.013999938964844,6.447630882263184,1.3747833967208862,9.036565780639648,-0.03482595086097717,0.021600067615509033,0.3079901337623596,0.9505065679550171
40,19.548999786376953,6.611554145812988,1.4917114973068237,9.071956634521484,-0.035900987684726715,0.01778327114880085,0.31979596614837646,0.9466390609741211
41,20.017000198364258,6.752429485321045,1.597294807434082,9.10380744934082,-0.03684258088469505,0.01443252433091402,0.3300628364086151,0.9431293606758118
42,20.485000610351562,6.890637397766113,1.7059329748153687,9.136650085449219,-0.03776684030890465,0.01108285877853632,0.3402288854122162,0.9395186305046082
43,21.020000457763672,7.045572757720947,1.8337159156799316,9.175171852111816,-0.038806259632110596,0.007268374320119619,0.3517424166202545,0.9352639317512512
44,21.488000869750977,7.178207874298096,1.948586344718933,9.209783554077148,-0.03970194607973099,0.003935093060135841,0.3616504669189453,0.9314597845077515
45,22.02199935913086,7.326220512390137,2.0832583904266357,9.250420570373535,-0.04071229696273804,0.00012142556806793436,0.3729187548160553,0.926970362663269
46,22.489999771118164,7.453121185302734,2.2041175365448,9.286992073059082,-0.04159244894981384,-0.0032118374947458506,0.3826878070831299,0.9229354858398438
47,23.02400016784668,7.594369411468506,2.3452789783477783,9.329668045043945,-0.04259645566344261,-0.007014001719653606,0.39375388622283936,0.9182016253471375
48,23.492000579833984,7.715099811553955,2.4717934131622314,9.367975234985352,-0.04346794635057449,-0.010350620374083519,0.40337780117988586,0.9139419198036194
49,23.993999481201172,7.841231346130371,2.6103174686431885,9.409893035888672,-0.044400524348020554,-0.013928096741437912,0.4136557877063751,0.9092434048652649
50,24.527999877929688,7.97145414352417,2.7606568336486816,9.45544719696045,-0.04539884999394417,-0.017740126699209213,0.4244783818721771,0.9041252136230469
51,24.996000289916992,8.082274436950684,2.89495587348938,9.496183395385742,-0.04626373201608658,-0.021083185449242592,0.43388572335243225,0.8995323181152344
52,25.496999740600586,8.197422981262207,3.0412957668304443,9.540592193603516,-0.04718634486198425,-0.02465938776731491,0.4438745081424713,0.8945059180259705
53,25.999000549316406,8.309133529663086,3.190455675125122,9.585942268371582,-0.04810608550906181,-0.02824009396135807,0.4537961483001709,0.8893578052520752
54,26.5,8.416875839233398,3.341974973678589,9.63184928894043,-0.049030277878046036,-0.03180844336748123,0.4636300504207611,0.8840992450714111
55,27.000999450683594,8.520852088928223,3.4957520961761475,9.678627014160156,-0.0499599389731884,-0.035373855382204056,0.4733859896659851,0.878725528717041
56,27.503000259399414,8.621184349060059,3.6521527767181396,9.726238250732422,-0.05088768154382706,-0.03893742710351944,0.48310282826423645,0.8732159733772278
57,28.003999710083008,8.717403411865234,3.810582160949707,9.774362564086914,-0.05181286111474037,-0.0424826480448246,0.4927043914794922,0.8676135540008545
58,28.5049991607666,8.80968189239502,3.971147298812866,9.823163032531738,-0.052730925381183624,-0.04602513834834099,0.5022244453430176,0.8619000911712646
59,29.040000915527344,8.903820037841797,4.144843101501465,9.876009941101074,-0.05370309576392174,-0.04979870840907097,0.5123246312141418,0.8556632399559021
60,29.507999420166016,8.982405662536621,4.2985520362854,9.922870635986328,-0.054545361548662186,-0.05309552326798439,0.5210976600646973,0.8500957489013672
61,29.97599983215332,9.057439804077148,4.453872203826904,9.970259666442871,-0.055387191474437714,-0.05638286471366882,0.529786229133606,0.8444405198097229
62,30.51099967956543,9.138821601867676,4.633284568786621,10.025069236755371,-0.05635003373026848,-0.06012643128633499,0.5396503806114197,0.8378466367721558
63,31.011999130249023,9.210736274719238,4.803040504455566,10.07693862915039,-0.05723992735147476,-0.06362918764352798,0.5487756133079529,0.8315770030021667
64,31.51300048828125,9.27846622467041,4.974348068237305,10.129342079162598,-0.058122191578149796,-0.06712266057729721,0.5578297972679138,0.8251923322677612
65,32.013999938964844,9.3419771194458,5.147109508514404,10.18225383758545,-0.05899876728653908,-0.07060866802930832,0.5667904615402222,0.8187075853347778
66,32.51599884033203,9.40135669708252,5.321558952331543,10.235766410827637,-0.059874024242162704,-0.07409331947565079,0.575685441493988,0.8121032118797302
67,33.016998291015625,9.456377983093262,5.496800422668457,10.289734840393066,-0.060740068554878235,-0.07756911218166351,0.5844619870185852,0.8054179549217224
68,33.48500061035156,9.503900527954102,5.661541938781738,10.340540885925293,-0.061544861644506454,-0.0808064341545105,0.5925710201263428,0.7990882992744446
69,33.986000061035156,9.550559997558594,5.8390703201293945,10.395186424255371,-0.06240405887365341,-0.08425519615411758,0.6011521220207214,0.7922265529632568
70,34.48699951171875,9.592905044555664,6.017561435699463,10.45020866394043,-0.06325718015432358,-0.087699756026268,0.6096117496490479,0.7852902412414551
71,34.987998962402344,9.630924224853516,6.196915626525879,10.505579948425293,-0.06410039961338043,-0.0911407470703125,0.6179611682891846,0.7782727479934692
72,35.52299880981445,9.666718482971191,6.389286518096924,10.565065383911133,-0.06499256938695908,-0.09480492025613785,0.6267810463905334,0.7706708312034607
73,35.95800018310547,9.692160606384277,6.546252250671387,10.613689422607422,-0.06571520119905472,-0.09777703136205673,0.6338594555854797,0.7644234299659729
74,36.492000579833984,9.71886920928955,6.7395477294921875,10.673641204833984,-0.06658793985843658,-0.1014048159122467,0.6424923539161682,0.7566285133361816
75,36.99399948120117,9.739429473876953,6.921754360198975,10.730242729187012,-0.0674058049917221,-0.1048010066151619,0.6505054235458374,0.7492101192474365
76,37.494998931884766,9.755560874938965,7.103976249694824,10.786941528320312,-0.06821165233850479,-0.10818221420049667,0.6583872437477112,0.741734504699707
77,37.99700164794922,9.767322540283203,7.286843299865723,10.843934059143066,-0.06901229918003082,-0.11156360059976578,0.6661691665649414,0.7341726422309875
78,38.49800109863281,9.774670600891113,7.46952486038208,10.90096664428711,-0.06980451196432114,-0.11492472887039185,0.6738311052322388,0.7265474796295166
79,38.999000549316406,9.777626037597656,7.652293682098389,10.958120346069336,-0.07059123367071152,-0.11826983094215393,0.6814061403274536,0.7188287973403931
80,39.500999450683594,9.776183128356934,7.835416316986084,11.015480041503906,-0.07137610763311386,-0.12161067873239517,0.6888834834098816,0.7110245227813721
81,40.00199890136719,9.770357131958008,8.01806640625,11.072789192199707,-0.07215350866317749,-0.12492891401052475,0.6962684988975525,0.7031336426734924
82,40.5359992980957,9.759353637695312,8.212486267089844,11.133952140808105,-0.0729704201221466,-0.12844817340373993,0.7040354609489441,0.6946297883987427
83,41.00400161743164,9.745610237121582,8.382633209228516,11.18752384185791,-0.07367342710494995,-0.13151274621486664,0.7107605338096619,0.6870926022529602
84,41.50600051879883,9.726652145385742,8.564754486083984,11.244969367980957,-0.07442177087068558,-0.13479353487491608,0.7178665399551392,0.6789402365684509
85,42.00699996948242,9.70341682434082,8.745990753173828,11.302291870117188,-0.07515588402748108,-0.1380501389503479,0.7248545289039612,0.6707307696342468
86,42.507999420166016,9.67586898803711,8.92664623260498,11.359539985656738,-0.07588189840316772,-0.1412920206785202,0.7317237854003906,0.6624642610549927
87,43.00899887084961,9.644006729125977,9.106661796569824,11.416644096374512,-0.0766010731458664,-0.14452192187309265,0.7384686470031738,0.6541482210159302
88,43.51100158691406,9.607918739318848,9.286211967468262,11.473783493041992,-0.07741593569517136,-0.1477821320295334,0.7451123595237732,0.6457359790802002
89,44.04499816894531,9.564844131469727,9.476273536682129,11.53436279296875,-0.07827641069889069,-0.15123052895069122,0.752077579498291,0.6366957426071167
90,44.547000885009766,9.519896507263184,9.654011726379395,11.591106414794922,-0.07895909994840622,-0.1544191688299179,0.7585234045982361,0.6281421184539795
91,45.04800033569336,9.470855712890625,9.830350875854492,11.64752197265625,-0.07965731620788574,-0.15758223831653595,0.7648747563362122,0.6195071935653687
92,45.54899978637695,9.41762924194336,10.005590438842773,11.703653335571289,-0.08034584671258926,-0.16073375940322876,0.7711095809936523,0.6108185052871704
93,46.016998291015625,9.364174842834473,10.168192863464355,11.755839347839355,-0.08097133040428162,-0.16365040838718414,0.7768555879592896,0.6026256680488586
94,46.518001556396484,9.302987098693848,10.341004371643066,11.811418533325195,-0.08163268119096756,-0.16675610840320587,0.7829080820083618,0.593787431716919
95,47.02000045776367,9.237640380859375,10.512742042541504,11.866828918457031,-0.08228733390569687,-0.1698571741580963,0.7888519763946533,0.5848846435546875
96,47.487998962402344,9.173084259033203,10.671525955200195,11.918169975280762,-0.08289367705583572,-0.17273646593093872,0.7942861914634705,0.5765417218208313
97,47.98899841308594,9.100119590759277,10.840008735656738,11.97275447845459,-0.08353561908006668,-0.17578338086605072,0.8000211119651794,0.5675280690193176
98,48.52299880981445,9.018000602722168,11.017786026000977,12.030484199523926,-0.08421137183904648,-0.17900629341602325,0.8060223460197449,0.5578469038009644
99,48.99100112915039,8.942343711853027,11.17201042175293,12.08062744140625,-0.08479506522417068,-0.1818045824766159,0.8111953735351562,0.5492894649505615
100,49.49300003051758,8.857464790344238,11.33564281463623,12.133962631225586,-0.0854087844491005,-0.1847909390926361,0.8166369199752808,0.5400573015213013
