n,x,y,z
80,96.7492446899414,118.38566589355469,19.500835418701172
81,89.98461151123047,122.12239837646484,-10.672743797302246
82,13.063116073608398,166.1593017578125,5.866381645202637
83,-92.96961975097656,-135.23208618164062,4.92483377456665
84,-132.59222412109375,18.48897361755371,18.112049102783203
85,76.52311706542969,122.77674102783203,20.88439178466797
86,-28.243867874145508,-27.640405654907227,17.009288787841797
87,44.11225509643555,-134.66769409179688,-21.332786560058594
88,48.40876007080078,-135.62294006347656,0.4292731285095215
89,-129.31329345703125,17.408044815063477,41.57828140258789
90,-30.777101516723633,-27.805877685546875,5.2650370597839355
91,-121.80043029785156,-38.553306579589844,52.521759033203125
92,-118.12802124023438,-57.587989807128906,38.275150299072266
93,-46.101806640625,39.12324523925781,22.98776626586914
94,43.17100524902344,-59.57278060913086,-20.325321197509766
95,-140.78179931640625,82.2428970336914,58.39862823486328
96,-36.92994689941406,-62.490997314453125,20.17029571533203
97,35.307437896728516,-68.84706115722656,-23.89398193359375
98,150.07920837402344,67.02188110351562,-27.411865234375
99,-44.02476119995117,53.34619903564453,13.786897659301758
100,-30.584518432617188,-28.77203941345215,10.12929630279541
101,-51.01560592651367,44.66849899291992,9.270689010620117
102,-142.67041015625,22.447284698486328,60.406681060791016
103,-116.74806213378906,-56.02036666870117,43.822269439697266
104,-107.4410171508789,84.26016235351562,27.365718841552734
105,-17.99286460876465,30.629823684692383,11.521013259887695
106,-165.27159118652344,31.06696319580078,19.94814682006836
107,-161.03758239746094,29.835735321044922,45.73813247680664
108,-141.15423583984375,-20.59935760498047,37.64442443847656
109,-143.42779541015625,39.48624038696289,19.408308029174805
110,-124.37179565429688,-82.60025024414062,52.60822296142578
111,47.7742805480957,-51.8848762512207,-23.945415496826172
112,-30.795520782470703,-28.458967208862305,10.922038078308105
113,168.34442138671875,7.120104789733887,-51.51021957397461
114,-156.4907989501953,41.082420349121094,18.53026580810547
115,176.0103759765625,5.72707462310791,-25.117080688476562
116,86.25211334228516,-62.500213623046875,-0.7457714080810547
117,116.63492584228516,-97.70621490478516,-22.157222747802734
118,-20.01614761352539,31.1915340423584,14.567168235778809
119,-109.80316925048828,-78.16851043701172,43.68144989013672
120,-118.67195129394531,60.61892318725586,24.93854522705078
121,-127.95716857910156,-3.4553282260894775,16.54889678955078
122,93.48729705810547,-61.10406494140625,1.569967269897461
123,-140.96751403808594,29.95033073425293,21.109785079956055
124,-48.37948226928711,-13.980310440063477,17.302688598632812
125,-65.5452651977539,116.54048919677734,11.324989318847656
126,43.39915466308594,-58.8930549621582,-15.53012752532959
127,-21.706695556640625,21.149850845336914,18.213943481445312
128,122.16824340820312,112.23473358154297,-28.867359161376953
129,124.63911437988281,112.54015350341797,-21.144729614257812
130,-48.83510208129883,44.63824462890625,20.229854583740234
131,-46.861236572265625,46.769264221191406,17.06119728088379
132,-89.95818328857422,-130.66751098632812,47.82246398925781
133,-98.10211944580078,-130.9031982421875,6.390913486480713
134,153.1055145263672,83.18213653564453,-13.47126579284668
135,-126.5259780883789,-37.18495559692383,35.78201675415039
136,-125.0641098022461,-31.24925994873047,45.50861358642578
137,87.75846099853516,124.45093536376953,5.443774223327637
138,-134.9810791015625,-77.8534927368164,8.336038589477539
139,-46.25056838989258,48.274837493896484,16.074480056762695
140,-45.11150360107422,47.77920150756836,20.20920753479004
141,157.5703582763672,77.39107513427734,7.684746265411377
142,-130.66261291503906,23.59579086303711,27.69200897216797
143,63.5491828918457,-47.74744415283203,-24.878311157226562
144,63.00723648071289,-47.386009216308594,-25.144058227539062
145,-42.038299560546875,39.91549301147461,14.684712409973145
146,-122.69923400878906,-83.35668182373047,55.68024444580078
147,-103.89276885986328,35.06421661376953,42.135894775390625
148,52.90000534057617,-137.8658447265625,4.551470756530762
149,-124.5333251953125,-114.0317153930664,11.922711372375488
150,78.01620483398438,152.23245239257812,-10.884346008300781
151,-126.75553131103516,22.555906295776367,47.645145416259766
152,-124.01310729980469,44.983802795410156,35.4888916015625
153,-17.866880416870117,29.43018341064453,12.101850509643555
154,93.81340789794922,119.09974670410156,-18.358652114868164
155,43.79827880859375,-59.58307647705078,-19.389875411987305
156,-100.74249267578125,80.97602844238281,54.54557800292969
157,-47.716007232666016,-6.695789337158203,9.316766738891602
158,50.56730270385742,-138.58277893066406,0.740818977355957
159,-102.87763214111328,26.38113784790039,31.880111694335938
160,-145.36085510253906,-60.59496307373047,56.072303771972656
161,-125.18486785888672,27.131319046020508,46.39772033691406
162,8.964540481567383,157.3883056640625,-5.595729351043701
163,-154.3890838623047,-56.6339225769043,16.676984786987305
164,-125.77259063720703,73.21522521972656,63.372013092041016
165,-129.56454467773438,93.027099609375,58.14435958862305
166,-84.48690032958984,-57.23987579345703,22.637813568115234
167,-20.997407913208008,21.449459075927734,19.021591186523438
168,-137.92124938964844,91.5532455444336,31.47686004638672
169,-133.64974975585938,1.194172739982605,31.531415939331055
170,104.62083435058594,130.24607849121094,-12.451810836791992
171,48.16651916503906,164.40370178222656,21.526273727416992
172,-46.38173294067383,-8.35091781616211,10.733036994934082
173,-122.05587768554688,-114.09403991699219,32.57194900512695
174,-132.6449737548828,94.56267547607422,51.82102584838867
175,-92.77511596679688,60.07137680053711,42.988826751708984
176,-146.4881134033203,52.6776008605957,20.43303108215332
177,-19.53597068786621,28.63105583190918,8.064945220947266
178,-6.361382007598877,12.605767250061035,12.392974853515625
179,-79.92736053466797,112.45950317382812,32.21398162841797
180,-151.282958984375,16.50965118408203,19.87872314453125
181,-150.4962921142578,65.32823944091797,48.94963073730469
182,36.946964263916016,-124.55874633789062,16.29401969909668
183,43.05144500732422,116.26288604736328,14.833877563476562
184,-96.73834228515625,-121.05228424072266,39.040287017822266
185,-125.51116180419922,65.09323120117188,27.8282470703125
186,-154.20523071289062,64.2180404663086,34.314857482910156
187,-31.626798629760742,43.20533752441406,7.93687629699707
188,-16.726184844970703,28.40005874633789,11.914051055908203
189,-119.23042297363281,63.36011505126953,55.86834716796875
190,38.90304946899414,116.91195678710938,-11.158199310302734
191,-151.52310180664062,-40.16568374633789,38.20452117919922
192,140.04693603515625,95.6553955078125,-23.7144775390625
193,147.52871704101562,85.78545379638672,-23.69828224182129
194,-45.641754150390625,40.758201599121094,16.714588165283203
195,126.0706787109375,112.98463439941406,14.180763244628906
196,138.66876220703125,98.29341888427734,10.456602096557617
197,-44.0853157043457,41.07609558105469,21.77474594116211
198,-114.75153350830078,-62.10562515258789,42.05919647216797
199,-119.27271270751953,-60.972450256347656,18.550935745239258
200,-48.255126953125,47.56266403198242,11.272730827331543
201,-35.74665069580078,-30.41111183166504,9.70462703704834
202,-116.55191040039062,25.86972427368164,42.47559356689453
203,-101.19741821289062,36.37041473388672,49.71929168701172
204,65.32413482666016,160.44593811035156,23.76030921936035
205,128.68858337402344,111.71913146972656,6.28892183303833
206,-105.8299789428711,38.9299201965332,32.275760650634766
207,79.5190658569336,-74.949951171875,-28.79530143737793
208,-129.8965301513672,-28.57693862915039,29.603548049926758
209,-39.52682113647461,-62.666969299316406,22.71320915222168
210,-129.9629669189453,-28.306421279907227,26.21739959716797
211,38.538883209228516,-66.51084899902344,-16.729711532592773
212,-84.79653930664062,-143.48289489746094,-10.53227424621582
213,47.215049743652344,-75.9292221069336,-23.231094360351562
214,-114.08869934082031,-109.44527435302734,24.29157066345215
215,-41.08038330078125,-63.42801284790039,8.823412895202637
216,48.89506149291992,-75.81804656982422,-20.86014175415039
217,-6.253613471984863,13.936162948608398,9.695516586303711
218,-43.425682067871094,-62.72829818725586,1.4665584564208984
219,-127.74826049804688,-32.00320816040039,36.519142150878906
220,-120.00293731689453,25.077110290527344,38.180728912353516
221,71.16893768310547,-85.90188598632812,-8.056859970092773
222,-103.33973693847656,-123.89635467529297,37.3409538269043
223,-119.25220489501953,67.49039459228516,48.08156967163086
224,-42.62493896484375,-63.3309440612793,1.9060335159301758
225,99.74775695800781,117.4423599243164,-1.823864459991455
226,-38.95641326904297,41.347007751464844,16.15463638305664
227,-132.2727508544922,-82.38275909423828,8.408529281616211
228,-124.03680419921875,68.73519134521484,28.44574546813965
229,-19.749984741210938,30.88238525390625,8.924938201904297
230,-95.57510375976562,18.770212173461914,37.86023712158203
231,37.17383575439453,150.34994506835938,-5.300543308258057
232,-157.84982299804688,-25.463537216186523,16.66512107849121
233,-125.48063659667969,-32.09062576293945,43.32304763793945
234,-38.531986236572266,54.405269622802734,27.342117309570312
235,-142.09942626953125,96.00242614746094,16.448278427124023
236,-59.76837921142578,-16.769676208496094,21.901323318481445
237,-156.13719177246094,-26.06922721862793,28.442350387573242
238,-145.77745056152344,79.50506591796875,14.598697662353516
239,158.0812530517578,55.7385139465332,-50.86577224731445
240,-69.03112030029297,-99.15230560302734,6.510409355163574
241,57.764076232910156,-130.8260955810547,-0.8661770820617676
242,-30.163854598999023,-23.4239501953125,12.486291885375977
243,-62.4239501953125,139.81594848632812,1.6452536582946777
244,-106.0455322265625,86.57231903076172,24.646257400512695
245,-29.735963821411133,45.173187255859375,7.406235218048096
246,49.26644515991211,-74.39753723144531,-20.70973014831543
247,-17.546932220458984,5.964915752410889,11.307204246520996
248,-52.72725296020508,-35.287437438964844,14.569073677062988
249,66.68804931640625,119.93878173828125,-21.29412078857422
250,46.865657806396484,-75.218017578125,-22.468191146850586
251,17.655466079711914,105.97850799560547,19.392990112304688
252,48.28569412231445,-135.56349182128906,16.72626495361328
253,24.075342178344727,113.43962097167969,-8.394794464111328
254,40.751853942871094,-92.67283630371094,-8.119573593139648
255,78.95877838134766,136.80076599121094,-12.094472885131836
256,-118.6278305053711,105.68150329589844,7.4222187995910645
257,144.67098999023438,87.9786148071289,-12.514947891235352
258,129.355712890625,103.20484161376953,-23.70446014404297
259,162.1147003173828,60.7840690612793,-18.36983299255371
260,-111.47290802001953,105.74700164794922,53.95538330078125
261,-112.84452819824219,-116.0810546875,33.79896545410156
262,144.99954223632812,87.55707550048828,-7.170050144195557
263,-94.5012435913086,56.36054611206055,39.58097839355469
264,-33.47825622558594,-18.43907356262207,17.40911865234375
265,137.71749877929688,100.4605941772461,4.688792705535889
266,-34.02935791015625,-19.826475143432617,7.332818031311035
267,-131.75982666015625,-10.138151168823242,36.75129699707031
268,-100.77133178710938,43.963462829589844,8.785261154174805
269,56.040794372558594,159.40977478027344,7.1273088455200195
270,174.6148223876953,-33.185237884521484,-18.31080436706543
271,-116.78816223144531,117.83895874023438,48.764923095703125
272,176.1432647705078,-24.787029266357422,-8.977251052856445
273,-144.0137481689453,-91.6930923461914,10.849214553833008
274,-138.6611785888672,-54.56980514526367,53.224937438964844
275,62.60110855102539,108.59349060058594,10.6514892578125
276,73.57979583740234,158.17283630371094,22.223705291748047
277,-128.1812286376953,-10.13924789428711,46.61361312866211
278,53.00227737426758,159.60870361328125,-22.774559020996094
279,-149.83880615234375,-49.07865905761719,5.034885883331299
280,27.474815368652344,-69.25193786621094,-19.90200424194336
281,-134.40682983398438,-90.5055923461914,31.884252548217773
282,-153.66854858398438,63.247962951660156,61.623863220214844
283,-97.7963638305664,-71.43304443359375,26.558452606201172
284,-107.76165771484375,117.7850341796875,17.669340133666992
285,-88.74604034423828,75.58415222167969,7.354848384857178
286,-98.08383178710938,-51.14091491699219,33.32945251464844
287,-108.96488189697266,130.25396728515625,13.88058853149414
288,-63.63035583496094,68.67305755615234,25.5205078125
289,-111.05287170410156,72.85537719726562,36.70561599731445
290,-167.45440673828125,7.50195837020874,48.93890380859375
291,-58.036903381347656,157.6075897216797,-2.145561695098877
292,-64.3043212890625,69.26092529296875,14.810314178466797
293,-49.874969482421875,161.54287719726562,16.68545150756836
294,-104.57261657714844,117.8521728515625,38.250057220458984
295,-157.1752166748047,-49.43499755859375,36.020233154296875
296,79.92017364501953,112.60570526123047,-11.190006256103516
297,-53.78404235839844,68.83013916015625,6.0921101570129395
298,-38.76769256591797,56.46771240234375,6.188248634338379
299,168.9793243408203,-19.974851608276367,-46.52198791503906
300,-36.12998580932617,-22.14667510986328,7.033092021942139
301,-45.93000030517578,-55.774593353271484,21.219221115112305
302,-139.44056701660156,98.21916198730469,15.756341934204102
303,-122.78055572509766,52.27767562866211,17.923847198486328
304,61.48888397216797,147.6203155517578,27.092243194580078
305,-131.232421875,-31.937259674072266,15.594953536987305
306,58.593509674072266,149.45553588867188,-5.083420276641846
307,-88.57987976074219,103.93449401855469,28.3261661529541
308,176.3840789794922,-20.646535873413086,-15.893768310546875
309,-88.22017669677734,77.10977935791016,22.467790603637695
310,-163.51939392089844,9.273207664489746,62.33791732788086
311,60.912471771240234,149.6389617919922,7.657138824462891
312,-125.9762954711914,-92.14918518066406,34.65105438232422
313,-35.47520446777344,-21.16514015197754,17.39589500427246
314,-10.806844711303711,-33.300838470458984,8.139896392822266
315,-42.59153747558594,-57.8052864074707,23.688173294067383
316,-133.06640625,83.84223175048828,6.7437052726745605
317,176.25067138671875,20.789703369140625,-0.6300358772277832
318,67.32037353515625,108.14747619628906,19.196556091308594
319,-118.47069549560547,55.275306701660156,40.96418762207031
320,156.95693969726562,66.75247192382812,2.412078857421875
321,-102.50553131103516,122.76342010498047,5.086591720581055
322,-12.971461296081543,-33.394630432128906,10.846640586853027
323,-92.28044128417969,65.0442886352539,32.47517395019531
324,-102.84178924560547,123.1259765625,4.893326759338379
325,-41.44846725463867,-107.90140533447266,34.34016799926758
326,-14.508330345153809,-30.410402297973633,4.59839391708374
327,-169.8123321533203,-44.07777786254883,58.52214813232422
328,157.52853393554688,48.81989288330078,-44.655731201171875
329,155.94525146484375,66.87328338623047,-4.658624649047852
330,-118.11874389648438,62.35296630859375,26.49493980407715
331,-45.978240966796875,-108.65873718261719,9.91855239868164
332,-13.8154935836792,-28.346227645874023,12.678132057189941
333,-117.08526611328125,-116.11665344238281,36.8846435546875
334,-118.51354217529297,62.050804138183594,20.24571990966797
335,-94.76799774169922,61.232177734375,27.46171760559082
336,-82.9660415649414,-110.52916717529297,31.39417266845703
337,-181.48179626464844,11.67876148223877,14.638387680053711
338,18.277585983276367,171.6748046875,31.331619262695312
339,-135.36660766601562,62.461978912353516,45.583778381347656
340,-7.014672756195068,-27.32530975341797,12.717434883117676
341,-103.17644500732422,86.22456359863281,34.05097961425781
342,171.63180541992188,-54.640411376953125,3.9444074630737305
343,129.15516662597656,95.9898681640625,-38.440879821777344
344,-135.71725463867188,-20.172473907470703,9.62872314453125
345,-45.92631530761719,-106.61487579345703,31.839672088623047
346,-122.6570816040039,-116.01140594482422,4.524294853210449
347,-118.92813110351562,105.87660217285156,50.72224426269531
348,135.03359985351562,119.56619262695312,12.049610137939453
349,-135.70602416992188,-114.96527862548828,30.573354721069336
350,-144.9151153564453,80.15628814697266,49.36743927001953
351,-27.374727249145508,149.70175170898438,17.87379264831543
352,-51.63062286376953,-53.17634582519531,14.222043991088867
353,-81.97069549560547,-97.10882568359375,44.36449432373047
354,-133.97279357910156,2.2499170303344727,26.2294979095459
355,147.94342041015625,85.55126953125,-7.2628374099731445
356,-27.790119171142578,149.28065490722656,14.900153160095215
357,177.6654815673828,9.46546459197998,-8.754297256469727
358,-145.97396850585938,-45.05910873413086,40.531768798828125
359,166.78636169433594,-35.18798828125,-22.7087459564209
360,-125.82938385009766,38.654205322265625,41.34300231933594
361,54.4770393371582,-90.60153198242188,-18.636743545532227
362,-121.04456329345703,-114.7039566040039,22.405162811279297
363,-101.31868743896484,78.04292297363281,12.164830207824707
364,-152.96661376953125,90.3001480102539,6.901473045349121
365,60.555519104003906,154.25872802734375,-12.874656677246094
366,56.00095748901367,-92.36067962646484,-6.958658218383789
367,106.43052673339844,138.1873016357422,-20.58939552307129
368,-53.622657775878906,-49.97021484375,5.571105003356934
369,-79.31266021728516,-145.9673309326172,11.613336563110352
370,-124.68514251708984,109.69779205322266,43.475791931152344
371,-42.557701110839844,-76.25386047363281,14.220524787902832
372,-42.551734924316406,133.7225341796875,20.97645378112793
373,-84.99958038330078,149.5107421875,34.81208419799805
374,85.35204315185547,98.11173248291016,-3.4297027587890625
375,178.93894958496094,9.331573486328125,4.832191467285156
376,80.44303131103516,128.7396697998047,-19.46405792236328
377,-174.10581970214844,-1.322731614112854,42.66350555419922
378,-156.47752380371094,-53.856101989746094,31.43210792541504
379,-94.87133026123047,-36.317481994628906,16.8438777923584
380,45.570621490478516,168.89878845214844,-29.176054000854492
381,-96.7679443359375,-93.68437957763672,30.50210952758789
382,-128.44252014160156,-102.0115737915039,53.94261169433594
383,-50.347042083740234,-106.6610336303711,6.296757698059082
384,-39.6060676574707,-116.31608581542969,25.077526092529297
385,-43.557430267333984,76.36016082763672,6.056319236755371
386,-116.29354095458984,125.25457000732422,19.74890899658203
387,-122.2371597290039,-107.7786636352539,50.291358947753906
388,-89.58821105957031,57.54001998901367,37.61714172363281
389,36.561073303222656,130.9051055908203,21.81879997253418
390,-113.6573715209961,70.43744659423828,25.30758285522461
391,-112.90003967285156,68.86431121826172,31.660629272460938
392,-101.44911193847656,122.24920654296875,26.53990936279297
393,-87.99344635009766,58.46160888671875,40.53223419189453
394,-104.05134582519531,121.99215698242188,12.484781265258789
395,-15.05850601196289,-36.74849319458008,4.670323848724365
396,-125.86819458007812,-108.5599136352539,37.556331634521484
397,132.0661163330078,123.6228256225586,4.571602821350098
398,-156.51341247558594,-68.18344116210938,19.123764038085938
399,-112.52452850341797,71.83503723144531,26.97869110107422
400,-92.25162506103516,144.2782440185547,56.611419677734375
401,-44.218841552734375,141.34938049316406,16.99152374267578
402,163.7652130126953,56.38777160644531,4.397960662841797
403,27.759492874145508,129.7212677001953,-19.532268524169922
404,-110.05160522460938,71.51493072509766,36.834354400634766
405,-43.181949615478516,-19.697555541992188,16.643966674804688
406,-11.519556045532227,-40.890804290771484,8.701786994934082
407,-30.93772315979004,61.17232131958008,6.102302551269531
408,-24.29825210571289,65.85621643066406,8.617965698242188
409,-157.60145568847656,-20.574857711791992,34.09949493408203
410,-30.949567794799805,149.3650360107422,-8.535656929016113
411,-74.66448211669922,131.05487060546875,-1.1692399978637695
412,-113.34394836425781,35.89337158203125,32.110504150390625
413,165.00184631347656,52.62275314331055,3.562765121459961
414,90.14582061767578,128.9763946533203,-13.504130363464355
415,-14.804729461669922,-27.237802505493164,12.488146781921387
416,-102.97505950927734,142.39773559570312,35.840824127197266
417,-86.7679443359375,98.55847930908203,39.684261322021484
418,-144.0228271484375,77.66645050048828,30.330013275146484
419,-170.35838317871094,2.4883623123168945,56.053035736083984
420,148.15151977539062,63.08333206176758,-45.28322219848633
421,-101.98887634277344,144.53338623046875,9.238397598266602
422,-171.45742797851562,2.511765480041504,49.8479118347168
423,-156.73391723632812,-64.87349700927734,30.334239959716797
424,-41.83534622192383,-18.36509132385254,22.014389038085938
425,-138.9451904296875,-80.14035034179688,45.53824234008789
426,-76.79401397705078,130.91006469726562,-1.8553438186645508
427,-124.07215118408203,115.39801025390625,33.05936050415039
428,170.97476196289062,-39.96186065673828,-22.541641235351562
429,-132.07542419433594,21.829809188842773,51.43048858642578
430,-107.97467041015625,59.08985137939453,31.819278717041016
431,-84.27393341064453,97.47460174560547,46.9478645324707
432,-102.69005584716797,-76.47071075439453,18.214412689208984
433,51.07752227783203,139.00302124023438,11.645414352416992
434,-69.54763793945312,68.5019302368164,6.265726089477539
435,-137.11962890625,-61.616294860839844,37.6380615234375
436,-159.85809326171875,2.3300938606262207,56.548099517822266
437,-31.033842086791992,164.50079345703125,-4.7248687744140625
438,-131.2978973388672,25.042024612426758,50.435848236083984
439,-51.9482536315918,-43.93779373168945,31.134071350097656
440,-134.2394561767578,8.688028335571289,57.200233459472656
441,-58.210811614990234,-48.14936447143555,13.4696044921875
442,-32.657711029052734,148.38711547851562,9.614906311035156
443,-67.88672637939453,-83.52543640136719,12.881787300109863
444,-91.56735229492188,52.393348693847656,35.36394500732422
445,162.9707794189453,-43.52880859375,-49.258056640625
446,47.42485046386719,-69.84109497070312,-3.7183008193969727
447,-132.89881896972656,65.3979263305664,47.27760314941406
448,167.01141357421875,32.68525695800781,-31.743881225585938
449,143.562255859375,87.1172866821289,-16.18799591064453
450,145.5443878173828,84.26917266845703,-20.96144676208496
451,142.42965698242188,81.96973419189453,-34.008026123046875
452,149.6923828125,81.62445068359375,-0.799311637878418
453,-30.278301239013672,53.32590866088867,22.911178588867188
454,-149.13673400878906,26.64065170288086,72.46748352050781
455,-14.207741737365723,-36.04385757446289,11.327406883239746
456,-139.6186981201172,61.26616287231445,63.29773712158203
457,-154.181640625,28.908536911010742,57.76734161376953
458,-14.368614196777344,-35.85741424560547,12.50115966796875
459,-67.7132797241211,79.50786590576172,43.301937103271484
460,-25.065353393554688,151.1273193359375,-1.0403366088867188
461,-9.080673217773438,80.36431884765625,10.474868774414062
462,-31.837793350219727,60.34956359863281,14.619390487670898
463,-12.231258392333984,-40.44935607910156,4.414097785949707
464,-118.6989974975586,30.199682235717773,21.085613250732422
465,-19.120874404907227,150.0478515625,23.65149688720703
466,-45.749244689941406,-115.18272399902344,7.516354560852051
467,168.2520294189453,-39.82741928100586,-4.534557342529297
468,-5.542938232421875,34.21272659301758,13.656681060791016
469,160.301025390625,-44.14153289794922,-42.3282585144043
470,-88.01445007324219,-84.70173645019531,39.24388122558594
471,60.33748245239258,-91.1335678100586,-14.500606536865234
472,-112.74213409423828,127.94088745117188,39.04072952270508
473,-91.92736053466797,130.8845977783203,26.135963439941406
474,-114.96907806396484,58.57046127319336,47.073204040527344
475,60.33816146850586,-90.43331146240234,-12.370445251464844
476,-128.74169921875,-14.657768249511719,48.356414794921875
477,-87.89740753173828,-84.94538116455078,40.914669036865234
478,-89.4568862915039,69.46406555175781,32.974830627441406
479,-92.54264068603516,129.8809814453125,20.282039642333984
480,101.99720764160156,140.57760620117188,-6.783024787902832
481,-38.84671401977539,159.84329223632812,32.94762420654297
482,-34.10936737060547,-122.09395599365234,26.408653259277344
483,-114.1275405883789,70.92040252685547,18.080585479736328
484,-110.91671752929688,57.759986877441406,57.180999755859375
485,55.15850067138672,-110.97674560546875,-3.2885818481445312
486,51.72687530517578,-89.78308868408203,-20.670989990234375
487,-150.50428771972656,-38.397186279296875,22.779237747192383
488,168.31236267089844,4.266034126281738,-50.37525177001953
489,-75.46265411376953,90.05827331542969,19.8627986907959
490,-42.95279312133789,84.82791900634766,27.063919067382812
491,-154.75607299804688,-3.9438250064849854,42.16754913330078
492,-158.2198486328125,-11.673296928405762,38.23319625854492
493,-122.43164825439453,-105.7755126953125,46.5593376159668
494,71.73973846435547,-54.997066497802734,14.133298873901367
495,-148.86953735351562,41.0897331237793,48.20330047607422
496,-37.44365692138672,116.52375030517578,12.213738441467285
497,-74.00708770751953,80.06474304199219,10.685813903808594
498,-30.393962860107422,10.9418363571167,19.502979278564453
499,-157.87484741210938,-0.12929639220237732,21.624279022216797
500,-11.497715950012207,53.56179428100586,19.504575729370117
501,-84.6999740600586,60.56817626953125,38.59938430786133
502,104.47919464111328,90.26444244384766,-34.857460021972656
503,-126.60467529296875,3.001209020614624,54.00901794433594
504,-38.60844421386719,161.01284790039062,17.482698440551758
505,-136.26756286621094,-78.00269317626953,34.18426513671875
506,64.02488708496094,113.39738464355469,-15.658638000488281
507,-85.99969482421875,56.62623596191406,48.24456024169922
508,-130.67913818359375,18.946914672851562,31.59441375732422
509,-129.19248962402344,99.5232162475586,12.891499519348145
510,67.59760284423828,-73.90652465820312,20.362213134765625
