pose_no,t,x,y,z,qx,qy,qz,qw
31,15.505000114440918,5.298949718475342,0.7148265838623047,8.845458984375,-0.027589300647377968,0.046489957720041275,0.22985360026359558,0.9717226624488831
32,16.006999969482422,5.470078945159912,0.7975720763206482,8.868724822998047,-0.02865632064640522,0.04291080683469772,0.24108761548995972,0.9691306948661804
33,16.507999420166016,5.639933109283447,0.8836902379989624,8.892261505126953,-0.029743477702140808,0.03929344192147255,0.25230202078819275,0.9663928747177124
34,17.009000778198242,5.806378364562988,0.9741605520248413,8.917816162109375,-0.030789678916335106,0.03572562336921692,0.2634884715080261,0.9635089635848999
35,17.54400062561035,5.981542587280273,1.0750408172607422,8.946515083312988,-0.03190375864505768,0.03191109001636505,0.27538788318634033,0.9602736234664917
36,18.011999130249023,6.132416248321533,1.1669374704360962,8.973578453063965,-0.032788779586553574,0.02870715782046318,0.28568336367607117,0.9573326706886292
37,18.51300048828125,6.29118537902832,1.2690770626068115,9.004576683044434,-0.03379356488585472,0.0251887496560812,0.2969261705875397,0.9539698362350464
38,19.013999938964844,6.447404861450195,1.3748441934585571,9.036701202392578,-0.03481398895382881,0.021609976887702942,0.30817747116088867,0.9504460096359253
39,19.548999786376953,6.611483573913574,1.491719365119934,9.071982383728027,-0.03595057502388954,0.017713943496346474,0.32025977969169617,0.9464816451072693
40,20.017000198364258,6.752353191375732,1.597196102142334,9.1039400100708,-0.036874037235975266,0.01438908651471138,0.3302541971206665,0.9430617690086365
41,20.485000610351562,6.890369892120361,1.7059919834136963,9.136801719665527,-0.037801314145326614,0.011066474951803684,0.3408007323741913,0.9393101334571838
42,21.020000457763672,7.04516077041626,1.8337328433990479,9.175418853759766,-0.03879598155617714,0.007256863173097372,0.35182061791419983,0.9352350234985352
43,21.488000869750977,7.178203582763672,1.9492169618606567,9.21013355255127,-0.039688840508461,0.0039247735403478146,0.3618148863315582,0.9313965439796448
44,22.02199935913086,7.326380729675293,2.0836992263793945,9.2507905960083,-0.04065857082605362,0.00011982980504399166,0.3730281889438629,0.9269287586212158
45,22.489999771118164,7.4536452293396,2.2041385173797607,9.28737735748291,-0.04155043885111809,-0.0031994106248021126,0.382445365190506,0.9230378866195679
46,23.02400016784668,7.594895839691162,2.345292329788208,9.329877853393555,-0.04256352782249451,-0.007014833856374025,0.39359617233276367,0.9182708263397217
47,23.492000579833984,7.715203762054443,2.4721786975860596,9.367951393127441,-0.04346926510334015,-0.010305751115083694,0.4035678207874298,0.9138584733009338
48,23.993999481201172,7.8415327072143555,2.610328197479248,9.409873962402344,-0.04439946636557579,-0.01391369104385376,0.41357332468032837,0.9092811942100525
49,24.527999877929688,7.971607208251953,2.760671854019165,9.455544471740723,-0.04534311965107918,-0.01777423918247223,0.42439979314804077,0.9041642546653748
50,24.996000289916992,8.08227825164795,2.8948774337768555,9.49629020690918,-0.046247582882642746,-0.021089959889650345,0.4337899088859558,0.8995792269706726
51,25.496999740600586,8.197526931762695,3.0412583351135254,9.540882110595703,-0.04715489596128464,-0.024684729054570198,0.443754643201828,0.8945663571357727
52,25.999000549316406,8.309094429016113,3.1906940937042236,9.585914611816406,-0.04807427152991295,-0.028252994641661644,0.4536861479282379,0.8894153237342834
53,26.5,8.416905403137207,3.3419930934906006,9.631974220275879,-0.0489843375980854,-0.03186893090605736,0.4634256660938263,0.8842068314552307
54,27.000999450683594,8.5208740234375,3.4955592155456543,9.678794860839844,-0.04990478232502937,-0.03542287275195122,0.4733368456363678,0.878753125667572
55,27.503000259399414,8.621167182922363,3.65210223197937,9.726161003112793,-0.05086163803935051,-0.03898250684142113,0.4828801155090332,0.8733385801315308
56,28.003999710083008,8.717406272888184,3.8106229305267334,9.774310111999512,-0.05180768296122551,-0.042525410652160645,0.4923476278781891,0.8678141832351685
57,28.5049991607666,8.80968952178955,3.971149206161499,9.82313346862793,-0.05272725224494934,-0.04606164991855621,0.5019482970237732,0.8620592355728149
58,29.040000915527344,8.903848648071289,4.144854545593262,9.87603759765625,-0.053691960871219635,-0.049807239323854446,0.5123534798622131,0.8556461334228516
59,29.507999420166016,8.982393264770508,4.2986063957214355,9.92281436920166,-0.05453740432858467,-0.05311686918139458,0.5208761096000671,0.8502308130264282
60,29.97599983215332,9.057464599609375,4.453760147094727,9.970300674438477,-0.055400509387254715,-0.0563628189265728,0.5298418998718262,0.8444061279296875
61,30.51099967956543,9.138811111450195,4.633327484130859,10.025050163269043,-0.05636381730437279,-0.06013375148177147,0.5394707322120667,0.8379608988761902
62,31.011999130249023,9.210775375366211,4.802940368652344,10.0769681930542,-0.05725501850247383,-0.0636443942785263,0.5485879778862,0.8316986560821533
63,31.51300048828125,9.278558731079102,4.974169731140137,10.129308700561523,-0.058150697499513626,-0.0671476349234581,0.5575525760650635,0.8253756165504456
64,32.013999938964844,9.34204387664795,5.146927833557129,10.182394027709961,-0.05901596322655678,-0.07065484672784805,0.5665524005889893,0.8188672065734863
65,32.51599884033203,9.401411056518555,5.32139778137207,10.235926628112793,-0.059883154928684235,-0.07414750009775162,0.5754247903823853,0.8122823238372803
66,33.016998291015625,9.456490516662598,5.496695041656494,10.289871215820312,-0.06073663756251335,-0.07758621126413345,0.5843729376792908,0.8054810762405396
67,33.48500061035156,9.503907203674316,5.661493301391602,10.340546607971191,-0.06154107302427292,-0.08077231794595718,0.5927050709724426,0.7989926934242249
68,33.986000061035156,9.550618171691895,5.839149475097656,10.395127296447754,-0.06243118271231651,-0.0842558890581131,0.6010500192642212,0.7923018336296082
69,34.48699951171875,9.592870712280273,6.017664432525635,10.450105667114258,-0.06328000873327255,-0.08772081136703491,0.6094040274620056,0.785447359085083
70,34.987998962402344,9.63094425201416,6.197007179260254,10.505485534667969,-0.06410954892635345,-0.09117623418569565,0.6177250742912292,0.7784553170204163
71,35.52299880981445,9.666708946228027,6.389364242553711,10.564961433410645,-0.06502266973257065,-0.09489430487155914,0.6263652443885803,0.7709953784942627
72,35.95800018310547,9.692259788513184,6.5463409423828125,10.613598823547363,-0.06576387584209442,-0.09777530282735825,0.6338091492652893,0.76446133852005
73,36.492000579833984,9.718904495239258,6.739643096923828,10.67359447479248,-0.06662768870592117,-0.10140486061573029,0.6424241065979004,0.7566829919815063
74,36.99399948120117,9.739448547363281,6.921803951263428,10.730191230773926,-0.06742960959672928,-0.10480213165283203,0.6504473090171814,0.7492583990097046
75,37.494998931884766,9.755516052246094,7.104084491729736,10.78681755065918,-0.06822732090950012,-0.10823388397693634,0.6581447720527649,0.7419406771659851
76,37.99700164794922,9.76728343963623,7.286950588226318,10.843812942504883,-0.06902289390563965,-0.11164970695972443,0.6658110618591309,0.7344834208488464
77,38.49800109863281,9.774620056152344,7.469600200653076,10.90087604522705,-0.06981963664293289,-0.11496611684560776,0.6736042499542236,0.7267498970031738
78,38.999000549316406,9.777606010437012,7.65235710144043,10.958035469055176,-0.07062648236751556,-0.118346206843853,0.6810842156410217,0.7191177606582642
79,39.500999450683594,9.776182174682617,7.835433006286621,11.015396118164062,-0.07141893357038498,-0.12163428217172623,0.6887165904045105,0.7111778855323792
