n,x,y,z
119,-138.0028839111328,-22.78181266784668,27.559879302978516
120,-92.26659393310547,24.285377502441406,25.17986297607422
121,28.591459274291992,-141.26329040527344,-8.530295372009277
122,74.410400390625,122.959228515625,11.37922477722168
123,-71.88556671142578,50.54618835449219,27.91522979736328
124,-147.88650512695312,-67.96617889404297,33.27497100830078
125,-85.60978698730469,-86.46630859375,5.823864936828613
126,-115.08963012695312,-67.5864486694336,30.828609466552734
127,-132.65457153320312,-76.16419219970703,50.548973083496094
128,148.767333984375,90.04190826416016,1.4120335578918457
129,-99.01338958740234,-121.116943359375,30.434818267822266
130,26.42745018005371,-139.489501953125,-21.941478729248047
131,-41.00545120239258,40.57862091064453,12.674551010131836
132,-109.37519073486328,33.65827560424805,17.856403350830078
133,29.646286010742188,-140.2567138671875,-6.528005123138428
134,-40.78839874267578,41.0101203918457,10.497273445129395
135,-123.27867126464844,21.8018798828125,54.98816680908203
136,109.92508697509766,126.93089294433594,19.1256103515625
137,-49.73401641845703,45.694114685058594,13.976463317871094
138,-39.34055709838867,40.664363861083984,24.19935417175293
139,-38.698089599609375,45.035301208496094,23.569124221801758
140,-29.302947998046875,-30.168594360351562,19.175336837768555
141,-96.87541961669922,-134.14479064941406,1.1868577003479004
142,-100.4895248413086,-128.095703125,27.98945426940918
143,-126.62761688232422,-28.192974090576172,44.42715072631836
144,-31.269407272338867,-28.8038272857666,9.166309356689453
145,-124.69792175292969,28.645282745361328,46.88641357421875
146,-29.989643096923828,-28.410018920898438,12.219446182250977
147,166.496826171875,30.411039352416992,-21.00924301147461
148,-42.61161422729492,147.80557250976562,52.94905471801758
149,-41.378963470458984,50.44234085083008,31.52188491821289
150,-30.581262588500977,-28.05472755432129,5.771186351776123
151,46.45842742919922,-59.614776611328125,-17.83397674560547
152,-125.8112564086914,-28.132932662963867,45.45075225830078
153,-131.23068237304688,20.392541885375977,30.6292781829834
154,15.267244338989258,110.24855041503906,-4.977207660675049
155,18.68215560913086,110.08355712890625,17.034805297851562
156,-83.91044616699219,121.23104858398438,21.64147186279297
157,-127.03565216064453,29.21438980102539,42.032127380371094
158,123.04945373535156,113.31592559814453,14.113212585449219
159,-53.79411315917969,151.35409545898438,0.8614544868469238
160,130.23704528808594,99.52056884765625,-35.240997314453125
161,60.22437286376953,-130.30039978027344,-20.386320114135742
162,147.6219940185547,79.53829193115234,-36.90161895751953
163,-90.48016357421875,57.8288459777832,31.694883346557617
164,-104.8438720703125,24.215723037719727,24.502769470214844
165,-69.46116638183594,55.86878967285156,38.12901306152344
166,53.45919418334961,159.38583374023438,32.40061950683594
167,135.98526000976562,104.39795684814453,9.508523941040039
168,61.6336669921875,-129.27224731445312,-9.907953262329102
169,98.04480743408203,144.55377197265625,20.866912841796875
170,-80.57628631591797,121.9773941040039,31.526317596435547
171,-55.65184783935547,-20.172914505004883,18.802627563476562
172,-130.0444793701172,86.96952819824219,37.66009521484375
173,-27.43349266052246,44.173431396484375,22.708871841430664
174,-130.71803283691406,90.68490600585938,22.550235748291016
175,-151.4423828125,9.327083587646484,19.256006240844727
176,-100.46652221679688,-138.13609313964844,-1.717423915863037
177,-136.19093322753906,45.904762268066406,54.836692810058594
178,51.10995101928711,161.05699157714844,19.834285736083984
179,-96.83328247070312,129.81826782226562,39.1921501159668
180,-140.3990478515625,47.08760070800781,40.73616027832031
181,-115.11227416992188,108.64107513427734,33.548709869384766
182,45.17276382446289,118.59288787841797,-0.672767162322998
183,-98.75469207763672,20.032024383544922,49.16389465332031
184,-67.5106201171875,54.490211486816406,38.929325103759766
185,166.58865356445312,32.895626068115234,-3.6165099143981934
186,-118.80107879638672,22.828353881835938,34.173709869384766
187,-38.456871032714844,-60.38962173461914,5.888270854949951
188,-93.82633209228516,53.18141174316406,23.483264923095703
189,-35.627838134765625,63.0244026184082,20.668827056884766
190,16.811464309692383,108.74008178710938,9.313706398010254
191,41.204620361328125,120.09561920166016,0.9578475952148438
192,-103.98194122314453,25.7646484375,32.289669036865234
193,138.9665985107422,98.76067352294922,9.117559432983398
194,106.5436019897461,125.90972137451172,-25.75709342956543
195,137.50694274902344,97.31045532226562,-15.079940795898438
196,-40.36919021606445,53.40336608886719,24.299684524536133
197,-98.16763305664062,25.779741287231445,47.343421936035156
198,155.6575469970703,75.06234741210938,-16.981281280517578
199,-42.44477081298828,54.958370208740234,7.020465850830078
200,47.39883041381836,118.16141510009766,-7.36884069442749
201,-130.26058959960938,74.0361328125,57.17250061035156
202,-133.20936584472656,19.744504928588867,12.46674919128418
203,44.52389144897461,117.54386138916016,-11.727869033813477
204,-60.08815383911133,-116.85018157958984,7.261960029602051
205,-35.6953125,-65.65106201171875,19.50428009033203
206,-125.61421966552734,-29.1683292388916,47.05311965942383
207,-125.84701538085938,78.49930572509766,64.46900177001953
208,-139.22496032714844,45.50204086303711,43.26276397705078
209,-37.32955551147461,-66.09423065185547,13.554351806640625
210,-65.4050521850586,-151.2722625732422,33.33246612548828
211,-125.94513702392578,-32.208457946777344,43.45676040649414
212,-130.0289306640625,-28.283252716064453,25.781030654907227
213,-138.28851318359375,45.37192916870117,50.60944747924805
214,-87.70449829101562,-132.71377563476562,48.1638298034668
215,-26.441186904907227,38.23746871948242,10.918341636657715
216,-126.30201721191406,-32.012996673583984,40.341331481933594
217,71.66326141357422,160.05816650390625,22.617572784423828
218,-39.21049499511719,47.140140533447266,11.833854675292969
219,108.88541412353516,127.51058959960938,-22.0524845123291
220,-129.1392364501953,18.819915771484375,39.31534957885742
221,-16.63671875,30.068805694580078,17.5839786529541
222,-61.7315788269043,134.36700439453125,45.975765228271484
223,71.92896270751953,119.93286895751953,-15.672204971313477
224,-87.74885559082031,-142.08238220214844,34.525794982910156
225,-70.12389373779297,135.46511840820312,14.385543823242188
226,39.783809661865234,-66.6644058227539,-10.272085189819336
227,-146.7240447998047,17.7069091796875,44.02393341064453
228,-27.25208854675293,36.12833023071289,13.089458465576172
229,75.5151138305664,-83.65276336669922,8.608926773071289
230,-131.9899444580078,21.031513214111328,24.89969825744629
231,-47.21852493286133,39.956642150878906,15.374332427978516
232,-93.2572250366211,-140.72142028808594,17.49028968811035
233,-78.60213470458984,123.26809692382812,31.57819175720215
234,-141.3347930908203,51.20167922973633,18.515037536621094
235,-90.13700866699219,-69.80260467529297,29.713167190551758
236,-93.37945556640625,59.42082977294922,42.47386932373047
237,-65.25772857666016,136.3238983154297,20.979589462280273
238,52.579017639160156,-130.53749084472656,-28.113832473754883
239,-30.867502212524414,-31.33458709716797,19.61819839477539
240,49.229061126708984,-133.85916137695312,-13.541048049926758
241,99.62393951416016,133.538330078125,-15.768972396850586
242,-70.91268920898438,60.224830627441406,12.751667022705078
243,88.64396667480469,134.36322021484375,16.95111846923828
244,-39.39692306518555,-62.63749694824219,23.179222106933594
245,172.74766540527344,18.638147354125977,-26.897459030151367
246,50.17036437988281,-131.93014526367188,-24.169809341430664
247,-152.66017150878906,51.663909912109375,36.12283706665039
248,-113.55097198486328,78.13555145263672,28.434324264526367
249,44.06572341918945,-64.75203704833984,-4.369361400604248
250,-155.07925415039062,14.851269721984863,46.898799896240234
251,-69.90746307373047,63.884254455566406,24.571828842163086
252,-120.61817932128906,17.589847564697266,36.81337356567383
253,-119.70909881591797,18.928686141967773,39.62043762207031
254,-43.4752311706543,-62.64638137817383,1.0132379531860352
255,-125.80004119873047,31.169172286987305,42.90229797363281
256,110.44393157958984,103.35945892333984,-15.049190521240234
257,-36.65512466430664,-24.119882583618164,21.391952514648438
258,113.05201721191406,103.42285919189453,-1.386629581451416
259,-128.96209716796875,-52.68333053588867,6.225315570831299
260,-161.150390625,-25.021217346191406,11.549644470214844
261,62.121429443359375,-134.92684936523438,0.2675042152404785
262,-37.44654846191406,-22.70267677307129,21.608495712280273
263,-123.05455780029297,-118.57891082763672,8.096656799316406
264,-126.59649658203125,-33.89394760131836,41.552059173583984
265,-12.899272918701172,146.4832763671875,-9.986568450927734
266,-158.44619750976562,-21.81470489501953,39.98912048339844
267,-148.32025146484375,-41.7483024597168,49.8456916809082
268,-41.9356803894043,144.61441040039062,31.395706176757812
269,-44.542152404785156,144.95643615722656,16.395767211914062
270,-117.13356018066406,53.28866195678711,46.51799774169922
271,-45.99305725097656,-73.28185272216797,7.868420600891113
272,40.67831802368164,108.61736297607422,-5.548900127410889
273,-72.34927368164062,-144.50820922851562,1.4022808074951172
274,45.98432540893555,106.60716247558594,20.62325096130371
275,-114.38829803466797,100.67251586914062,52.90434646606445
276,-121.14488220214844,54.137245178222656,31.82672119140625
277,-82.6397705078125,76.50741577148438,40.030433654785156
278,-98.84835815429688,43.08454895019531,31.838579177856445
279,93.48863983154297,106.6219711303711,-16.931743621826172
280,-129.9228973388672,-33.22686004638672,14.960699081420898
281,-123.14327239990234,-46.98442077636719,28.08807373046875
282,-142.7162628173828,-59.852291107177734,25.338909149169922
283,-49.081146240234375,-54.92716979980469,26.321205139160156
284,40.73210906982422,-60.80129623413086,-16.754228591918945
285,-133.18234252929688,23.590866088867188,8.07815170288086
286,-141.29061889648438,58.5795783996582,27.61756134033203
287,93.57530975341797,107.24551391601562,-19.552600860595703
288,-33.698551177978516,167.9153594970703,22.505956649780273
289,-97.07785034179688,123.95655059814453,39.075382232666016
290,53.199607849121094,169.86585998535156,-3.949214458465576
291,-52.352134704589844,-54.15071105957031,4.4401774406433105
292,-85.12847137451172,-104.40839385986328,30.86395835876465
293,-119.11091613769531,56.81854248046875,33.054996490478516
294,40.35849380493164,-60.3292121887207,-16.970027923583984
295,-122.08220672607422,56.9320068359375,13.746175765991211
296,-93.38233184814453,122.07685852050781,52.44706726074219
297,-127.9649887084961,23.218143463134766,41.31687927246094
298,-118.87838745117188,105.98893737792969,26.650524139404297
299,-76.81620025634766,83.714111328125,23.391572952270508
300,-119.7353744506836,-108.70591735839844,31.295469284057617
301,56.40004348754883,168.49916076660156,16.812271118164062
302,-91.97757720947266,93.7315673828125,15.768857955932617
303,-125.1600112915039,72.72115325927734,53.663177490234375
304,-123.7138442993164,72.17446899414062,56.7304573059082
305,-32.93722915649414,61.88101577758789,8.793435096740723
306,94.10140991210938,103.88121795654297,-24.980449676513672
307,-66.53236389160156,57.744564056396484,24.868328094482422
308,-118.74470520019531,128.89520263671875,14.038694381713867
309,-109.29436492919922,-29.319528579711914,37.23723602294922
310,91.39633178710938,146.38839721679688,13.599464416503906
311,-40.91539764404297,46.83786392211914,13.527515411376953
312,35.07008361816406,-68.87397003173828,-3.518986225128174
313,-88.74949645996094,62.29307174682617,23.521638870239258
314,-128.35546875,-3.8658432960510254,50.45457458496094
315,-22.741497039794922,49.19466781616211,5.712712287902832
316,-106.56665802001953,-140.8937530517578,25.0072021484375
317,-125.37811279296875,-104.74535369873047,8.309366226196289
318,-87.1083984375,61.830928802490234,29.879432678222656
319,-122.9341049194336,125.67998504638672,4.487022876739502
320,-95.21453094482422,64.09434509277344,20.81292152404785
321,69.52713775634766,152.9927520751953,4.576091766357422
322,-7.901434421539307,-28.344547271728516,5.1417236328125
323,-122.98102569580078,-102.10294342041016,48.41841125488281
324,-93.09687805175781,61.27735137939453,38.372047424316406
325,153.21807861328125,74.27992248535156,-2.958949089050293
326,148.6482696533203,74.29412078857422,-28.285978317260742
327,-133.84950256347656,-13.621501922607422,15.057897567749023
328,164.25457763671875,45.700435638427734,-29.888364791870117
329,-125.78550720214844,89.64017486572266,31.981014251708984
330,-14.013495445251465,-35.19649887084961,6.467998027801514
331,-132.20838928222656,82.33584594726562,6.537278175354004
332,-12.130772590637207,173.4239044189453,23.26654815673828
333,-157.51614379882812,-2.9939260482788086,26.32048225402832
334,-134.0544891357422,5.472591400146484,24.882761001586914
335,83.1568374633789,98.78727722167969,-19.406633377075195
336,84.56612396240234,101.12245178222656,0.7479243278503418
337,-155.542236328125,83.11116027832031,17.72092056274414
338,80.08528900146484,155.45274353027344,-34.8895263671875
339,-126.3004379272461,-13.70031452178955,51.547943115234375
340,93.7796630859375,152.92141723632812,24.570697784423828
341,-159.37127685546875,-16.629825592041016,35.654808044433594
342,-180.00479125976562,-22.84935188293457,27.525318145751953
343,-118.65694427490234,60.9228515625,27.746797561645508
344,-113.82539367675781,63.150054931640625,41.371299743652344
345,-23.043914794921875,149.3506622314453,32.163330078125
346,-181.79893493652344,11.718057632446289,18.48667335510254
347,-133.258544921875,5.438566207885742,23.149559020996094
348,-149.56842041015625,82.99908447265625,54.14160919189453
349,169.5376434326172,-42.444393157958984,-31.38480567932129
350,77.60475158691406,151.05499267578125,18.13970947265625
351,-39.62668991088867,-117.46055603027344,12.627744674682617
352,89.36988067626953,150.63998413085938,6.807612895965576
353,-11.448437690734863,-40.90602111816406,6.482025623321533
354,172.8483428955078,-40.422386169433594,-12.420694351196289
355,-106.88848114013672,-123.14054107666016,39.00128936767578
356,-58.657020568847656,-53.30039596557617,5.441722869873047
357,147.30712890625,81.73814392089844,-18.79547691345215
358,-57.745906829833984,-55.78849411010742,10.030835151672363
359,-54.52261734008789,-51.88912582397461,4.80961275100708
360,-161.88865661621094,33.85829544067383,15.864950180053711
361,-162.93533325195312,10.539715766906738,24.179080963134766
362,-25.81494903564453,149.59649658203125,15.970878601074219
363,-55.054813385009766,-51.378658294677734,6.135224342346191
364,-179.08706665039062,-35.12690353393555,7.637499809265137
365,-134.0667724609375,27.020139694213867,36.670066833496094
366,148.5917205810547,81.32972717285156,-7.484048843383789
367,-155.52218627929688,0.6982998251914978,39.202110290527344
368,42.516143798828125,131.11740112304688,-0.7192544937133789
369,54.98060989379883,101.53356170654297,-6.77471923828125
370,49.02064514160156,129.44850158691406,-0.2090167999267578
371,-118.20091247558594,-114.2696304321289,52.82093811035156
372,-118.1285400390625,-117.96997833251953,42.14894104003906
373,170.78724670410156,-6.989459037780762,-16.865629196166992
374,56.97309494018555,100.82046508789062,-11.371753692626953
375,47.917598724365234,98.79279327392578,12.763768196105957
376,49.7562370300293,115.56478118896484,-2.6314287185668945
377,123.25318145751953,90.89018249511719,-13.085071563720703
378,-85.74881744384766,-79.47647857666016,41.55846405029297
379,-25.6767635345459,-67.8763198852539,13.379522323608398
380,-126.54002380371094,102.85633850097656,58.841949462890625
381,164.31060791015625,44.061893463134766,2.3150014877319336
382,112.5374984741211,135.47120666503906,-19.660533905029297
383,-133.6141815185547,-40.377994537353516,21.681482315063477
384,-39.688926696777344,69.19595336914062,27.104076385498047
385,-134.00730895996094,8.391766548156738,23.5411376953125
386,-31.24604606628418,59.93084716796875,19.816734313964844
387,-130.86264038085938,8.308194160461426,36.60505294799805
388,-66.58271026611328,-97.01521301269531,3.3898072242736816
389,-149.27468872070312,-36.39918518066406,35.70053482055664
390,-118.576171875,-4.0447211265563965,33.1131591796875
391,-35.58378601074219,-115.63706970214844,35.66375732421875
392,-65.18814086914062,-97.83717346191406,21.168617248535156
393,-120.37014770507812,92.27962493896484,47.893760681152344
394,-152.7072296142578,33.24082946777344,62.86393356323242
395,-95.1059341430664,56.04618453979492,9.927459716796875
396,-26.3814754486084,61.163475036621094,10.67831039428711
397,-14.132614135742188,72.98223876953125,6.409716606140137
398,-68.67218017578125,-95.58953857421875,5.0247673988342285
399,-117.25637817382812,-1.1775206327438354,39.019039154052734
400,-23.11263084411621,66.25534057617188,10.73646068572998
401,-11.600837707519531,-36.41659164428711,3.8408470153808594
402,-68.88462829589844,-96.07005310058594,5.677116870880127
403,-90.8822250366211,58.9305419921875,29.803573608398438
404,-165.78738403320312,35.80768966674805,60.51027297973633
405,-139.24354553222656,45.02482604980469,54.9993782043457
406,38.16981506347656,-86.15989685058594,-4.040885925292969
407,-126.08797454833984,-32.154239654541016,57.73979568481445
408,-86.3008804321289,-106.06840515136719,36.2556037902832
409,-142.70655822753906,-30.6700439453125,63.63885498046875
410,-29.27340316772461,59.433353424072266,18.88698959350586
411,-160.8272705078125,27.846513748168945,35.63910675048828
412,169.52346801757812,33.467464447021484,-4.83867073059082
413,97.64556884765625,92.04254150390625,-33.757965087890625
414,-12.824954986572266,-27.438358306884766,14.148382186889648
415,-167.8312530517578,35.806495666503906,49.374088287353516
416,-12.717876434326172,46.530765533447266,4.236381530761719
417,-103.01730346679688,68.24410247802734,16.817611694335938
418,-108.99080657958984,-37.495914459228516,19.504480361938477
419,-148.34994506835938,96.69210052490234,10.726263999938965
420,-11.553288459777832,47.026737213134766,7.655574798583984
421,1.0982327461242676,120.34423828125,6.106639862060547
422,-117.40373992919922,-130.06085205078125,15.13714599609375
423,-133.3914337158203,-89.73162841796875,39.22331619262695
424,-173.00070190429688,29.831981658935547,34.04890823364258
425,-134.7053985595703,-12.611823081970215,27.38565444946289
426,-46.586429595947266,-108.26094818115234,13.268129348754883
427,-54.00189208984375,-45.151824951171875,22.18038558959961
428,-54.95171356201172,75.99641418457031,6.281197547912598
429,-8.032794952392578,-27.569255828857422,12.52185344696045
430,-2.1092543601989746,158.88189697265625,-0.7444171905517578
431,-137.2400665283203,96.32123565673828,63.87957763671875
432,-14.141688346862793,75.03411865234375,8.426234245300293
433,-88.80365753173828,-81.11602020263672,42.43130874633789
434,-77.310791015625,61.909332275390625,9.541149139404297
435,-48.58020782470703,-69.0172348022461,21.362590789794922
436,-94.71072387695312,51.396034240722656,23.963115692138672
437,-9.36792278289795,-20.123537063598633,11.199244499206543
438,110.12051391601562,90.7128677368164,-3.7547607421875
439,170.4023895263672,-56.133304595947266,-2.623244285583496
440,63.20341110229492,-73.1028823852539,-14.562390327453613
441,-57.336448669433594,76.66708374023438,11.031829833984375
442,-44.95008850097656,71.4463882446289,8.248659133911133
443,73.64154052734375,-96.17984771728516,9.359317779541016
444,-136.10023498535156,-90.64390563964844,16.043771743774414
445,-41.33143997192383,-19.412046432495117,22.144855499267578
446,-56.35318374633789,66.31985473632812,30.236804962158203
447,-93.4253158569336,-62.92292404174805,16.84006118774414
448,-12.38835620880127,-36.32024383544922,6.585823059082031
449,-55.77210235595703,11.2073392868042,23.948623657226562
450,-93.04248046875,68.84318542480469,13.744451522827148
451,-115.7572250366211,60.34544372558594,43.56174850463867
452,-117.9713134765625,61.30278396606445,26.520618438720703
453,-27.866926193237305,63.20991134643555,9.752219200134277
454,-32.054988861083984,61.0528450012207,11.273393630981445
455,-74.5189437866211,57.190582275390625,32.560340881347656
456,157.0720672607422,64.18812561035156,-11.210250854492188
457,155.38015747070312,64.23046112060547,-18.72520637512207
458,-41.95782470703125,-115.56327056884766,24.31390380859375
459,-56.34895324707031,10.997396469116211,16.297069549560547
460,-57.719112396240234,9.770630836486816,15.262001037597656
461,-101.38034057617188,-129.96731567382812,34.62973403930664
462,-29.50749397277832,53.03569412231445,25.406518936157227
463,-4.7083845138549805,34.58653259277344,11.971738815307617
464,-66.46009063720703,7.29266357421875,22.837507247924805
465,-8.195639610290527,-31.401166915893555,6.089381217956543
466,-91.98096466064453,130.66575622558594,14.90657901763916
467,106.4654541015625,137.3796844482422,-10.914295196533203
468,-86.0880126953125,131.2023162841797,41.9138298034668
469,-130.9019012451172,21.922719955444336,23.361446380615234
470,163.49110412597656,34.70127868652344,-44.557655334472656
471,-127.55693817138672,-24.23577880859375,47.53437805175781
472,-133.02822875976562,77.55392456054688,14.413544654846191
473,-130.0325164794922,23.551713943481445,27.847118377685547
474,-50.565513610839844,-57.065399169921875,33.58673095703125
475,-35.106842041015625,-14.315943717956543,15.89212417602539
476,-56.888179779052734,9.584309577941895,13.823081970214844
477,-10.000029563903809,140.8618927001953,-2.807003974914551
478,-107.6084976196289,131.63546752929688,39.2345085144043
479,-4.4146575927734375,33.1127815246582,11.98498249053955
480,-112.30046844482422,-125.69544982910156,17.980541229248047
481,-45.72077178955078,11.750972747802734,23.4422607421875
482,-117.75210571289062,-107.53231811523438,62.11094665527344
483,-8.140083312988281,37.649131774902344,14.335100173950195
484,102.57813262939453,133.8269500732422,-37.88899230957031
485,-122.80584716796875,81.36577606201172,55.53070068359375
486,-13.373129844665527,-40.177406311035156,6.0629963874816895
487,173.87403869628906,22.55564308166504,-10.785320281982422
488,-125.50045776367188,-109.03515625,37.14756393432617
489,-130.20826721191406,20.61766242980957,35.423095703125
490,82.29762268066406,98.4013671875,-6.489509582519531
491,-84.90335083007812,47.59833908081055,38.51603317260742
492,-49.950225830078125,-53.44609069824219,31.74492835998535
493,-34.64796447753906,-15.35443115234375,12.824105262756348
494,-125.27359008789062,-29.13727569580078,55.97133255004883
495,-139.50900268554688,-71.06471252441406,33.6442756652832
496,168.40623474121094,-22.168798446655273,-23.854690551757812
497,134.36099243164062,77.39533233642578,-0.4517173767089844
498,-136.67640686035156,-48.236263275146484,33.39409255981445
499,-111.12197875976562,71.69783020019531,36.696189880371094
500,61.506343841552734,-82.2998046875,-2.080447196960449
501,-101.70407104492188,54.38592529296875,23.161245346069336
502,-130.60000610351562,74.27906036376953,66.57862854003906
503,58.766502380371094,99.7315902709961,-17.014507293701172
504,-2.025053024291992,15.522476196289062,9.049337387084961
505,-45.033782958984375,7.933558464050293,21.362598419189453
506,-117.72476196289062,-3.0370266437530518,36.79457092285156
507,127.69210815429688,88.99702453613281,-48.30003356933594
508,-118.82640075683594,-1.580588936805725,31.852907180786133
509,-128.80560302734375,23.781837463378906,39.31837463378906
510,73.7587661743164,98.93646240234375,-27.681114196777344
511,-115.23892974853516,-11.261229515075684,26.220783233642578
