n,x,y,z
55,-7.130385398864746,15.056139945983887,37.4758415222168
56,5.0729265213012695,3.336996555328369,16.71100425720215
57,5.086435317993164,8.401568412780762,24.29746437072754
58,3.671804428100586,6.332183361053467,21.96163558959961
59,-9.299569129943848,19.726057052612305,37.716835021972656
60,6.665776252746582,0.9802917242050171,17.6251163482666
61,14.912664413452148,6.380165100097656,34.854454040527344
62,-6.8882246017456055,15.619528770446777,42.067283630371094
63,-6.443943977355957,21.399877548217773,29.37113380432129
64,8.327692031860352,1.3074525594711304,28.937511444091797
65,-17.255502700805664,24.578990936279297,30.234146118164062
66,-3.939059257507324,11.17293930053711,26.927051544189453
67,2.4802069664001465,6.62824010848999,24.710811614990234
68,10.594188690185547,1.2460863590240479,26.906269073486328
69,-22.401308059692383,18.919391632080078,49.365386962890625
70,-12.929972648620605,21.547866821289062,14.612052917480469
71,-4.023587226867676,13.951849937438965,41.31020736694336
72,10.397594451904297,1.314727783203125,25.529865264892578
73,-5.876381874084473,11.518104553222656,55.852516174316406
74,6.531435012817383,2.720219850540161,41.851173400878906
75,8.37597370147705,3.095221519470215,42.01252746582031
76,7.466209888458252,9.095601081848145,44.20691680908203
77,6.6762847900390625,2.0060629844665527,23.096721649169922
78,-21.878368377685547,7.090502738952637,34.77366638183594
79,-1.0939579010009766,3.091477870941162,27.203733444213867
80,-26.730037689208984,11.841392517089844,23.731369018554688
81,5.784668922424316,1.4054352045059204,23.007123947143555
82,-26.439674377441406,13.064108848571777,23.53113555908203
83,-1.8029232025146484,1.5182713270187378,26.82076644897461
84,-14.245648384094238,9.745027542114258,29.50127410888672
85,10.56544303894043,0.21337807178497314,23.35009765625
86,8.925199508666992,2.151970624923706,30.319278717041016
87,8.860733032226562,1.7441270351409912,30.421611785888672
88,-27.732196807861328,8.8651704788208,21.453336715698242
89,11.27916431427002,-0.24978107213974,21.008441925048828
90,-23.88631820678711,3.7261736392974854,38.44133758544922
91,-1.8342342376708984,1.3583264350891113,54.721649169921875
92,-19.016048431396484,7.321924209594727,-2.2020740509033203
93,2.998721122741699,2.8437607288360596,21.52396011352539
94,-25.89999771118164,14.961191177368164,19.689289093017578
95,-13.42322063446045,4.579133033752441,7.101848602294922
96,-13.089592933654785,11.81139850616455,7.0558929443359375
97,-4.453373908996582,0.8113405704498291,25.956134796142578
98,-1.0936641693115234,-0.04516935348510742,21.930572509765625
99,-19.166797637939453,-1.066989541053772,35.21141052246094
100,12.854509353637695,1.3639576435089111,22.612564086914062
101,-4.722507476806641,2.189786672592163,47.29232406616211
102,10.262822151184082,1.311314344406128,26.315170288085938
103,-0.5055665969848633,1.7014185190200806,18.871267318725586
104,4.9621734619140625,-1.1603212356567383,23.86056900024414
105,-26.297935485839844,-5.963950157165527,30.86566162109375
106,10.580509185791016,0.08412611484527588,27.043901443481445
107,-17.92713165283203,5.908860206604004,7.925081253051758
108,-17.444114685058594,2.1022019386291504,6.478010177612305
109,3.7086544036865234,0.011653661727905273,20.264373779296875
110,-27.17913818359375,-4.0849480628967285,28.143760681152344
111,-3.5729856491088867,-4.87343692779541,23.32582664489746
112,10.638396263122559,2.122894763946533,19.531091690063477
113,3.616572380065918,1.393742561340332,20.23541831970215
114,-23.789207458496094,-2.5511221885681152,5.965839385986328
115,-6.535465240478516,-5.055811882019043,43.81266784667969
116,-4.948431015014648,1.109410285949707,-1.986083984375
117,-5.013784408569336,-5.147497177124023,23.163976669311523
118,13.23770809173584,3.172881603240967,21.767383575439453
119,-7.655799865722656,-1.4971764087677002,16.255661010742188
120,7.209490776062012,2.149860382080078,31.761917114257812
121,8.298650741577148,-0.4760549068450928,30.436628341674805
122,-16.084537506103516,-12.311476707458496,22.308956146240234
123,5.217516899108887,-0.35004496574401855,31.739843368530273
124,-2.8638601303100586,-3.374136209487915,21.278491973876953
125,10.738380432128906,0.744035005569458,28.88313102722168
126,-9.36661148071289,-17.325166702270508,-2.8307666778564453
127,-13.202333450317383,-16.40916633605957,23.81622314453125
128,-8.302444458007812,-15.874622344970703,9.553031921386719
129,8.019119262695312,0.42424774169921875,32.59347915649414
130,16.10887908935547,4.357588291168213,28.313518524169922
131,15.58897876739502,3.837841749191284,23.36682891845703
132,4.663047790527344,-6.097928524017334,18.217432022094727
133,-3.2573184967041016,-16.743492126464844,5.91163444519043
134,16.04425048828125,5.3625078201293945,23.430030822753906
135,-9.882314682006836,-21.141799926757812,3.2491512298583984
136,5.483186721801758,2.8917834758758545,-11.713319778442383
137,-7.480993270874023,-20.23322105407715,16.945310592651367
138,-4.523702621459961,-22.909290313720703,18.04316520690918
139,2.739193916320801,-8.87176513671875,-1.276449203491211
140,8.026878356933594,-5.995044708251953,27.448410034179688
141,7.812685012817383,-16.640514373779297,5.556650161743164
142,6.650092124938965,-9.056696891784668,-1.8997211456298828
143,11.464044570922852,-12.685856819152832,-1.353464126586914
144,-6.356813430786133,-31.006511688232422,10.309770584106445
145,14.049200057983398,0.659569263458252,9.546499252319336
146,8.080530166625977,-2.1901345252990723,31.71123504638672
147,8.228607177734375,-9.045373916625977,24.46021842956543
148,8.717962265014648,-2.794651508331299,32.17728042602539
149,10.065138816833496,-23.545188903808594,-0.8330631256103516
150,6.739543914794922,-17.88237762451172,21.51363182067871
151,20.052978515625,4.94131326675415,18.74606704711914
152,9.627626419067383,-22.619064331054688,11.196739196777344
153,15.896395683288574,0.14327192306518555,25.72149658203125
154,17.14516830444336,2.6332740783691406,26.44488525390625
155,8.352264404296875,-3.651874542236328,30.299766540527344
156,10.697477340698242,-5.487712860107422,32.487571716308594
157,18.33132553100586,6.39564323425293,24.317123413085938
158,15.34941291809082,0.1449289321899414,27.988208770751953
159,17.332176208496094,2.849514961242676,28.584064483642578
160,16.886220932006836,0.48372745513916016,28.651782989501953
161,10.053499221801758,-3.810980796813965,31.069740295410156
162,9.1082124710083,-26.510295867919922,6.912239074707031
163,11.476786613464355,-24.888233184814453,22.29308319091797
164,22.79678726196289,-12.499735832214355,18.194669723510742
165,17.357492446899414,-23.962244033813477,15.613740921020508
166,19.462223052978516,8.759681701660156,32.711097717285156
167,10.362424850463867,-17.944612503051758,31.014934539794922
168,24.386316299438477,-6.111412048339844,16.230722427368164
169,19.357589721679688,0.4621896743774414,29.273698806762695
170,19.66700553894043,4.506244659423828,32.958282470703125
171,29.58637809753418,-29.330493927001953,13.003694534301758
172,20.766555786132812,6.469671249389648,32.02960205078125
173,9.523683547973633,-15.745471000671387,25.573911666870117
174,14.241599082946777,-4.547589302062988,30.478313446044922
175,30.27355194091797,-1.8831605911254883,17.334087371826172
176,22.464752197265625,-23.02962875366211,15.985786437988281
177,32.213531494140625,-2.191661834716797,18.87112045288086
178,29.420230865478516,-23.213123321533203,18.571840286254883
179,21.260770797729492,1.5084896087646484,28.577354431152344
180,18.685420989990234,-5.391064643859863,33.35325241088867
181,20.14873504638672,9.541356086730957,35.32754898071289
182,23.716440200805664,5.096983432769775,30.69316864013672
183,18.945985794067383,-5.302615165710449,33.494449615478516
184,32.93381118774414,-23.06784439086914,16.63105583190918
185,21.69066047668457,10.558764457702637,33.6391716003418
186,23.99294662475586,7.482720851898193,33.5038948059082
187,24.588668823242188,10.614188194274902,33.605751037597656
188,40.2077751159668,0.0833902359008789,24.948726654052734
189,36.05461502075195,-21.48247718811035,16.493186950683594
190,32.789608001708984,-16.74923324584961,30.480682373046875
191,25.12763214111328,5.21787166595459,35.06322479248047
192,40.77971649169922,-16.818164825439453,16.930503845214844
193,48.82030487060547,-20.6566162109375,15.593137741088867
194,23.723331451416016,11.53687572479248,34.9460563659668
195,24.924577713012695,-3.164320945739746,31.074737548828125
196,25.309688568115234,12.841243743896484,35.505027770996094
197,40.92731857299805,5.371068477630615,24.1165771484375
198,27.444543838500977,-6.792806625366211,30.21080207824707
199,24.74080467224121,12.546355247497559,35.922306060791016
200,48.076560974121094,7.4571428298950195,31.070327758789062
201,28.339977264404297,-2.526273727416992,32.01039505004883
202,28.41465950012207,-2.709275245666504,32.910545349121094
203,48.595367431640625,7.765106201171875,33.064613342285156
204,28.850461959838867,-3.4958009719848633,36.32229232788086
0,7.179358959197998,-1.0795873403549194,7.185359954833984
1,6.591602325439453,0.7804327011108398,6.971254348754883
2,6.451645374298096,0.7606085538864136,7.438270568847656
3,9.831982612609863,18.257478713989258,6.3423309326171875
4,21.47783660888672,18.481050491333008,17.82979393005371
5,22.388452529907227,10.757272720336914,19.18297004699707
6,9.665413856506348,15.919615745544434,11.789039611816406
7,7.2386884689331055,0.7190250158309937,8.31942367553711
8,17.911943435668945,18.387636184692383,11.819192886352539
9,7.980452537536621,15.746338844299316,10.632116317749023
10,13.197402954101562,16.123031616210938,18.144908905029297
11,20.1756534576416,-2.9952468872070312,13.520149230957031
12,21.941852569580078,-5.733160495758057,13.391136169433594
13,8.600981712341309,5.082080841064453,10.513147354125977
14,23.955245971679688,15.68233585357666,25.834339141845703
15,19.46563148498535,-2.526242256164551,16.610864639282227
16,11.512306213378906,-3.119863271713257,11.707937240600586
17,4.597139835357666,-0.2801821529865265,7.672920227050781
18,9.444677352905273,23.361282348632812,18.62541389465332
19,17.34600257873535,6.392484664916992,20.3276309967041
20,7.0993266105651855,16.858745574951172,11.208742141723633
21,20.978717803955078,0.03037095069885254,22.837730407714844
22,11.899446487426758,-2.4172747135162354,12.191911697387695
23,22.28847312927246,-1.246532917022705,14.93083667755127
24,6.716551780700684,0.7663570046424866,9.109478950500488
25,4.242735862731934,22.985065460205078,14.707569122314453
26,7.422347068786621,6.51694393157959,14.793649673461914
27,6.076005458831787,23.47354507446289,13.735648155212402
28,12.74824333190918,7.83937931060791,22.976398468017578
29,13.186579704284668,8.179123878479004,22.703413009643555
30,18.978668212890625,1.4202988147735596,27.149478912353516
31,17.253463745117188,-0.5503036379814148,20.943933486938477
32,1.5802068710327148,26.248748779296875,13.577622413635254
33,3.332404613494873,3.8654541969299316,8.426514625549316
34,10.945806503295898,11.07794189453125,30.610212326049805
35,0.8407201766967773,28.739599227905273,19.415523529052734
36,1.8722538948059082,30.115507125854492,26.70853614807129
37,5.335954189300537,0.6179636716842651,8.41043472290039
38,2.9612441062927246,31.137887954711914,28.579132080078125
39,5.578336238861084,0.770000696182251,9.870058059692383
40,5.850244045257568,1.1097736358642578,10.723856925964355
41,6.066861152648926,1.267570972442627,10.619388580322266
42,5.161679744720459,1.7998847961425781,8.207964897155762
43,15.04338550567627,1.8606975078582764,31.516523361206055
44,-4.372837066650391,17.74062156677246,33.03215026855469
45,7.222911834716797,1.0430622100830078,11.886667251586914
46,5.181351184844971,1.596832513809204,9.139971733093262
47,3.757559299468994,3.3265533447265625,9.092286109924316
48,-9.044520378112793,25.109737396240234,12.034236907958984
49,5.360512733459473,1.7153464555740356,9.151921272277832
50,-8.873626708984375,29.981700897216797,28.172243118286133
51,-8.33743667602539,16.262596130371094,32.526161193847656
52,-11.177877426147461,30.618234634399414,15.841957092285156
53,-9.130718231201172,27.078805923461914,26.069637298583984
54,1.339414119720459,6.579054355621338,17.680442810058594
55,7.165748596191406,2.4159915447235107,35.16017150878906
56,1.5446476936340332,7.7642927169799805,17.560474395751953
57,-5.842109203338623,9.799406051635742,18.629894256591797
58,11.898910522460938,4.285160064697266,29.90301513671875
59,6.708313941955566,3.572448968887329,19.881088256835938
60,6.818016052246094,1.4294734001159668,14.70284652709961
61,-11.108566284179688,20.0736026763916,21.1942138671875
62,-25.715312957763672,19.326427459716797,38.239471435546875
63,-10.961105346679688,9.788708686828613,33.14592742919922
64,-23.04314422607422,19.886919021606445,20.23534393310547
65,5.9976887702941895,2.1742045879364014,9.902745246887207
66,6.199880599975586,2.804758310317993,10.0958890914917
67,-19.877498626708984,21.053749084472656,5.279104232788086
68,-21.807968139648438,10.735249519348145,25.601240158081055
69,-31.09857177734375,12.94682788848877,36.04816436767578
70,-33.40485382080078,11.055766105651855,32.99737548828125
71,-19.733232498168945,9.321309089660645,16.61514663696289
72,-16.64518165588379,15.172223091125488,18.055740356445312
73,-6.704685211181641,10.584253311157227,13.01623821258545
74,-17.186477661132812,9.337690353393555,18.783601760864258
75,-3.2073287963867188,2.7976784706115723,14.255252838134766
76,-1.8942184448242188,6.264374732971191,11.350260734558105
77,2.248198986053467,0.3383156657218933,22.059310913085938
78,2.0877857208251953,4.698033332824707,11.846128463745117
79,3.531890869140625,0.9775388240814209,12.840927124023438
80,4.3380537033081055,-0.22663024067878723,19.638378143310547
81,-16.639644622802734,4.228848934173584,27.53013801574707
82,-18.98436737060547,0.781105637550354,14.343522071838379
83,1.2083196640014648,3.037968397140503,11.005386352539062
84,-2.239299774169922,6.68868350982666,10.622162818908691
85,-27.423995971679688,-3.0090837478637695,23.183757781982422
86,9.630756378173828,1.3576431274414062,11.8660888671875
87,-28.727439880371094,10.821163177490234,5.485292434692383
88,-28.642623901367188,10.603191375732422,5.4304680824279785
89,8.399580955505371,1.945786952972412,10.55028247833252
90,8.992761611938477,2.0224568843841553,11.154586791992188
91,9.006141662597656,1.9122154712677002,11.09859848022461
92,-28.684158325195312,7.469675064086914,1.2771739959716797
93,6.910009860992432,3.9463553428649902,9.42911434173584
94,8.152862548828125,0.7808009386062622,14.095398902893066
95,-12.686686515808105,6.394061088562012,0.8940887451171875
96,-12.379067420959473,4.723564147949219,0.09576892852783203
97,-5.4158430099487305,-0.5836570262908936,10.844087600708008
98,2.0977344512939453,0.5759875774383545,7.926353454589844
99,-26.995819091796875,2.2399749755859375,-4.6993408203125
100,-24.517398834228516,-5.977402687072754,6.0512495040893555
101,-6.815263748168945,4.057134628295898,-15.707891464233398
102,-8.677974700927734,7.339565753936768,-13.872781753540039
103,-19.468372344970703,1.1339373588562012,-0.8792715072631836
104,-16.703781127929688,-6.055185317993164,-3.2068824768066406
105,-4.667453765869141,-4.235599517822266,7.8652567863464355
106,-22.744165420532227,-4.059021949768066,-10.467645645141602
107,-6.454326629638672,7.555185317993164,-15.332050323486328
108,-22.147428512573242,-14.684913635253906,9.298441886901855
109,-33.7305908203125,-18.115995407104492,-2.1590824127197266
110,1.4683094024658203,-0.18483996391296387,2.0406455993652344
111,-12.170967102050781,-8.391109466552734,-8.749731063842773
112,2.9958934783935547,-2.1712701320648193,1.4410228729248047
113,1.6107769012451172,6.548387050628662,-11.310628890991211
114,-9.265470504760742,-13.541017532348633,-4.739870071411133
115,-24.567232131958008,-14.76418685913086,1.9192590713500977
116,-18.659717559814453,-9.914194107055664,7.077149391174316
117,-1.9373626708984375,-2.522569417953491,13.089679718017578
118,9.593180656433105,1.3135218620300293,15.486363410949707
119,6.73472261428833,-3.186602830886841,8.728734016418457
120,-9.108328819274902,-14.166433334350586,22.162567138671875
121,12.016188621520996,6.251114845275879,2.735732078552246
122,2.662393569946289,2.0642037391662598,-17.692886352539062
123,-11.188685417175293,-11.669843673706055,21.643953323364258
124,8.037637710571289,-1.3204889297485352,3.7201929092407227
125,7.83700704574585,-0.3066706657409668,-11.772831916809082
126,-7.481980323791504,-16.504674911499023,20.02546501159668
127,-11.877596855163574,-11.281843185424805,17.518077850341797
128,2.1170225143432617,-6.471276760101318,1.6441469192504883
129,4.295454978942871,-8.715192794799805,1.7324762344360352
130,14.204489707946777,5.970162391662598,11.296676635742188
131,13.547473907470703,3.826664447784424,11.848068237304688
132,10.249834060668945,-7.886332988739014,-12.362080574035645
133,6.139490127563477,-15.998294830322266,-14.659584999084473
134,5.460178375244141,-15.449275970458984,-14.694069862365723
135,13.27094841003418,5.06825065612793,13.284260749816895
136,5.430624008178711,-11.264254570007324,5.203005790710449
137,10.910966873168945,-6.685770034790039,-23.950641632080078
138,8.505654335021973,-7.083259582519531,8.291664123535156
139,6.024179458618164,-10.227457046508789,-24.94399642944336
140,15.09549331665039,-5.762250900268555,-26.760848999023438
141,13.710123062133789,2.9926888942718506,6.061108589172363
142,14.451229095458984,2.7035868167877197,6.253063201904297
143,13.717638969421387,2.984961748123169,6.188833236694336
144,14.139569282531738,2.7809760570526123,6.099976539611816
145,19.278491973876953,-17.562156677246094,-21.436725616455078
146,16.992467880249023,2.9660041332244873,-5.823335647583008
147,6.289433479309082,-34.18885803222656,-6.177146911621094
148,11.724825859069824,-11.867191314697266,-3.3345584869384766
149,14.567923545837402,5.487839221954346,15.7715425491333
150,10.761577606201172,-37.37268829345703,-0.6576900482177734
151,20.601280212402344,0.04298067092895508,-3.6561946868896484
152,15.066976547241211,4.413754940032959,14.180193901062012
153,4.765215873718262,-27.80790901184082,8.498320579528809
154,23.582489013671875,-20.737184524536133,-18.07788848876953
155,16.589885711669922,-25.324548721313477,-14.954267501831055
156,15.370786666870117,5.816070556640625,16.214046478271484
157,20.9070987701416,-10.022445678710938,-1.8207035064697266
158,23.8819580078125,-30.915706634521484,-11.714448928833008
159,8.355496406555176,-10.96786117553711,12.971494674682617
160,17.347148895263672,2.9142277240753174,13.210282325744629
161,17.6773681640625,-1.270425796508789,11.686328887939453
162,26.842933654785156,-25.803234100341797,1.5597915649414062
163,24.611835479736328,-24.70172882080078,-14.041399002075195
164,12.76461410522461,-7.751030921936035,13.104162216186523
165,32.482154846191406,-8.217633247375488,3.4138126373291016
166,27.743309020996094,-22.07340431213379,-4.152223587036133
167,14.907984733581543,-10.493986129760742,7.80601692199707
168,30.53169059753418,-7.87900447845459,0.4236946105957031
169,36.8089599609375,-26.176362991333008,-4.81341552734375
170,34.470481872558594,-3.1462788581848145,5.128322601318359
171,21.313583374023438,-1.303269863128662,10.350719451904297
172,26.859954833984375,6.634707927703857,8.77961254119873
173,43.59886932373047,-25.42439079284668,2.5840816497802734
174,32.68177032470703,0.31743526458740234,4.298454284667969
175,16.066190719604492,6.053278923034668,17.585479736328125
176,36.7380485534668,0.6519894599914551,8.137876510620117
177,22.02490997314453,7.8442463874816895,15.2294921875
178,45.168216705322266,-13.660821914672852,1.4076385498046875
179,24.90955352783203,-19.885589599609375,10.737831115722656
180,16.436010360717773,6.070575714111328,17.371694564819336
181,54.53956985473633,-11.620755195617676,2.6569786071777344
182,44.32888412475586,-19.276763916015625,5.569677352905273
183,21.829408645629883,-9.717427253723145,8.966948509216309
184,37.06774139404297,1.6299424171447754,9.790151596069336
185,46.27766418457031,-17.0344181060791,10.239643096923828
186,40.072906494140625,-18.939804077148438,5.439601898193359
187,26.215194702148438,8.460845947265625,9.818866729736328
188,40.3366813659668,-19.08554458618164,8.041994094848633
189,51.16869354248047,-17.379663467407227,-0.08351707458496094
190,31.925735473632812,2.6492815017700195,13.307931900024414
191,31.36257553100586,12.263859748840332,12.855579376220703
192,46.098751068115234,0.8274545669555664,13.11207389831543
193,44.77250671386719,1.8040456771850586,13.153579711914062
194,21.467634201049805,13.112171173095703,14.607254981994629
195,43.083824157714844,10.309504508972168,19.19431495666504
196,31.17609214782715,-7.780073642730713,13.991046905517578
197,18.254314422607422,7.707122802734375,17.451566696166992
198,27.906574249267578,2.9426321983337402,18.105953216552734
199,31.038162231445312,-8.032146453857422,14.64377498626709
200,30.02014923095703,4.61181116104126,18.927776336669922
201,25.257095336914062,9.3662109375,17.58702278137207
202,29.237213134765625,-4.104954719543457,15.794290542602539
203,20.268203735351562,6.261070251464844,16.504762649536133
204,34.05083465576172,-4.956701278686523,11.980935096740723
0,21.37919044494629,-4.701319217681885,10.366498947143555
1,22.48476791381836,26.216550827026367,10.799304962158203
2,17.274988174438477,18.813304901123047,13.990424156188965
3,18.906673431396484,18.162738800048828,10.01650619506836
4,11.774923324584961,23.79427146911621,6.276155948638916
5,18.962841033935547,-3.1555027961730957,15.307796478271484
6,20.07575225830078,-2.046898126602173,12.213920593261719
7,8.992588996887207,5.239945411682129,11.858707427978516
8,19.747615814208984,-3.027092933654785,15.110002517700195
9,25.78186798095703,12.385119438171387,13.098150253295898
10,8.281499862670898,24.04049301147461,12.377248764038086
11,8.203659057617188,0.5111583471298218,11.020642280578613
12,24.674022674560547,12.135000228881836,15.052518844604492
13,9.093406677246094,5.6335906982421875,12.597862243652344
14,16.785415649414062,25.46502685546875,23.670997619628906
15,10.123676300048828,6.714972972869873,14.24502944946289
16,20.2947940826416,-1.0984015464782715,19.87018585205078
17,5.6607985496521,2.3156912326812744,11.014748573303223
18,7.647026062011719,17.78982925415039,16.616943359375
19,11.000572204589844,17.71894645690918,13.078470230102539
20,10.762182235717773,28.02702522277832,26.57071304321289
21,8.240718841552734,26.17839241027832,11.985275268554688
22,18.979124069213867,-0.9640305042266846,23.04871368408203
23,5.433970928192139,2.438369035720825,12.331595420837402
24,4.008844375610352,20.73857879638672,14.98698902130127
25,5.191932201385498,28.1531982421875,12.734545707702637
26,19.37143325805664,0.9115809202194214,22.97292709350586
27,12.925224304199219,23.16378402709961,21.583173751831055
28,9.689281463623047,7.233543872833252,16.60703468322754
29,11.317789077758789,2.5569255352020264,18.415699005126953
30,5.748400688171387,3.0149714946746826,15.442534446716309
31,7.5801568031311035,31.53972816467285,28.630084991455078
32,5.479869365692139,3.1544389724731445,15.687076568603516
33,5.941722393035889,0.5160304307937622,14.551830291748047
34,3.080994129180908,30.930377960205078,30.009708404541016
35,2.368349552154541,31.824872970581055,30.591602325439453
36,7.956201553344727,24.66242027282715,26.38127899169922
37,-0.8692817687988281,28.690446853637695,36.932151794433594
38,4.416133403778076,23.587984085083008,28.192052841186523
39,5.362318992614746,31.682479858398438,33.70569610595703
40,-6.073495388031006,23.276012420654297,20.100379943847656
41,-5.5232367515563965,26.94460678100586,16.808866500854492
42,-3.0234932899475098,25.06621551513672,19.57280158996582
43,1.2059721946716309,25.646595001220703,18.937252044677734
44,2.5860891342163086,24.125062942504883,28.665401458740234
45,3.1979284286499023,15.04277515411377,24.90848731994629
46,-10.236740112304688,24.229724884033203,16.35544204711914
47,-4.736946105957031,31.627973556518555,30.76110076904297
48,16.69339370727539,6.591682434082031,40.064422607421875
49,14.013213157653809,3.878873348236084,41.43803787231445
50,13.217235565185547,5.008828639984131,35.33031463623047
51,-10.972992897033691,20.619359970092773,17.72262191772461
52,-3.881087303161621,23.696117401123047,28.80314064025879
53,-8.042450904846191,31.717937469482422,29.426860809326172
54,-8.196356773376465,31.667461395263672,29.350374221801758
55,6.570849418640137,3.2196247577667236,18.182004928588867
56,6.490015983581543,3.459681749343872,18.130868911743164
57,-3.0835323333740234,20.28378677368164,14.619012832641602
58,1.8791732788085938,9.650235176086426,26.476093292236328
59,-11.740619659423828,26.190855026245117,25.594985961914062
60,6.564696788787842,2.874610662460327,18.950607299804688
61,7.207677841186523,3.6010239124298096,19.278297424316406
62,6.901267051696777,3.470667839050293,19.11136245727539
63,6.563302040100098,3.0785181522369385,18.95746421813965
64,-14.102636337280273,30.163551330566406,28.26903533935547
65,-14.490531921386719,12.878260612487793,29.036781311035156
66,7.507312297821045,3.375291585922241,25.532684326171875
67,3.93471097946167,5.944761753082275,21.810327529907227
68,-13.00372314453125,12.454706192016602,40.09101486206055
69,-11.946191787719727,14.339550971984863,40.074241638183594
70,-10.463847160339355,23.294294357299805,11.895204544067383
71,-25.523948669433594,17.874719619750977,22.08819007873535
72,-16.64596939086914,15.540761947631836,24.92106819152832
73,-15.07947063446045,18.210336685180664,25.55146598815918
74,-13.979893684387207,28.697847366333008,7.57688045501709
75,9.041824340820312,2.3410706520080566,21.366355895996094
76,-11.24928092956543,21.23681640625,9.174128532409668
77,-0.8953227996826172,6.209480285644531,47.37518310546875
78,-23.154443740844727,19.87941551208496,22.760452270507812
79,-10.132118225097656,22.364748001098633,12.451948165893555
80,-25.104949951171875,18.216997146606445,18.03857421875
81,-12.037774085998535,17.687911987304688,8.121223449707031
82,-2.9520387649536133,4.875151634216309,45.91297149658203
83,-5.845086097717285,13.391826629638672,20.134489059448242
84,9.677443504333496,2.735360860824585,22.184329986572266
85,-4.726963996887207,3.8403685092926025,25.233875274658203
86,-23.872554779052734,5.8116679191589355,26.386316299438477
87,-6.992495536804199,1.4594624042510986,44.98081970214844
88,9.54433822631836,2.217560052871704,25.890403747558594
89,-8.097792625427246,11.702030181884766,9.300384521484375
90,9.167251586914062,4.83281946182251,21.496082305908203
91,-19.503719329833984,2.2540485858917236,31.430530548095703
92,-9.005599021911621,12.22670841217041,2.8553695678710938
93,-25.084644317626953,7.302535057067871,8.48541259765625
94,-9.341017723083496,2.970658779144287,22.136621475219727
95,-0.2199850082397461,4.207291603088379,20.821311950683594
96,5.273731231689453,3.366548776626587,24.734411239624023
97,5.392884731292725,2.363741636276245,24.508899688720703
98,-6.938732147216797,14.138121604919434,3.435535430908203
99,-3.2092628479003906,1.6939949989318848,22.515932083129883
100,-21.776599884033203,-5.803692817687988,14.340168952941895
101,4.857562065124512,3.346893072128296,25.436054229736328
102,-22.53069305419922,-2.962773323059082,14.639142990112305
103,2.7604799270629883,2.1822729110717773,29.9525203704834
104,-4.3150739669799805,11.647716522216797,0.4887104034423828
105,-6.428506851196289,9.390463829040527,10.061962127685547
