pose_no,t,x,y,z,qx,qy,qz,qw
14,21.68600082397461,10.239087104797363,-1.3794066905975342,19.513031005859375,0.06812351942062378,-0.7321369051933289,0.6385524272918701,0.22712422907352448
15,22.488000869750977,10.734001159667969,-1.2627228498458862,20.177692413330078,0.07009458541870117,-0.7403488755226135,0.6457168459892273,0.17326287925243378
16,23.222999572753906,11.2017183303833,-1.0735725164413452,20.82147216796875,0.07397930324077606,-0.745654821395874,0.6510307192802429,0.12118234485387802
17,24.358999252319336,11.931537628173828,-0.6792319416999817,21.813791275024414,0.08023121953010559,-0.7494729161262512,0.655962347984314,0.039587151259183884
18,25.4950008392334,12.640088081359863,-0.2309572696685791,22.810665130615234,0.08506197482347488,-0.7482240200042725,0.6566486358642578,-0.04168493300676346
19,26.665000915527344,13.3285551071167,0.35019004344940186,23.847095489501953,0.09156458079814911,-0.7411794066429138,0.6527220010757446,-0.12736937403678894
20,27.466999053955078,13.802364349365234,0.7986887693405151,24.56326675415039,0.09579723328351974,-0.7328006625175476,0.6475338935852051,-0.1858118772506714
21,28.20400047302246,14.231681823730469,1.2048426866531372,25.22279930114746,0.09840580821037292,-0.7228347659111023,0.6412005424499512,-0.23809249699115753
22,29.0049991607666,14.670681953430176,1.587231159210205,25.938304901123047,0.0991642102599144,-0.7097074389457703,0.6329805254936218,-0.2929467558860779
23,29.70599937438965,14.99166488647461,2.020167589187622,26.553674697875977,0.10067781060934067,-0.6957296133041382,0.6239676475524902,-0.34130436182022095
24,30.875,15.506728172302246,2.890238046646118,27.55855369567871,0.10429025441408157,-0.6673699021339417,0.6054307818412781,-0.42094501852989197
25,32.01300048828125,16.015338897705078,3.776214838027954,28.52048683166504,0.10735579580068588,-0.6349570751190186,0.5828385353088379,-0.49558427929878235
26,33.14699935913086,16.450668334960938,4.6614766120910645,29.472816467285156,0.10962846875190735,-0.5979724526405334,0.5554479360580444,-0.5673518180847168
27,33.95000076293945,16.737268447875977,5.267619609832764,30.144468307495117,0.11041364073753357,-0.5691208839416504,0.5336939692497253,-0.6156954169273376
28,34.685001373291016,16.99062156677246,5.8034772872924805,30.7293643951416,0.11065390706062317,-0.5409864187240601,0.512112021446228,-0.6578985452651978
29,35.48699951171875,17.25699234008789,6.384284496307373,31.343233108520508,0.11044934391975403,-0.5084344744682312,0.4867159128189087,-0.7017143368721008
30,36.22200012207031,17.5006160736084,6.937150001525879,31.912641525268555,0.11004690080881119,-0.4768887162208557,0.4618549942970276,-0.7397004961967468
31,37.358001708984375,17.867963790893555,7.743162155151367,32.78240203857422,0.1083592027425766,-0.42551353573799133,0.42037254571914673,-0.7940298318862915
32,38.527000427246094,18.272891998291016,8.528935432434082,33.66339111328125,0.1055346354842186,-0.3695831894874573,0.37512680888175964,-0.8435346484184265
33,39.66400146484375,18.704145431518555,9.198064804077148,34.5008430480957,0.10142190009355545,-0.3128787577152252,0.32867252826690674,-0.8853219747543335
34,40.46500015258789,19.02808380126953,9.65695858001709,35.059452056884766,0.09801875054836273,-0.27177694439888,0.29470592737197876,-0.9108666181564331
35,41.20199966430664,19.32724380493164,10.038769721984863,35.5667610168457,0.0942692905664444,-0.2332126945257187,0.26290032267570496,-0.9314550757408142
36,42.00400161743164,19.65585708618164,10.389908790588379,36.09577178955078,0.08942075073719025,-0.19059744477272034,0.2275785505771637,-0.9507285356521606
37,42.737998962402344,19.947805404663086,10.687883377075195,36.509639739990234,0.08443785458803177,-0.15097326040267944,0.19437730312347412,-0.9655540585517883
38,43.874000549316406,20.424341201782227,11.134037971496582,37.140296936035156,0.07617024332284927,-0.08895528316497803,0.14189957082271576,-0.9829290509223938
39,45.01100158691406,20.92923355102539,11.561315536499023,37.78593444824219,0.06734684854745865,-0.02645266242325306,0.08864126354455948,-0.9934322237968445
40,46.14699935913086,21.44622230529785,11.992361068725586,38.38621520996094,0.05809412896633148,0.03606880456209183,0.034763675183057785,-0.9970534443855286
